sep=									
DeviceTag:	Xsens_1								
FirmwareVersion:	2.2.1								
AppVersion:	2023.0.0								
SyncStatus:	Un-synced								
OutputRate:	60Hz								
FilterProfile:	General								
Measurement Mode:	Sensor fusion Mode - Extended (Quaternion)								
StartTime:	2023-07-13 15:18:37.505 +0200								
© Movella Technologies B. V. 2005-2023									
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Status
260	778785316	0.000738895	0.000496513	0.709052486	0.705155145	0.010145257	0.047856543	-0.0191774	0
261	778801983	0.000752421	0.000520042	0.709052724	0.705154875	0.004604866	0.059835228	-0.001910577	0
262	778818650	0.000752346	0.000515914	0.709063661	0.70514388	-0.000291248	0.043941223	0.008540547	0
263	778835317	0.000739226	0.000510683	0.709058414	0.705149175	-0.023148518	0.038503691	-0.000153349	0
264	778851984	0.00074101	0.000506747	0.709055059	0.705152549	0.005525495	0.059264649	-0.013452961	0
265	778868651	0.000735546	0.00049988	0.709062667	0.70514491	0.010080231	0.048821161	-0.011131758	0
266	778885318	0.000745643	0.000506459	0.709061008	0.705146563	0.018971644	0.053305976	-0.014872984	0
267	778901985	0.000757888	0.000521397	0.709077688	0.705129765	-0.015694923	0.064265765	0.011270177	0
268	778918652	0.00076157	0.000510559	0.709075823	0.705131645	-0.007402469	0.048732565	-0.00952161	0
269	778935319	0.000758359	0.000505441	0.709087633	0.705119776	0.014938066	0.043429408	-0.011960258	0
270	778951986	0.00074837	0.000500753	0.709088855	0.705118561	0.008582057	0.058884075	-0.011914801	0
271	778968653	0.000752353	0.000502893	0.709101482	0.705105857	0.026232043	0.058223333	-0.019488234	0
272	778985320	0.000752753	0.000493619	0.709103702	0.705103631	0.007408799	0.04868831	-0.001278953	0
273	779001987	0.000757177	0.000495785	0.709116761	0.705090491	-0.001459753	0.06617547	0.001695562	0
274	779018654	0.000755563	0.000484173	0.709104484	0.705102848	-0.004700075	0.057570241	-0.01566877	0
275	779035321	0.000750378	0.000488504	0.709103813	0.705103525	0.001494001	0.065055525	-0.016680439	0
276	779051988	0.00074763	0.000486915	0.709084623	0.705122827	0.003934043	0.062327067	-0.006376011	0
277	779068655	0.000763693	0.000506177	0.70908491	0.705122508	0.008066279	0.056976234	-0.004739999	0
278	779085322	0.000765769	0.000504479	0.709077508	0.70512995	0.006670036	0.042036862	7.38E-05	0
279	779101989	0.000757335	0.000497901	0.709074754	0.705132733	-0.012537734	0.048081805	0.009660192	0
280	779118656	0.000754992	0.000499406	0.709076816	0.705130661	0.000146445	0.048417013	-0.016742107	0
281	779135323	0.000767869	0.000498029	0.709073843	0.705133638	0.010234262	0.051749959	-0.00472576	0
282	779151990	0.000769409	0.000502029	0.709080603	0.705126836	0.013402723	0.039545838	0.003408871	0
283	779168657	0.000776371	0.000496209	0.709081269	0.705126163	0.001748299	0.046481847	0.005356348	0
284	779185324	0.000774635	0.000485067	0.709068111	0.705139403	0.003255535	0.053983839	0.008419646	0
285	779201991	0.000771457	0.000491016	0.709076612	0.705130855	0.005700925	0.057564623	0.002613282	0
286	779218658	0.000777835	0.00051531	0.709070467	0.70513701	-0.004483024	0.054871178	-0.006076949	0
287	779235325	0.000785218	0.000527247	0.709073423	0.70513402	0.018479429	0.079573437	-0.003427596	0
288	779251992	0.000789942	0.000528901	0.7090693	0.705138159	0.003612981	0.052264245	0.003106467	0
289	779268659	0.000784147	0.000530104	0.709076018	0.70513141	-0.001696488	0.044149595	0.018475774	0
290	779285326	0.000793236	0.000537991	0.709068949	0.705138502	-0.015932099	0.062682801	-0.004036793	0
291	779301993	0.00078566	0.000531183	0.709070157	0.705137301	0.017821045	0.055321358	0.000455874	0
292	779318660	0.000794561	0.000532317	0.709064998	0.705142477	-0.008282009	0.052390705	0.011196616	0
293	779335327	0.000794035	0.000536347	0.709077546	0.705129858	-0.006531649	0.053889761	0.000149992	0
294	779351994	0.000798597	0.000554281	0.709090583	0.705116728	-0.003097631	0.051844357	0.00722864	0
295	779368661	0.000797667	0.000543131	0.709092429	0.705114881	-0.010348553	0.05522009	0.020702645	0
296	779385328	0.000795739	0.000545769	0.709092779	0.705114529	-0.00443503	0.057054878	-0.007137932	0
297	779401995	0.000800867	0.000545987	0.70910387	0.70510337	0.012877116	0.053098624	-0.030045783	0
298	779418662	0.000803705	0.00055728	0.709110188	0.705097004	-0.009968065	0.050670796	0.008795385	0
299	779435329	0.000805276	0.000558566	0.709130348	0.705076725	-0.002341339	0.070843692	0.001378408	0
300	779451996	0.000802052	0.000563967	0.70913028	0.705076793	-0.00439185	0.042442486	0.005776172	0
301	779468663	0.000803804	0.00055729	0.70912437	0.705082741	0.007427892	0.058767964	-0.002146625	0
302	779485330	0.00080279	0.000557536	0.709122702	0.70508442	0.028395446	0.053973157	-0.027467371	0
303	779501997	0.000811398	0.000566574	0.709131233	0.705075822	0.008710805	0.045462811	-0.003735728	0
304	779518664	0.00082094	0.000566379	0.709123281	0.705083809	0.003574066	0.062804592	0.001172617	0
305	779535331	0.000820072	0.000570781	0.709128323	0.705078736	0.002873578	0.049948928	-0.001712144	0
306	779551998	0.00081991	0.000568189	0.709127556	0.705079509	-0.01750119	0.056388214	0.006330833	0
307	779568665	0.000818852	0.000578318	0.70912542	0.70508165	0.016654252	0.055797824	-0.009795896	0
308	779585332	0.000831524	0.000584179	0.709125801	0.705081247	-0.006044906	0.055181803	-0.014577583	0
309	779601999	0.000824314	0.000581647	0.709129615	0.705077422	-0.006488799	0.064400383	-0.007775895	0
310	779618666	0.000826898	0.000582767	0.70912604	0.705081014	-0.010718183	0.045102441	-0.003530459	0
311	779635333	0.000823921	0.000568585	0.709118622	0.705088489	0.016997227	0.046629103	-0.008807887	0
312	779652000	0.000830448	0.000578559	0.70912934	0.705077694	0.020359422	0.056655691	-0.010176357	0
313	779668667	0.000834176	0.000579921	0.709122604	0.705084463	0.015605298	0.042056523	-0.002881196	0
314	779685334	0.000841145	0.000589503	0.709130234	0.705076774	0.025002377	0.05334858	-0.032737798	0
315	779702001	0.000833941	0.000588746	0.70913408	0.705072915	-0.004211905	0.058184559	-0.00094653	0
316	779718668	0.000836686	0.000584557	0.709135013	0.705071977	-0.006695161	0.055180378	-0.013755473	0
317	779735335	0.000834556	0.000581728	0.70913999	0.705066976	0.00911524	0.050762745	-0.013871417	0
318	779752002	0.000824903	0.000584409	0.709144423	0.705062526	-0.010110674	0.049535956	-0.005524175	0
319	779768669	0.000829124	0.00059129	0.709139833	0.705067132	-0.003747958	0.048205487	-0.008037903	0
320	779785336	0.000830225	0.000591787	0.709138512	0.705068459	0.016674397	0.061739089	-0.021339136	0
321	779802003	0.000832861	0.000600561	0.709147741	0.705059166	0.005401346	0.060076838	0.005445282	0
322	779818670	0.00081833	0.00059783	0.709148843	0.705058076	0.005552198	0.045893635	-0.016211532	0
323	779835337	0.000822815	0.000590907	0.709153017	0.705053879	-0.01628328	0.065539951	-0.005401481	0
324	779852004	0.000824238	0.000587016	0.709160311	0.705046544	-0.00913419	0.053646123	-0.008769146	0
325	779868671	0.000831893	0.000593565	0.709153607	0.705053273	0.015701917	0.066909427	-0.005194362	0
326	779885338	0.000835198	0.000588573	0.709152888	0.705053996	-0.004357457	0.064173605	0.006192335	0
327	779902005	0.000826022	0.000585242	0.709160568	0.705046285	0.005625021	0.06818375	-0.006103334	0
328	779918672	0.000823597	0.000590743	0.709181263	0.705025467	-0.017838701	0.063018911	-0.00128024	0
329	779935339	0.000822737	0.000588952	0.709179194	0.70502755	0.006559684	0.076529048	-0.005370182	0
330	779952006	0.000824262	0.000590612	0.709195616	0.705011028	0.004211475	0.052614869	-0.004180394	0
331	779968673	0.000828495	0.000587669	0.709187339	0.705019352	-0.004254532	0.05462432	0.014482989	0
332	779985340	0.000836527	0.000585276	0.709188919	0.705017755	0.005791889	0.04400482	0.00893271	0
333	780002007	0.00083647	0.000587405	0.709201567	0.70500503	0.012253372	0.053379725	-0.006224306	0
334	780018674	0.000837216	0.000595665	0.709205945	0.705000618	0.010288595	0.056464684	-0.020169209	0
335	780035341	0.000837772	0.00059572	0.709211383	0.704995147	-0.004663479	0.05209287	0.017588907	0
336	780052008	0.000846872	0.000599567	0.709207377	0.704999163	0.004407873	0.04993514	0.00335371	0
337	780068675	0.000844788	0.000601292	0.709221208	0.70498525	-0.038425318	0.056195437	0.014625046	0
338	780085342	0.000839927	0.00059891	0.709231261	0.704975145	0.00308881	0.072734531	-0.009220859	0
339	780102009	0.000838327	0.000580697	0.709224761	0.704981701	0.017957186	0.04300033	-0.007115991	0
340	780118676	0.000843228	0.000589389	0.70924051	0.704965844	0.012542661	0.054209472	-0.016700152	0
341	780135343	0.000843507	0.000597688	0.70924506	0.704961258	0.004185677	0.056587362	-0.011531451	0
342	780152010	0.000846787	0.000592021	0.709250735	0.70495555	-0.024107398	0.05583	0.005076477	0
343	780168677	0.000845471	0.000590053	0.709243711	0.70496262	-0.007175226	0.054385616	0.002021824	0
344	780185344	0.00084473	0.000590419	0.709271002	0.704935163	0.011097304	0.058215289	-0.017763961	0
345	780202011	0.000840114	0.000584357	0.70926969	0.704936494	0.02515163	0.05037221	-0.015731961	0
346	780218678	0.000851154	0.000589678	0.709276415	0.704929709	0.012752164	0.062409078	-0.008824737	0
347	780235345	0.000851613	0.000577692	0.709261775	0.704944449	0.002569058	0.05471894	0.011037645	0
348	780252012	0.000848393	0.000577481	0.709260502	0.704945734	0.013155932	0.048527175	-0.006472745	0
349	780268679	0.000841032	0.000573	0.709271869	0.704934309	0.00197166	0.055396689	-0.006759403	0
350	780285346	0.000840523	0.000567003	0.709274056	0.704932114	0.01455054	0.040531967	-0.009677886	0
351	780302013	0.000838455	0.000577919	0.709274543	0.704931618	0.004195158	0.046762162	-0.010478514	0
352	780318680	0.000833344	0.000579988	0.70926809	0.704938115	-0.016287812	0.046182403	-0.014654394	0
353	780335347	0.000835161	0.000573431	0.709275491	0.704930672	0.021550252	0.058738525	-0.016673278	0
354	780352014	0.000831456	0.000565512	0.709284116	0.704922004	0.003937984	0.061630154	-0.014158751	0
355	780368681	0.000826784	0.00056462	0.709284208	0.704921918	0.012205361	0.044388899	0.013934092	0
356	780385348	0.000835705	0.000568714	0.709274208	0.704931966	0.008932306	0.049903631	-0.002822928	0
357	780402015	0.000840467	0.000563745	0.709285836	0.704920264	0.013062045	0.0537315	-0.004242855	0
358	780418682	0.000846288	0.000566333	0.709293671	0.704912371	-0.011856914	0.070167078	0.004268939	0
359	780435349	0.000689484	0.000440056	0.709210034	0.704996779	-0.016404236	0.055958364	0.003908883	0
360	780452016	0.000689327	0.000442115	0.709196794	0.705010097	0.02020424	0.047465836	-0.012869998	0
361	780468683	0.00069522	0.0004409	0.70917309	0.705033936	-0.010359694	0.056170905	0.009207599	0
362	780485350	0.000693082	0.000439547	0.709173656	0.70503337	0.020126016	0.062141778	-0.008470515	0
363	780502017	0.000694585	0.00044294	0.709172561	0.705034468	-0.01304719	0.049835803	8.49E-05	0
364	780518684	0.000688249	0.000438795	0.709177867	0.705029139	0.019286445	0.041506874	-0.010690837	0
365	780535351	0.00070307	0.000451728	0.709171321	0.705035701	0.008513167	0.046131326	-0.010066522	0
366	780552018	0.000699957	0.000451607	0.709160294	0.705046796	-0.014021755	0.058733679	-0.003998727	0
367	780568685	0.000718704	0.000458581	0.709170127	0.705036882	-0.008641987	0.054443124	0.005312428	0
368	780585352	0.000712778	0.00044949	0.709168036	0.705038996	0.003391434	0.052472626	0.015212185	0
369	780602019	0.000706616	0.000447847	0.709161924	0.705045152	0.001422853	0.051188799	-0.016811943	0
370	780618686	0.000703137	0.000452981	0.709160873	0.705046209	0.009605924	0.06463625	-0.012185203	0
371	780635353	0.000699353	0.000458792	0.709165948	0.705041104	0.008604204	0.056744749	-0.001822948	0
372	780652020	0.00069893	0.000455174	0.709166345	0.705040708	0.002336611	0.06537654	-0.012956676	0
373	780668687	0.000685342	0.000452095	0.709167729	0.705039331	0.002349585	0.070330968	-0.005660539	0
374	780685354	0.000692943	0.000463624	0.709169631	0.705037403	0.007857869	0.040099658	0.000487641	0
375	780702021	0.000697598	0.000464988	0.709155738	0.705051371	0.006971836	0.045769863	-0.010287469	0
376	780718688	0.000697839	0.000465584	0.709168198	0.705038838	-0.011485972	0.038424312	-0.002051135	0
377	780735355	0.000696524	0.00046572	0.709177625	0.705029357	0.012072548	0.04948343	-0.008423232	0
378	780752022	0.000694973	0.000462762	0.709178465	0.705028515	0.012392477	0.053583702	-0.012317936	0
379	780768689	0.000684678	0.000448029	0.709179764	0.705027228	0.004278432	0.047446845	0.009500732	0
380	780785356	0.000688851	0.000451745	0.709183197	0.705023769	0.001808368	0.055834566	0.003572671	0
381	780802023	0.000692724	0.000455835	0.709185776	0.705021168	0.001375239	0.061991807	-0.000141557	0
382	780818690	0.000689965	0.000450993	0.709186449	0.705020497	-0.011645876	0.045446668	0.012435323	0
383	780835357	0.000680236	0.000450602	0.709188309	0.705018635	0.01009733	0.044871473	-0.012759698	0
384	780852024	0.000681662	0.000443086	0.709187302	0.705019652	0.008455757	0.05365757	0.004626412	0
385	780868691	0.000676396	0.00045066	0.709178913	0.705028091	0.021080047	0.063079514	-0.017180568	0
386	780885358	0.000688434	0.000454749	0.709188476	0.705018457	0.007245453	0.06663126	-0.010069062	0
387	780902025	0.00069134	0.000463025	0.709189748	0.70501717	-0.005696276	0.059690184	-0.002269006	0
388	780918692	0.000677549	0.000455098	0.709192528	0.705014392	-0.01839786	0.059421688	0.007551999	0
389	780935359	0.000665092	0.000465586	0.709180193	0.705026804	0.008696881	0.061450255	-0.023535057	0
390	780952026	0.000672769	0.000470317	0.709178049	0.70502895	0.011026566	0.059883108	-0.006651883	0
391	780968693	0.000671947	0.000461645	0.709173852	0.705033179	0.006579627	0.052332879	0.009262933	0
392	780985360	0.000674456	0.000463593	0.709173007	0.705034025	-0.002501215	0.051366087	-0.010788614	0
393	781002027	0.00066746	0.000458123	0.70917622	0.705030804	-0.007390283	0.056801803	0.003904449	0
394	781018694	0.000651399	0.000443933	0.709178407	0.705028627	-0.023638158	0.065541667	-0.003911763	0
395	781035361	0.00064573	0.000431978	0.709180151	0.705026886	-0.008548059	0.052742755	-0.011995221	0
396	781052028	0.000655579	0.000447229	0.709182348	0.705024657	0.002057248	0.051613149	0.001415444	0
397	781068695	0.000664197	0.000456055	0.709183722	0.705023262	0.005324384	0.058684575	0.0199346	0
398	781085362	0.00065802	0.00045049	0.709169564	0.705037513	-0.006343762	0.077638353	-0.007141476	0
399	781102029	0.000649931	0.000449903	0.709173709	0.705033351	0.014274811	0.055132022	0.00197678	0
400	781118696	0.0006483	0.000442986	0.709174564	0.705032496	0.003566762	0.051478034	-0.007247376	0
401	781135363	0.000658896	0.000446223	0.709175146	0.705031899	-0.009695987	0.05085844	0.007267214	0
402	781152030	0.000667662	0.00044644	0.709170316	0.705036749	0.010803249	0.063227207	0.008827465	0
403	781168697	0.00067197	0.000442045	0.709166053	0.705041036	0.003712489	0.039568734	-0.002707789	0
404	781185364	0.000668143	0.00044631	0.709164827	0.70504227	-0.012709234	0.042717094	0.004408718	0
405	781202031	0.000671937	0.000444435	0.709156625	0.705050517	-0.001007759	0.055262906	-0.002504703	0
406	781218698	0.000672731	0.000444874	0.709146633	0.705060567	0.009167595	0.063433479	-0.009268349	0
407	781235365	0.000679188	0.000445944	0.70914445	0.705062756	-0.016967095	0.049085548	0.001810714	0
408	781252032	0.000683454	0.000455655	0.709152593	0.705054555	0.002777536	0.056933645	0.008758075	0
409	781268699	0.0006936	0.000452391	0.709149898	0.705057257	-0.004919551	0.056870105	-0.00193561	0
410	781285366	0.000691366	0.000454238	0.709142425	0.705064775	0.010353394	0.05585949	-0.00912572	0
411	781302033	0.00067668	0.000443367	0.709144353	0.705062857	-0.007213578	0.062658779	-0.002227451	0
412	781318700	0.000678198	0.000453897	0.709137816	0.705069424	0.004606728	0.055595273	0.001913819	0
413	781335367	0.000685232	0.000462275	0.709138878	0.705068343	0.024444953	0.063233523	0.006411513	0
414	781352034	0.000683745	0.000461308	0.709135499	0.705071744	-0.021234173	0.048515569	0.012300333	0
415	781368701	0.00068499	0.000460857	0.709134394	0.705072854	0.003121279	0.065579464	-0.008279675	0
416	781385368	0.000687107	0.000466856	0.709129938	0.70507733	0.018295663	0.062432737	-0.010305501	0
417	781402035	0.000693605	0.000470995	0.709130333	0.705076923	0.010709549	0.055870173	-0.012016955	0
418	781418702	0.000689061	0.000470473	0.709137973	0.705069244	0.024058988	0.063637674	0.021697336	0
419	781435369	0.000698458	0.000474487	0.709143976	0.705063194	-0.004392057	0.047571943	0.007342968	0
420	781452036	0.000700433	0.000476334	0.709147739	0.705059406	-0.016813831	0.061439163	0.0196936	0
421	781468703	0.000696186	0.000481352	0.709151293	0.705055833	-0.008209395	0.060814684	-0.010543871	0
422	781485370	0.000693665	0.000471282	0.709147264	0.705059894	-0.00054433	0.053686567	-0.010842152	0
423	781502037	0.000703666	0.000481811	0.709148731	0.705058402	-0.010696719	0.061564634	0.010339551	0
424	781518704	0.000705164	0.000485993	0.709149268	0.705057858	0.012691	0.065028516	0.009505937	0
425	781535371	0.000707339	0.000490125	0.709155215	0.705051871	-0.004963468	0.056321877	0.013781466	0
426	781552038	0.000695449	0.000488427	0.709150429	0.705056698	0.008000186	0.052236758	0.008969123	0
427	781568705	0.000699907	0.000492357	0.709141882	0.705065287	0.025489806	0.056548707	-0.014331912	0
428	781585372	0.000712919	0.000489667	0.709121666	0.705085609	0.010534753	0.061262713	-0.009215172	0
429	781602039	0.000722706	0.000488403	0.709126105	0.705081135	0.002824887	0.04956687	0.001307461	0
430	781618706	0.000719581	0.00049376	0.709126909	0.705080325	-0.000270738	0.053509673	0.01047491	0
431	781635373	0.000712989	0.000486642	0.709132636	0.705074577	-0.013535431	0.062976938	0.01393055	0
432	781652040	0.000701201	0.000485449	0.709131817	0.705075413	0.013274958	0.054297617	-0.011935206	0
433	781668707	0.000693631	0.000481961	0.709133123	0.70507411	0.009537778	0.050032691	-0.005485715	0
434	781685374	0.000703156	0.000493733	0.70913508	0.705072124	0.011453064	0.066778188	-0.011266066	0
435	781702041	0.000707019	0.000495139	0.709137477	0.705069709	-0.010601298	0.061796626	0.009305568	0
436	781718708	0.000693612	0.000487747	0.709145183	0.705061977	0.000181703	0.037046062	0.003115435	0
437	781735375	0.000684012	0.000487413	0.709147454	0.705059702	0.006166404	0.05619136	-0.005132423	0
438	781752042	0.000679467	0.000487266	0.709129558	0.705077705	-0.006497249	0.059697656	-0.007942455	0
439	781768709	0.000688706	0.000494855	0.709129004	0.705078249	0.015824302	0.071970698	0.00529226	0
440	781785376	0.000689428	0.000491277	0.709124606	0.705082673	-0.020007712	0.058855508	0.019537968	0
441	781802043	0.000691918	0.000486825	0.70912162	0.705085677	-0.001770365	0.054241618	0.011743925	0
442	781818710	0.000677165	0.000488982	0.709128363	0.705078909	0.014197599	0.054369532	1.77E-05	0
443	781835377	0.000686358	0.000492068	0.709127103	0.705080165	0.005339747	0.06723574	-0.009401942	0
444	781852044	0.00068926	0.000504676	0.70912647	0.70508079	0.006268785	0.041591028	-0.001129976	0
445	781868711	0.000686499	0.000496581	0.709115662	0.705091668	-0.000703077	0.07063763	0.017567957	0
446	781885378	0.000683338	0.000497926	0.709117051	0.705090273	0.008110399	0.061478388	0.008376708	0
447	781902045	0.000686779	0.000489339	0.709101362	0.705106054	0.007478085	0.04279868	-0.004870712	0
448	781918712	0.000695265	0.000497338	0.709112529	0.705094809	0.011708653	0.06173338	-0.019202784	0
449	781935379	0.000699727	0.000506768	0.709115471	0.705091839	0.009110173	0.058023394	-0.011782097	0
450	781952046	0.00071574	0.000502308	0.709121991	0.705085269	-0.000256037	0.044469769	0.011673553	0
451	781968713	0.000718024	0.000499052	0.709122966	0.705084289	0.005387076	0.062413525	0.019302633	0
452	781985380	0.000718204	0.000498793	0.709105121	0.705102235	0.008859136	0.059262852	0.000895687	0
453	782002047	0.000709567	0.000490418	0.709104722	0.705102652	-0.001606363	0.049062797	-0.01387407	0
454	782018714	0.000716794	0.000492691	0.709106808	0.705100545	0.004768694	0.050578133	-0.002936367	0
455	782035381	0.000719128	0.000499738	0.709101915	0.705105459	-0.005635399	0.059216297	-0.003367544	0
456	782052048	0.000727898	0.000509018	0.709105222	0.705102117	-0.015799969	0.033060039	-0.003769048	0
457	782068715	0.000721174	0.000506101	0.709104628	0.705102723	0.020320972	0.052197107	-0.002765335	0
458	782085382	0.000725504	0.000501894	0.709099874	0.705107503	-0.000681263	0.053476977	-0.004914408	0
459	782102049	0.000733611	0.000501564	0.709098363	0.705109014	0.010311212	0.059631642	-0.007882785	0
460	782118716	0.000727195	0.000507381	0.709096013	0.70511138	0.013245768	0.055152989	-0.00911174	0
461	782135383	0.0007288	0.00051284	0.709089101	0.705118325	-0.009280984	0.05417318	-0.000439144	0
462	782152050	0.000738842	0.000520107	0.709097902	0.705109459	-0.00186602	0.047082562	-0.00566758	0
463	782168717	0.000737657	0.000519818	0.709096084	0.705111288	-0.003707381	0.045716391	-0.005922618	0
464	782185384	0.000715826	0.000500512	0.709098226	0.705109171	-0.006211692	0.068168243	0.002906788	0
465	782202051	0.000714495	0.000496467	0.709088273	0.705119184	0.00438838	0.065077857	-0.025621437	0
466	782218718	0.000704354	0.000485987	0.709090787	0.705116674	0.001621922	0.047673458	-0.010992702	0
467	782235385	0.000701814	0.00050042	0.709102516	0.705104871	-0.004140598	0.043806455	-0.007420495	0
468	782252052	0.000712651	0.000505023	0.709085571	0.705121897	0.002951499	0.055939267	0.012786983	0
469	782268719	0.000714906	0.000501902	0.709086918	0.705120543	-0.000957849	0.051607942	0.011983642	0
470	782285386	0.000703858	0.000491426	0.709088539	0.705118931	-0.00757086	0.045700452	-0.007264295	0
471	782302053	0.000706577	0.00048446	0.709086023	0.705121464	0.002161298	0.053069637	-0.019517245	0
472	782318720	0.000701519	0.000483738	0.709097773	0.705109653	-0.001600049	0.062013331	0.01616274	0
473	782335387	0.000701466	0.000490075	0.709110579	0.70509677	0.002810402	0.05666194	-0.00778891	0
474	782352054	0.000703926	0.000489006	0.709119238	0.70508806	-0.002413004	0.05299387	-0.011442309	0
475	782368721	0.000710368	0.000492995	0.709118895	0.705088395	-0.024834216	0.046362235	0.005774144	0
476	782385388	0.000695659	0.00048173	0.709112877	0.70509447	-0.000405002	0.063334063	-0.003503253	0
477	782402055	0.000697033	0.000479346	0.709106659	0.705100724	0.009181117	0.059773804	0.010647887	0
478	782418722	0.00070755	0.000485721	0.709102862	0.705104527	0.008477611	0.065004276	-0.002896553	0
479	782435389	0.000699641	0.000450318	0.709127136	0.705080146	-0.014753959	0.056448128	0.01435997	0
480	782452056	0.000699796	0.000455543	0.709121962	0.705085346	-0.004778141	0.067239557	0.010521239	0
481	782468723	0.000697565	0.000454506	0.709134234	0.705073007	0.000593934	0.059663034	-0.001934907	0
482	782485390	0.000702564	0.000455511	0.709122461	0.705084842	-0.006461522	0.044728181	-0.001216194	0
483	782502057	0.000701954	0.000453024	0.70911667	0.705090668	-0.008059368	0.062852113	-0.006550178	0
484	782518724	0.000691269	0.000447397	0.709118991	0.705088348	0.001894501	0.05636145	0.008076133	0
485	782535391	0.000685279	0.000440844	0.709118628	0.705088723	0.003628783	0.064316059	0.014753119	0
486	782552058	0.000677274	0.000429039	0.70911424	0.705093151	-0.00639297	0.068185376	0.008965113	0
487	782568725	0.000670097	0.00042194	0.709112049	0.705095366	-0.005799176	0.058259842	-0.004342638	0
488	782585392	0.000673156	0.000422317	0.70910871	0.705098721	0.004519948	0.04995468	-0.012994871	0
489	782602059	0.000673347	0.000424877	0.709106121	0.705101323	-0.006096904	0.058581161	0.015252276	0
490	782618726	0.000668895	0.000414504	0.709113696	0.705093715	-0.001003546	0.046919861	0.010812169	0
491	782635393	0.000665236	0.000413873	0.709111181	0.705096248	-0.003737759	0.049797491	-0.00602544	0
492	782652060	0.000670623	0.000421724	0.709103726	0.705103735	0.002456683	0.049079429	-0.000825639	0
493	782668727	0.000674413	0.000413222	0.709106978	0.705100466	-0.002538891	0.061355561	0.0011174	0
494	782685394	0.000673372	0.000404155	0.709110339	0.705097092	0.017860495	0.053295801	-0.008982009	0
495	782702061	0.000670501	0.000396001	0.709102292	0.705105193	-0.0038048	0.054522382	0.018050487	0
496	782718728	0.000666726	0.000395715	0.709102343	0.705105145	0.000351537	0.041227764	0.012790501	0
497	782735395	0.000659653	0.000399763	0.709108725	0.705098732	-0.004807094	0.059077066	-0.003859029	0
498	782752062	0.000662335	0.000398115	0.709118687	0.705088711	-0.01052524	0.062871069	0.003195237	0
499	782768729	0.000666593	0.000394381	0.709121396	0.705085985	-0.020111356	0.062168499	-0.000504655	0
500	782785396	0.000673078	0.000400894	0.709124698	0.705082654	-0.018849933	0.055228745	-0.009059059	0
501	782802063	0.000668257	0.000399788	0.709120781	0.705086598	-0.002666718	0.053930058	0.005815795	0
502	782818730	0.000665601	0.000390653	0.709117758	0.705089646	-0.004989123	0.064105639	-0.001457615	0
503	782835397	0.000664758	0.000394572	0.709126984	0.705080366	0.001158057	0.061674723	-0.003910756	0
504	782852064	0.00066781	0.000400155	0.709125678	0.705081674	0.002836081	0.057262355	-0.005335061	0
505	782868731	0.000673834	0.000399929	0.709122379	0.705084986	0.001202067	0.049912964	0.008505566	0
506	782885398	0.000669282	0.000392357	0.709124495	0.705082867	0.014719743	0.054939209	0.013755956	0
507	782902065	0.00066617	0.000396684	0.709124462	0.7050829	-0.015547545	0.050727713	0.007970121	0
508	782918732	0.000672397	0.000400815	0.709133669	0.705073632	0.001667028	0.065205475	-0.00017601	0
509	782935399	0.000671332	0.000407673	0.709129851	0.705077469	-0.009986836	0.058677574	0.004587631	0
510	782952066	0.000664181	0.000406026	0.709126876	0.705080469	0.001075025	0.050205435	0.002938547	0
511	782968733	0.000665916	0.00040429	0.709130344	0.705076981	0.009205851	0.07798498	-0.00257448	0
512	782985400	0.000667538	0.000398158	0.709125526	0.705081828	0.001370977	0.061344866	0.004612664	0
513	783002067	0.00066522	0.000395034	0.709124729	0.705082634	0.002440493	0.045257008	0.008948211	0
514	783018734	0.000669329	0.00039686	0.709124914	0.705082443	-0.007658198	0.05609218	-0.006162635	0
515	783035401	0.00066525	0.000394924	0.709114978	0.705092441	-0.014376364	0.051340074	-0.001486192	0
516	783052068	0.000672957	0.000398801	0.709112775	0.705094646	0.002153382	0.054329443	0.002733524	0
517	783068735	0.000669977	0.000397294	0.709109518	0.705097926	0.020573545	0.04715767	0.019161824	0
518	783085402	0.000674758	0.000406011	0.709105338	0.70510212	0.008208897	0.049729406	0.002333695	0
519	783102069	0.000676034	0.000406331	0.709107543	0.705099901	-0.001601487	0.059043204	-0.010242545	0
520	783118736	0.000677729	0.000411321	0.709100288	0.705107193	-0.029468333	0.042274619	-0.005541977	0
521	783135403	0.000678514	0.000403515	0.709107449	0.705099995	0.006369003	0.058987439	-0.003306914	0
522	783152070	0.000681015	0.000397748	0.709102784	0.705104687	0.005152178	0.048203261	-0.009235998	0
523	783168737	0.000687883	0.000402676	0.709102394	0.70510507	-0.005940291	0.052269562	0.022325322	0
524	783185404	0.000681166	0.000401988	0.70911846	0.705088919	-0.020399848	0.056300562	0.015652289	0
525	783202071	0.000681752	0.000403109	0.709114261	0.705093141	-0.019812712	0.059698585	-0.0093588	0
526	783218738	0.00068172	0.000398659	0.709110864	0.70509656	0.004621576	0.0579762	0.00338446	0
527	783235405	0.000689088	0.000395089	0.709106839	0.705100602	0.012816252	0.045105977	0.01142105	0
528	783252072	0.000689921	0.000402222	0.709106846	0.705100591	0.005105749	0.066358563	0.011762172	0
