sep=															
DeviceTag:	Xsens_4														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-17 14:57:19.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
402	1120705951	0.042060925	0.027483165	-0.53397396	-0.844006732	-10.04147763	1.326794483	1.026768069	4.169025864	-0.798294796	0.42095293	0.580409108	0.732207399	-0.715069304	0
403	1120722618	0.041908497	0.027572342	-0.533659333	-0.844210377	-10.01814578	1.310588999	1.074643111	2.459645689	-1.686785036	0.142855592	0.583635436	0.732975224	-0.713252408	0
404	1120739285	0.041755012	0.027617706	-0.533735016	-0.844168652	-9.965717144	1.3238125	1.032203557	1.805389995	-1.872670094	-0.37269175	0.580860036	0.72958109	-0.718087398	0
405	1120755952	0.041501499	0.027684948	-0.533590898	-0.844270053	-9.906931469	1.349450013	1.003855911	1.350461438	-2.0217768	-0.56268909	0.585198677	0.730709306	-0.716188161	0
406	1120772619	0.041259913	0.027727105	-0.533620891	-0.844261554	-9.882415529	1.268203918	1.037191663	0.837195409	-2.006627255	-0.714642698	0.581111299	0.729774854	-0.716688552	0
407	1120789286	0.040995795	0.027748378	-0.533487732	-0.84435787	-9.854026421	1.225380447	1.077134231	1.269310901	-1.802987547	-0.800278969	0.584437875	0.726235672	-0.715086605	0
408	1120805953	0.04074258	0.027761211	-0.533319662	-0.84447587	-9.866701291	1.206116431	1.027658144	1.146010045	-1.655450022	-0.713620162	0.58398759	0.728543848	-0.718380381	0
409	1120822620	0.04056592	0.027760683	-0.533358753	-0.844459704	-9.902232748	1.27033713	1.000127769	0.26318133	-1.472207843	-0.432831418	0.584275012	0.728911612	-0.715603699	0
410	1120839287	0.040388345	0.027767614	-0.533487791	-0.844386474	-9.916052355	1.211477624	0.993164881	-1.166827763	-1.481613658	-0.317636285	0.581885991	0.72921216	-0.717680534	0
411	1120855954	0.040183175	0.027749631	-0.533487415	-0.844397092	-9.962667811	1.221791828	1.002624815	-1.040066982	-1.285447447	-0.440997033	0.579989061	0.727315214	-0.714477871	0
412	1120872621	0.040006436	0.027752295	-0.533679815	-0.844283809	-9.961505547	1.227138287	0.989509511	-1.563509036	-1.494113227	-0.345944486	0.581292662	0.729792189	-0.713849754	0
413	1120889288	0.03988199	0.027802105	-0.533993494	-0.844089698	-9.944278784	1.19208463	1.008258581	-2.687459121	-1.612740292	0.145048505	0.583729994	0.729915294	-0.715325944	0
414	1120905955	0.039799837	0.027858728	-0.534413335	-0.84382596	-9.927031014	1.135513255	1.035539021	-3.184051305	-1.58198075	0.363940716	0.58128321	0.728974119	-0.717776811	0
415	1120922622	0.039739431	0.027933984	-0.534646116	-0.843678849	-9.94664422	1.146851809	1.021810326	-2.196348638	-1.478212281	0.636237215	0.578584421	0.727849312	-0.718265944	0
416	1120939289	0.039760802	0.028074778	-0.534919455	-0.843499889	-10.02566333	1.17364614	1.064075289	-1.535114779	-1.684269582	1.215473803	0.580351916	0.727283775	-0.716061982	0
417	1120955956	0.039720561	0.028457145	-0.535169089	-0.843330608	-10.00191487	1.160711909	1.126798789	-1.996498032	-3.227642333	1.847194046	0.579659746	0.724342389	-0.716221664	0
418	1120972623	0.039752418	0.028932655	-0.535439524	-0.843141247	-9.913491539	1.155096658	1.068636602	-1.524728645	-3.580551926	2.520701004	0.583165394	0.725280992	-0.717734603	0
419	1120989290	0.039857883	0.029344878	-0.53546727	-0.8431044	-9.841366745	1.100331763	0.923039305	-2.486656779	-2.530162165	3.11616587	0.582790211	0.724219652	-0.718607148	0
420	1121005957	0.040139671	0.029637931	-0.536082286	-0.84268985	-9.809140147	1.141748043	0.862449107	-3.18245093	-1.880879869	3.120302356	0.581173385	0.723641	-0.718111987	0
421	1121022624	0.04034353	0.029776698	-0.536295052	-0.84253983	-9.794404253	1.097207778	0.945212469	-2.215880955	-0.862131335	2.424326646	0.582000143	0.724395297	-0.720004636	0
422	1121039291	0.040583451	0.029807552	-0.536631829	-0.842312753	-9.854649027	1.094245559	0.985601375	-2.546041201	-0.231566247	2.136800227	0.581894038	0.72079824	-0.720605698	0
423	1121055958	0.040823294	0.029786349	-0.536857647	-0.842158001	-9.892671831	1.124770272	1.038482247	-2.849154913	0.246849253	2.112234352	0.584147603	0.722933324	-0.722624337	0
424	1121072625	0.040934166	0.029809258	-0.536428475	-0.842425245	-9.943849728	1.118433846	1.082656766	-1.543779862	0.229585287	2.104458022	0.577070862	0.720676537	-0.718021363	0
425	1121089292	0.041152478	0.029757791	-0.536351531	-0.842465419	-9.941270462	1.118676954	1.061678032	0.156527488	0.408927261	1.813463827	0.580741993	0.721449379	-0.719932873	0
426	1121105959	0.041427652	0.029637926	-0.536295599	-0.842491765	-9.916021759	1.100949091	1.031228759	1.452351673	0.842466508	1.685383238	0.580886089	0.719091799	-0.718442414	0
427	1121122626	0.041608336	0.029440019	-0.536047137	-0.842647909	-9.905778243	1.128282372	1.036900296	2.044137499	1.13440782	0.992125612	0.579058828	0.723249003	-0.718468993	0
428	1121139293	0.041677203	0.029223757	-0.53563902	-0.842911516	-9.929258159	1.190736631	1.013335893	1.545734591	1.092197952	0.528498836	0.576730011	0.719883224	-0.715251264	0
429	1121155960	0.041756076	0.029076243	-0.535565751	-0.842959268	-9.95774234	1.226984814	0.998216319	-0.040285739	0.468050152	0.680872627	0.576527055	0.719964647	-0.720467607	0
430	1121172627	0.041680439	0.029115348	-0.534874235	-0.843400611	-9.951432359	1.182397087	1.043086858	-1.500361281	-0.204726646	1.382125274	0.5793602	0.72302458	-0.714682995	0
431	1121189294	0.04169514	0.029097264	-0.534810013	-0.843441233	-9.950029988	1.160465881	1.059982333	-1.775222561	-0.34232262	1.017321494	0.580070212	0.720573116	-0.714761311	0
432	1121205961	0.041652186	0.029079414	-0.534659312	-0.843539509	-9.995325745	1.189887431	1.037465623	-0.182807926	-0.609271252	0.567132372	0.578795284	0.722002389	-0.717379081	0
433	1121222628	0.041520876	0.029071787	-0.534175734	-0.843852554	-10.01180166	1.185839902	1.003808629	0.917085675	-0.675339593	0.32232622	0.577438361	0.72123376	-0.716045808	0
434	1121239295	0.041416215	0.029082638	-0.533846917	-0.84406538	-10.01185683	1.192477191	1.01285811	0.93817355	-0.890119069	0.366762158	0.580370603	0.723476449	-0.71227407	0
435	1121255962	0.041320474	0.029146824	-0.533651177	-0.844191627	-9.971624496	1.257152469	1.000911336	-0.046261875	-1.24201858	0.598005745	0.577698724	0.723346762	-0.717839675	0
436	1121272629	0.041160562	0.029277593	-0.533243883	-0.844452243	-9.942312518	1.214359328	0.94033608	-0.200867952	-1.559712058	0.735821541	0.580831069	0.725308432	-0.713983866	0
437	1121289296	0.041118442	0.029360563	-0.533322089	-0.844402025	-9.864664421	1.23681224	0.937916624	-0.193047782	-1.496836176	0.68506155	0.581706404	0.72247412	-0.710992504	0
438	1121305963	0.041065104	0.029383262	-0.532994244	-0.844610808	-9.878141344	1.180925574	0.950313861	1.296928904	-0.82946678	0.653015767	0.578308169	0.72358961	-0.712398837	0
439	1121322630	0.041025813	0.029352457	-0.532562587	-0.844886032	-9.89302029	1.220499464	0.915174834	1.496941671	-0.356014137	0.626391922	0.578530612	0.722308639	-0.71154993	0
440	1121339297	0.041026208	0.029320332	-0.532116945	-0.845167868	-9.928494109	1.251742564	0.883885027	1.437609383	-0.183561928	0.874020944	0.581940714	0.722733695	-0.710603489	0
441	1121355964	0.041155024	0.029263779	-0.532008102	-0.845232083	-9.93632775	1.230509922	0.901431648	-0.116308778	0.14970563	1.354017916	0.579866935	0.723770558	-0.712563759	0
442	1121372631	0.041223475	0.02920183	-0.531705263	-0.845421428	-9.927115391	1.202983641	0.913791593	-0.889150913	0.298959836	1.312200545	0.58254419	0.724955206	-0.710092462	0
443	1121389298	0.041385617	0.029072382	-0.531589954	-0.845490478	-9.960429012	1.247419143	0.930500565	-0.49857635	0.737405472	1.337180286	0.580663643	0.722980455	-0.709797014	0
444	1121405965	0.041523876	0.028954799	-0.531255497	-0.845697927	-9.965978288	1.215107802	0.983760965	0.002304325	0.810178838	1.420487296	0.578364393	0.725980554	-0.712569113	0
445	1121422632	0.041570382	0.028825506	-0.530539555	-0.84614938	-9.961300233	1.250662045	0.996630844	-0.003012105	1.039498151	1.280116287	0.582485374	0.722923447	-0.706998934	0
446	1121439299	0.04183268	0.028664726	-0.530539562	-0.846141911	-9.959777906	1.266997659	0.974991077	0.055313649	1.065590056	1.593049905	0.576436954	0.726114215	-0.708068995	0
447	1121455966	0.042092696	0.028559536	-0.530552211	-0.846124642	-9.932961195	1.247678648	0.981695525	-0.321254964	0.757524814	1.821147668	0.580557988	0.726081028	-0.708131433	0
448	1121472633	0.042251984	0.028489087	-0.530223721	-0.846324965	-9.931412395	1.231547913	0.962934774	-0.695269373	0.669407413	1.799425851	0.580387687	0.724681998	-0.706329174	0
449	1121489300	0.042432041	0.028365021	-0.529976745	-0.846474806	-9.939684951	1.172768573	0.976168007	-0.124951806	0.888241584	1.551670423	0.577985982	0.727698473	-0.707850638	0
450	1121505967	0.042544623	0.028241395	-0.529464847	-0.846793573	-9.938559043	1.172400601	1.003524342	0.905908954	0.870638757	1.319708263	0.579079354	0.726744941	-0.707078002	0
451	1121522634	0.042677374	0.028128278	-0.529000074	-0.847081084	-9.936723738	1.14815751	0.981706682	1.319091718	0.776000666	1.365978858	0.579097583	0.723896513	-0.703975088	0
452	1121539301	0.042763044	0.028044628	-0.528522103	-0.847377842	-9.962630889	1.220246136	0.972821715	0.877607254	0.498784847	1.277506285	0.582536995	0.727065487	-0.703454083	0
453	1121555968	0.042917719	0.028053696	-0.528446557	-0.847416837	-9.977466265	1.237329409	0.958144843	-0.983105767	-0.11669063	1.820437919	0.579554801	0.724741595	-0.705381013	0
454	1121572635	0.043012776	0.028195475	-0.528231117	-0.847541624	-9.982697644	1.216010188	0.942215626	-2.957264966	-0.702777803	2.386619176	0.577574173	0.726406414	-0.704854326	0
455	1121589302	0.043230316	0.02842077	-0.528379635	-0.847430446	-9.97430469	1.122980443	0.976854415	-4.167261724	-1.090610735	3.163055987	0.576836221	0.725797655	-0.705342055	0
456	1121605969	0.043419638	0.028713567	-0.528231134	-0.847503472	-9.929056623	1.135989218	0.981566879	-4.544711648	-1.158559158	3.629824537	0.577018054	0.726796364	-0.702858444	0
457	1121622636	0.043693424	0.029037669	-0.528172194	-0.847515092	-9.90378906	1.10592155	0.989389919	-4.55646845	-1.155971773	4.137184544	0.577752815	0.728132187	-0.702294865	0
458	1121639303	0.043885146	0.029307568	-0.527846132	-0.847699016	-9.873745129	1.108529768	0.964912568	-4.181043146	-0.832992463	3.710403005	0.580488291	0.72823865	-0.702145465	0
459	1121655970	0.044142866	0.029489516	-0.527724227	-0.847755222	-9.91111252	1.175329921	0.946210984	-3.012626395	-0.474207515	3.385326864	0.579262497	0.729250709	-0.703035953	0
460	1121672637	0.044259496	0.029677264	-0.526904406	-0.848252382	-9.921868837	1.191775835	0.967367677	-1.807162477	-0.235055896	3.205675308	0.580517814	0.728369257	-0.6990488	0
461	1121689304	0.044503346	0.029799252	-0.526545251	-0.84845834	-9.968101669	1.223716035	0.969423784	-1.645281007	-0.020200204	3.162511323	0.579450243	0.730295838	-0.697963942	0
462	1121705971	0.044789201	0.029969089	-0.526180617	-0.848663502	-9.988119264	1.248645658	1.002241902	-1.786716723	-0.131325911	3.606075037	0.579063747	0.729960593	-0.697493769	0
463	1121722638	0.045023061	0.030226322	-0.525227396	-0.849232286	-9.970518654	1.197530101	0.985235448	-0.732153729	-0.172330726	4.138360219	0.579322842	0.729999747	-0.696804939	0
464	1121739305	0.045443049	0.030430995	-0.524817832	-0.849455783	-9.909796048	1.172068543	1.003065459	0.253247909	-0.01849484	4.281905875	0.580317081	0.730609085	-0.694678284	0
465	1121755972	0.045649896	0.03065213	-0.523746217	-0.850097897	-9.918576924	1.224049692	1.041100547	1.156732124	-0.113276819	3.722174515	0.579321893	0.733503996	-0.693489772	0
466	1121772639	0.045794349	0.03078649	-0.522729303	-0.850710965	-9.969244012	1.288630645	0.977750099	0.805997042	0.134260608	3.029620194	0.579695708	0.733473037	-0.691129083	0
467	1121789306	0.046085139	0.03086871	-0.522490317	-0.850839087	-10.0042563	1.391557443	0.871091009	0.249287908	-0.004426978	2.892302988	0.581032602	0.732642228	-0.692819709	0
468	1121805973	0.046276251	0.031009923	-0.521913649	-0.851177441	-10.01133266	1.280157561	0.925589026	-1.028674419	-0.123122565	3.077539444	0.580043599	0.734989254	-0.692617724	0
469	1121822640	0.046626161	0.031064996	-0.522126354	-0.851025874	-9.951519845	1.216334644	0.964684335	-3.205852681	0.135821153	3.100676952	0.578359402	0.733221429	-0.691530612	0
470	1121839307	0.046913837	0.031071643	-0.52201906	-0.85107564	-9.935884224	1.179245986	0.973700605	-3.691947502	0.668332241	2.987473311	0.580917337	0.7363084	-0.689552276	0
471	1121855974	0.047236115	0.030990047	-0.522263893	-0.850910567	-9.952210095	1.186758382	0.955086329	-2.719059459	0.731705366	2.342180598	0.576848408	0.735979497	-0.689618288	0
472	1121872641	0.047432536	0.030980177	-0.522258702	-0.850903186	-10.00633163	1.256767875	1.000109163	-1.30318076	0.044124899	1.954930831	0.578516434	0.733076761	-0.686493938	0
473	1121889308	0.04753203	0.030981913	-0.522348932	-0.850842183	-9.996366804	1.272705081	1.036788307	-1.856449913	-0.435506091	1.402925065	0.584222301	0.737445032	-0.689179077	0
474	1121905975	0.047644667	0.031026448	-0.522507794	-0.85073671	-9.947509872	1.319165021	0.970070082	-3.409070089	-0.566217029	1.769598641	0.582796002	0.737400993	-0.689912726	0
475	1121922642	0.047758576	0.031169317	-0.523054323	-0.850389186	-9.890751205	1.346091169	0.959892844	-6.19203367	-1.348424642	2.081330337	0.58075347	0.734176081	-0.68890581	0
476	1121939309	0.047782837	0.031340739	-0.523857397	-0.849887043	-9.869211923	1.310246691	0.9547837	-9.630259507	-1.802644049	1.847035526	0.581144655	0.734687865	-0.688422003	0
477	1121955976	0.047834173	0.031423824	-0.525027428	-0.849158781	-9.909957864	1.265787413	0.943492175	-9.955347715	-1.643249297	1.315718919	0.581515085	0.734358907	-0.691495713	0
478	1121972643	0.047683319	0.031529016	-0.525620273	-0.848796531	-9.918580245	1.158724776	1.055514474	-8.737851891	-1.85222164	0.699902919	0.579651354	0.73372784	-0.691392357	0
479	1121989310	0.047369119	0.031571673	-0.52585957	-0.848664309	-9.973855337	1.162704236	1.109854658	-6.876452585	-1.796738373	-0.334132454	0.581347546	0.734741502	-0.690758063	0
480	1122005977	0.047112924	0.031549333	-0.526131962	-0.84851056	-9.999957564	1.150967927	1.034726843	-4.132156273	-1.550712503	-0.647121904	0.581820238	0.73448647	-0.690833733	0
481	1122022644	0.046736498	0.031563381	-0.525617657	-0.848849534	-9.953601435	1.187334233	0.992697301	-1.386895551	-1.446451776	-0.702760978	0.581931989	0.735803851	-0.688729402	0
482	1122039311	0.046448936	0.03153159	-0.525318117	-0.849051901	-9.875820601	1.136609106	1.049474333	-0.305292695	-1.267262491	-0.745819529	0.57952725	0.736002093	-0.691465548	0
483	1122055978	0.046086735	0.031455924	-0.524695829	-0.849459137	-9.845310144	1.136569243	1.020970293	0.627560977	-0.949652122	-1.101554071	0.581703474	0.737907697	-0.684795048	0
484	1122072645	0.045766053	0.031275227	-0.524263761	-0.849749867	-9.83501751	1.167021962	0.957916777	2.350111682	-0.634540059	-1.693282604	0.580814783	0.740019571	-0.687976499	0
485	1122089312	0.045460668	0.031047103	-0.523839603	-0.850036162	-9.842900086	1.177735573	1.014715287	3.278120261	-0.414646802	-1.913351399	0.582574486	0.739762388	-0.687071118	0
486	1122105979	0.045163452	0.030770053	-0.523264201	-0.850416394	-9.892526008	1.134837305	0.98941179	3.676652831	0.05232628	-1.929085922	0.584335596	0.739290076	-0.686738431	0
487	1122122646	0.04487445	0.030472713	-0.522638345	-0.850827161	-9.926229087	1.21585888	0.982043422	4.233084248	0.204361638	-1.973315693	0.582229464	0.740345282	-0.687343248	0
488	1122139313	0.044633555	0.030273772	-0.522244342	-0.851088827	-9.923172193	1.275289207	1.018895225	3.147744566	-0.386873361	-1.450512896	0.583881164	0.739993478	-0.68519717	0
489	1122155980	0.044406668	0.030128063	-0.521822435	-0.851364607	-9.895514886	1.237533999	0.990076645	2.910153629	-0.589892634	-1.112712699	0.579308189	0.738314731	-0.686382417	0
490	1122172647	0.044134704	0.029926714	-0.521128256	-0.85181093	-9.885131801	1.260235533	1.017844466	3.68078772	-0.154012681	-1.377301454	0.583021623	0.740182499	-0.685664775	0
491	1122189314	0.043927594	0.029657601	-0.520499521	-0.852215373	-9.91972514	1.302033917	0.962726165	4.537171793	0.292361777	-1.43791563	0.586917569	0.743401922	-0.683622724	0
492	1122205981	0.04378212	0.029400962	-0.519804124	-0.852656075	-9.937729802	1.300898664	0.968035184	5.619749005	0.398193191	-1.10861995	0.582828008	0.740058162	-0.684551121	0
493	1122222648	0.043663603	0.029164239	-0.519047876	-0.853130846	-9.950334086	1.234189955	1.022271775	5.603291862	0.460647049	-0.812192658	0.585172915	0.742639063	-0.680808647	0
494	1122239315	0.043583429	0.028896574	-0.518454841	-0.85350457	-9.944492814	1.254730163	1.009039646	5.44206618	0.575612977	-0.86172993	0.586483066	0.742611388	-0.681034829	0
495	1122255982	0.043532167	0.028686033	-0.517807387	-0.853907239	-9.977094223	1.278348263	0.995212539	5.956039331	0.354842098	-0.497389939	0.58630937	0.742488335	-0.682014385	0
496	1122272649	0.043466327	0.028505838	-0.517036847	-0.8543834	-9.968786489	1.281842935	0.960764265	6.115408715	0.264999906	-0.360331605	0.585976369	0.741982964	-0.681669209	0
497	1122289316	0.043461954	0.028313354	-0.516489814	-0.854720823	-9.957440362	1.293649893	0.964265478	4.911499211	0.394336998	-0.131936912	0.587743009	0.741172755	-0.681313867	0
498	1122305983	0.043488403	0.028158281	-0.516215396	-0.854890364	-9.937599944	1.308469248	0.991579869	2.669981934	0.174265738	0.185066514	0.583597578	0.742351756	-0.682336833	0
499	1122322650	0.043510072	0.027998664	-0.516461703	-0.854745727	-9.964502566	1.338732625	0.970090084	-0.030826398	-0.189744973	-0.06891746	0.582703459	0.742536914	-0.681712569	0
500	1122339317	0.043484339	0.027909529	-0.516823957	-0.854530964	-10.0136674	1.350405709	0.954829372	-2.225373954	-0.684711078	0.077656978	0.585066896	0.743258526	-0.684545119	0
501	1122355984	0.043480343	0.027822321	-0.517533757	-0.854104319	-9.980020253	1.333580599	0.949083426	-4.035800809	-0.86605755	0.071623409	0.582705016	0.741472977	-0.685170632	0
502	1122372651	0.043443232	0.027738325	-0.518336231	-0.853622178	-9.935175301	1.274515826	1.023208269	-5.56863193	-0.954899689	-0.004802577	0.585137807	0.741279841	-0.683596022	0
503	1122389318	0.043345632	0.027686798	-0.519264557	-0.853064428	-9.929549018	1.240138648	1.037889913	-7.302561175	-1.33488941	-0.141997176	0.587034081	0.740417791	-0.687296312	0
504	1122405985	0.043184874	0.027617183	-0.520126358	-0.852549664	-9.920043534	1.249930926	1.021184425	-7.892458107	-1.297302615	-0.421325527	0.581320636	0.740604249	-0.686926617	0
505	1122422652	0.042997195	0.02755217	-0.521001611	-0.852026667	-9.921154191	1.253811316	0.981477266	-8.029088922	-1.420227031	-0.558494935	0.586233148	0.740660216	-0.689608708	0
506	1122439319	0.042770515	0.027462521	-0.521808115	-0.851547288	-9.942174107	1.239642933	1.002811037	-7.769292395	-1.352402921	-0.834765143	0.583197044	0.739792505	-0.686518381	0
507	1122455986	0.042545831	0.027343174	-0.522539331	-0.851113888	-9.92049069	1.200441126	1.057397531	-6.850808306	-1.175910851	-0.973969421	0.585235848	0.739705102	-0.689002487	0
508	1122472653	0.042305962	0.02718478	-0.523093242	-0.850790605	-9.908848113	1.219434248	1.052611546	-6.234207703	-0.838929762	-1.088782157	0.586863989	0.739040317	-0.689699701	0
509	1122489320	0.042038947	0.027037736	-0.523798394	-0.850374582	-9.906393131	1.261251165	1.051639585	-6.693435629	-1.140128421	-1.312400719	0.586954461	0.741896276	-0.689735441	0
510	1122505987	0.041690695	0.026912432	-0.524335307	-0.850064758	-9.924110333	1.262958973	1.036370558	-6.486527327	-1.367277274	-1.546115421	0.584825002	0.739355398	-0.691839095	0
511	1122522654	0.041316761	0.026804348	-0.524566164	-0.849943993	-9.955458993	1.303873735	0.955233639	-5.658471557	-1.25343571	-1.406355415	0.58434197	0.740747912	-0.690657689	0
512	1122539321	0.041034353	0.026699228	-0.525012328	-0.849685464	-9.939573816	1.252802816	1.003612996	-5.452948856	-1.240156563	-1.134511157	0.586622308	0.73953429	-0.687928147	0
513	1122555988	0.040702054	0.026530903	-0.525241745	-0.849564926	-9.883292125	1.186536022	1.075933007	-4.890772947	-0.839996199	-1.489140913	0.588649925	0.741844743	-0.689235147	0
514	1122572655	0.040354876	0.026244582	-0.525347221	-0.849525163	-9.867473688	1.248181644	1.005670622	-3.122417301	-0.238039386	-2.108409271	0.588452178	0.744159755	-0.687942521	0
515	1122589322	0.039984331	0.025880011	-0.5252617	-0.849606747	-9.840998273	1.262218569	0.94912631	-2.284200933	0.282302699	-2.430156949	0.589172615	0.742301822	-0.686172643	0
516	1122605989	0.039572169	0.025462175	-0.525241651	-0.849651063	-9.87099778	1.31816885	1.03731128	-1.596611793	0.288320897	-3.034135225	0.588899704	0.743672471	-0.684433133	0
517	1122622656	0.039199667	0.024987144	-0.52531658	-0.84963611	-9.866604985	1.336534145	1.055732128	-1.657425119	0.648735939	-3.111931334	0.588405454	0.743779589	-0.689490924	0
518	1122639323	0.038729066	0.024553882	-0.524801894	-0.849988317	-9.891750973	1.39589159	1.039909903	-1.083506393	0.73224521	-2.952406015	0.58651121	0.745731014	-0.687440118	0
519	1122655990	0.038275945	0.024137577	-0.524347818	-0.850300944	-9.855279745	1.349238107	1.047818265	-0.540005568	0.56010331	-2.934032804	0.587817539	0.747243774	-0.683623346	0
520	1122672657	0.037898497	0.023636317	-0.524201994	-0.850421835	-9.905418399	1.324685324	1.031586904	0.162188215	0.866288348	-3.245343618	0.59028444	0.744561191	-0.684842805	0
521	1122689324	0.0374709	0.023127158	-0.523994685	-0.850582527	-9.941691197	1.343602869	1.023732249	0.415241522	0.785939775	-3.533871192	0.588971147	0.746830948	-0.682755746	0
522	1122705991	0.036997644	0.022622475	-0.523703223	-0.850796293	-9.975314866	1.382500784	1.039641788	1.255556961	0.605223225	-3.806356519	0.590100744	0.747548169	-0.683332556	0
523	1122722658	0.036488309	0.022137487	-0.523465574	-0.850977278	-9.966193378	1.449107502	1.0164602	0.747668877	0.349602892	-3.936832583	0.588143273	0.747995251	-0.68417159	0
524	1122739325	0.035964127	0.021727681	-0.523200482	-0.851173158	-9.950324881	1.43842522	1.054827604	-0.110278725	-0.01559053	-3.605608091	0.592656216	0.745120257	-0.684133462	0
525	1122755992	0.035462795	0.021346469	-0.52287973	-0.851400908	-9.891904071	1.430886383	0.97486452	-0.226803973	-0.019577738	-3.29452142	0.590568402	0.744644945	-0.679823115	0
526	1122772659	0.035027446	0.020914497	-0.522790356	-0.851484531	-9.886426134	1.363247532	0.985777892	-0.400425064	0.24888117	-3.329397249	0.592129018	0.74844191	-0.680674637	0
527	1122789326	0.034619618	0.020390132	-0.522840538	-0.851483116	-9.911762205	1.330109323	0.986341176	-0.758890664	0.75672513	-3.610504285	0.592717376	0.747962099	-0.681681845	0
528	1122805993	0.03417019	0.019835217	-0.522804325	-0.851536611	-9.934745476	1.340795735	1.001602878	-0.651959682	0.878694139	-3.883428961	0.5902881	0.749391831	-0.681764173	0
529	1122822660	0.033723601	0.019338418	-0.52279357	-0.851572444	-9.938251423	1.396486342	1.002293521	-0.89510883	0.543903059	-3.650889203	0.592481824	0.751512366	-0.681401274	0
530	1122839327	0.033360633	0.018901639	-0.523080676	-0.851420227	-9.919585867	1.416095724	0.990589125	-1.724808204	0.228919769	-3.163072516	0.595478553	0.74755045	-0.6836517	0
531	1122855994	0.033004134	0.018521217	-0.523222084	-0.851355591	-9.904904905	1.411200415	1.013194842	-2.565589742	0.185289997	-2.647753493	0.594378209	0.749447642	-0.683155291	0
532	1122872661	0.032773459	0.018229031	-0.523647911	-0.851108964	-9.879584748	1.396476677	1.026005223	-3.922251951	-0.068254315	-1.722901772	0.595854758	0.746685598	-0.684367763	0
533	1122889328	0.032446538	0.017965807	-0.523825994	-0.851017497	-9.851716087	1.357569194	1.015777691	-4.546831825	-0.222554459	-1.821693191	0.593599125	0.744379804	-0.682098078	0
534	1122905995	0.032051056	0.017666595	-0.523786447	-0.851063087	-9.863702736	1.335844238	1.026426297	-3.110466736	-0.157463256	-2.312464202	0.59060065	0.750494499	-0.681600721	0
535	1122922662	0.031701376	0.017354129	-0.523788567	-0.851081309	-9.928638394	1.394785654	0.929992038	-1.296970073	-0.161474895	-2.390645057	0.59343748	0.749340718	-0.679083666	0
536	1122939329	0.03146601	0.017069469	-0.524111379	-0.850897048	-9.917939736	1.423533725	0.927966683	-2.838798563	-0.123296509	-1.765295593	0.59681493	0.747536794	-0.680333314	0
537	1122955996	0.031281369	0.016814328	-0.524571238	-0.850625518	-9.895441202	1.361318575	0.999034181	-4.215557416	-0.124909357	-1.326395721	0.593000643	0.745727868	-0.681460446	0
538	1122972663	0.031081541	0.016593065	-0.524860256	-0.850458888	-9.936985696	1.39460393	1.010003477	-4.751935951	-0.120131196	-1.030874904	0.595002835	0.745378503	-0.683801367	0
539	1122989330	0.030929644	0.016404396	-0.525122542	-0.850306162	-9.942437107	1.407720861	0.911859658	-5.7336507	-0.002252387	-0.470608462	0.597489194	0.747797694	-0.681511553	0
540	1123005997	0.030879635	0.01622217	-0.525851115	-0.849861103	-9.936038232	1.426277258	0.931421735	-7.233002484	-0.051893997	-0.159362842	0.595882631	0.745909171	-0.683121424	0
541	1123022664	0.030759775	0.016079435	-0.52636917	-0.8495474	-9.925984632	1.382150916	0.925227711	-8.15436441	-0.191287585	-0.067161134	0.593206996	0.744458715	-0.679798342	0
542	1123039331	0.030674412	0.015913279	-0.527143672	-0.849073258	-9.925188691	1.38001699	0.939596315	-9.088559468	-0.12609095	-0.103855883	0.595485299	0.743938428	-0.682773915	0
543	1123055998	0.030622593	0.015775598	-0.527962661	-0.848568687	-9.920263147	1.386230036	0.967955641	-8.908792497	-0.241104611	0.117995746	0.595708726	0.744251896	-0.682867328	0
544	1123072665	0.030608726	0.015708993	-0.52872469	-0.848095829	-9.904158367	1.366821479	0.96931192	-8.725804982	-0.473800471	0.635033026	0.596695021	0.743595691	-0.682596998	0
545	1123089332	0.030505809	0.015652408	-0.529120324	-0.847853808	-9.879776377	1.317788758	0.981766249	-7.998429153	-0.510502862	0.455744871	0.593384539	0.744238984	-0.681616127	0
546	1123105999	0.030515033	0.015535365	-0.529902974	-0.8473667	-9.915539728	1.318600291	0.978159854	-7.395769313	-0.263609462	0.376016249	0.591104076	0.743872492	-0.681438428	0
547	1123122666	0.03052986	0.015433311	-0.530664339	-0.846891434	-9.929141091	1.321351923	0.938286887	-7.741667962	-0.26829603	0.533846634	0.592756447	0.74278657	-0.685811782	0
548	1123139333	0.030492127	0.015333997	-0.531175904	-0.846573835	-9.904723429	1.35034619	0.949166812	-6.991842468	-0.269136715	0.409029376	0.594078442	0.741661659	-0.683379675	0
549	1123156000	0.030494669	0.015223667	-0.531932498	-0.846100545	-9.905999486	1.33664649	1.013163293	-7.508699209	-0.285065701	0.405285526	0.594835889	0.743487242	-0.684945016	0
