"sep=,",,,,,,,,,,,,,,,
"DeviceTag:,Xsens_3,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"StartTime:,2023-07-17 14:57:19.000 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
768,1126745119,0.0883968412637953,0.0115352179483468,-0.149892857977465,-0.98467510800711,-9.22126006268895,-0.958814417034907,-3.57826718024358,-7.49553158450357,2.72231090972854,0.360277338840608,0.902863142030128,-0.0341207178976613,-0.352613284765196,0
769,1126761786,0.0882662076699651,0.010977439608331,-0.150905669160884,-0.984538496666491,-9.24098964167818,-1.03372587592277,-3.48619713763132,-7.41250751035242,2.76062103812515,-0.294776194555476,0.901309271333902,-0.0380204208502513,-0.351514454030461,0
770,1126778453,0.0881071887047043,0.0104628406112739,-0.151842081537444,-0.984414361201254,-9.30265099498948,-1.07709536828518,-3.51849963373893,-6.85092970091936,2.48908004380199,-0.440563135432968,0.906255804304691,-0.0337490123499377,-0.350502137513603,0
771,1126795120,0.0879824410372344,0.010077479381752,-0.152288287461389,-0.984360610742078,-9.34590169116018,-1.11539814525278,-3.59473363454065,-3.38569296440905,1.95488035631401,-0.0800663942098299,0.901445280720382,-0.0352212452895774,-0.351789971949686,0
772,1126811787,0.0878857399288248,0.00985193078451519,-0.152485687794123,-0.984340973034717,-9.35501539766232,-0.987067420894911,-3.58924293636048,-1.57453015937267,1.05664552771171,0.273326504175513,0.900935135666688,-0.0363075346066368,-0.351659199373684,0
773,1126828454,0.0877852296148491,0.00976788642015961,-0.152807396163975,-0.984300889735419,-9.26485719308118,-1.06375822578165,-3.57120381136156,-2.35401237856771,0.0192867150815163,0.400014045292644,0.904498404103503,-0.037376632629542,-0.350050434148914,0
774,1126845121,0.0877444494761561,0.00972086182912029,-0.152844332920425,-0.984299256489375,-9.28038345645862,-1.14390854118861,-3.53299064343559,-0.368900129587039,0.00674910540115931,0.839872696283382,0.904139840206011,-0.0329084861964305,-0.35105599462021,0
775,1126861788,0.0877556225662083,0.00974228031180233,-0.152654492013926,-0.984327508886302,-9.27825053145278,-1.01673713071314,-3.48235584930495,1.23334595881912,-0.262436482119829,1.26069852579395,0.902618138219034,-0.0339545431944123,-0.351528019753308,0
776,1126878455,0.0877570849934392,0.0098669801397692,-0.152574597443845,-0.984338523553368,-9.24600703847896,-1.01353155266533,-3.57728090796819,0.53169787129557,-1.03815380782695,1.30660858700416,0.902775431799277,-0.0327798460697371,-0.3488414275026,0
777,1126895122,0.0878431638563015,0.0100529744096188,-0.152216886897006,-0.984384343441432,-9.22438019314545,-1.07638969279985,-3.6130063269482,2.47755926875367,-1.19512683105581,1.94089417465007,0.904294861826348,-0.0362333837096774,-0.352700319233314,0
778,1126911789,0.087975467051858,0.0102716874884415,-0.151729927457674,-0.984445447318863,-9.12364143959488,-1.07143498991796,-3.62643509183496,3.38057671307288,-1.2897620707196,2.28685827479857,0.901631026294883,-0.0337787649446449,-0.349320547211061,0
779,1126928456,0.0881454108108723,0.0104919623990353,-0.151184605685482,-0.984511818253963,-9.12971856572247,-1.04383087572569,-3.61058869804666,3.77672058746399,-1.22764446921601,2.54339595568416,0.903883515469874,-0.0352419417339691,-0.348307273180956,0
780,1126945123,0.0883474994323296,0.0107533202191504,-0.150681834613283,-0.984567961171749,-9.16841352707254,-1.1163235308172,-3.59238024330837,3.49913209921604,-1.49995443709468,2.80763159920038,0.904358561432334,-0.0363243607620997,-0.349208608273811,0
781,1126961790,0.0884990015984739,0.0109921612745999,-0.150110857644748,-0.98463893358111,-9.17716150097099,-1.05616248047592,-3.61182013511433,3.962702990848,-1.35870864724142,2.43601527644787,0.905783583227828,-0.0373379373501806,-0.35116520801169,0
782,1126978457,0.0886030149350062,0.0112606825049465,-0.149462788877193,-0.984725127898644,-9.13631421264607,-1.02437723252947,-3.6529486286741,4.51857350340656,-1.56192420467154,2.14251491652154,0.902846811016711,-0.037360402291045,-0.349006997024341,0
783,1126995124,0.0887282909404149,0.0115376278612858,-0.148568623128195,-0.984845946202714,-9.08644251090428,-1.13228069841821,-3.71910006560167,6.22072759358721,-1.44708156017944,2.29121548787594,0.905532692891392,-0.0354290539164183,-0.347910386196732,0
784,1127011791,0.0888984828385519,0.0118055525772589,-0.14742869497319,-0.984998715012284,-9.08057553678663,-1.23094574195301,-3.67311559383859,7.90478073356039,-1.19114961986192,2.58450885418292,0.902150958271364,-0.0382507477636708,-0.347739098619856,0
785,1127028458,0.0891309925629741,0.0119994560130472,-0.146059901905332,-0.985179265045471,-9.09177065183753,-1.26217707068749,-3.66863703904659,9.42791322261383,-0.489374639287159,2.93294886231048,0.901304534000551,-0.0360312120990841,-0.348065415345871,0
786,1127045125,0.0894531704304658,0.012134570889322,-0.144474420249914,-0.985382171739838,-9.09589102365382,-1.20331879393703,-3.70810098286849,10.8702428569869,0.129548887614169,3.48462130749742,0.906385981490326,-0.0350173565933388,-0.346023858253681,0
787,1127061792,0.0897392141006385,0.0121912975643296,-0.142868925175799,-0.985589527103149,-9.12143125271315,-1.11341909163413,-3.81705037140106,10.9599230064044,0.63335519335508,3.15957356885634,0.905361041109405,-0.0389607885024692,-0.341992913519761,0
788,1127078459,0.089989346280618,0.0122622992400738,-0.141604335126808,-0.985748327843689,-9.19480757191645,-1.00328242461713,-3.8347736771577,8.60932522600137,0.282781072178534,2.92835529137207,0.904168182309791,-0.0353716975669186,-0.340911742356103,0
789,1127095126,0.090153567915936,0.0124529269280443,-0.140798965983544,-0.985846291254837,-9.19510189723498,-1.04754078506025,-3.79592702446569,5.5151240319063,-0.905626101967395,2.45947043863278,0.90578776877245,-0.0374691050807206,-0.343169256422905,0
790,1127111793,0.0902709901410483,0.0125350342144104,-0.140207958617289,-0.985918733768951,-9.14537021495514,-1.147850028252,-3.77237866911471,3.97144710786005,-0.35178330378411,2.03410635642844,0.903142543717871,-0.0385477778278413,-0.343859128484935,0
791,1127128460,0.0903971616733165,0.0126171280356297,-0.139405095922984,-0.986019969611288,-9.14785482538417,-1.25579461841831,-3.75874373960685,5.42833758052962,-0.212642181855163,2.09149656339692,0.904707942049352,-0.0381325362114027,-0.342731484232156,0
792,1127145127,0.0905386874633087,0.0126125520923783,-0.138265621876233,-0.986167474321333,-9.05360515684125,-1.19993108582685,-3.8126135300789,7.69515050905206,0.598915043397924,2.11329932220106,0.907061284230325,-0.0368159726642281,-0.34097214526657,0
793,1127161794,0.0907258648944351,0.01255476876523,-0.137185969792325,-0.986301781866254,-9.11092965484921,-1.07751548709265,-3.8311204631396,7.23559138036062,0.95990464556625,2.37302157914103,0.904351470934855,-0.0378132775724076,-0.339673188950564,0
794,1127178461,0.0908301173751417,0.0125046271037441,-0.136485895717233,-0.986389945381074,-9.09778762378726,-1.0354543111159,-3.79108540301533,4.6251067629386,0.586279099967236,1.81320066034299,0.905696835215737,-0.0354781630367664,-0.336800854919492,0
795,1127195128,0.0908982700387599,0.0123888564461728,-0.136108598378915,-0.98643726115108,-9.14205101217831,-1.13171118624001,-3.7218163486601,2.35502221104904,0.790018218725088,1.50180348070676,0.9029023179431,-0.03669024656514,-0.338089512471844,0
796,1127211795,0.0910062921732579,0.0122664173870242,-0.135719020646579,-0.986482507307705,-9.1268776937372,-1.13808133078064,-3.72191495440071,2.4247127986564,0.878232094397549,1.76710652987455,0.903359442776415,-0.0393118799577662,-0.336798607484103,0
797,1127228462,0.0911474494278973,0.0119552673347741,-0.135193791967604,-0.986545413379011,-9.11643692095541,-1.11585802481972,-3.74762841286022,3.23588564366969,2.27386204621337,1.81632306162709,0.903447289839747,-0.0352562400846552,-0.337964165656548,0
798,1127245129,0.0912643891264083,0.0116349279617395,-0.13467914880738,-0.986608821471422,-9.12880503773714,-1.03128462915472,-3.7740211861381,3.1578418767458,2.30403475656014,1.6404799784266,0.904934797256145,-0.0361206377795343,-0.337222135809195,0
799,1127261796,0.0912770657390269,0.0111811696528256,-0.134440646361451,-0.98664542330119,-9.13045489257324,-0.947048064067912,-3.73778433694684,1.18137714758395,2.93476670754061,0.802739751502866,0.906637893419827,-0.0415618581935108,-0.334212766217603,0
800,1127278463,0.0912059706829861,0.0108168605599153,-0.134531162524422,-0.986643721284045,-9.14588994724829,-1.02378684916846,-3.68118675510519,-1.02897971568167,2.04108124552174,0.314011244483921,0.904790712272701,-0.0372153845244935,-0.334648687996926,0
801,1127295130,0.0910524539655435,0.0103620845548267,-0.134856168941791,-0.986618412320019,-9.10217544394471,-1.04207060213194,-3.69189581053155,-2.69419307894044,2.42963176762495,-0.331545088539466,0.904461041382198,-0.0388909002244739,-0.333536898568872,0
802,1127311797,0.0908436184178107,0.00990317334940512,-0.135277583233097,-0.986584684467067,-9.13539940603622,-1.10299611092146,-3.65054953756992,-3.35901436706809,2.34506932218316,-0.712628000177909,0.906704358170533,-0.0385675736351537,-0.334644196220989,0
803,1127328464,0.0906060514079963,0.00948630019862673,-0.135639879610966,-0.986560883380197,-9.1387377291985,-1.07070881392685,-3.54074141081974,-2.92344732648011,2.0707431417423,-0.870843365944959,0.902911911257887,-0.0404164148713264,-0.33662987700869,0
804,1127345131,0.0903605073691988,0.00905574057073237,-0.13571434337584,-0.986577208976956,-9.14684365403789,-1.12754836543447,-3.60235472747223,-0.946459472697675,2.33779092127771,-0.945562828045963,0.905299876760525,-0.0365108212090814,-0.333125044684319,0
805,1127361798,0.0901272081912757,0.00864792333487259,-0.13560606669238,-0.986617096163381,-9.19396443508967,-1.05818266531242,-3.65301157126236,0.324691130600654,2.31036730224429,-0.844323151567822,0.90446221669205,-0.0392738334968189,-0.332450494510554,0
806,1127378465,0.0898746980329464,0.00837262266047431,-0.135687278257819,-0.986631339641235,-9.21498790984406,-1.03728766521456,-3.57797380698738,-0.905381799047064,1.27430341124906,-0.846833117724347,0.906876196316119,-0.0378117650075011,-0.334583367372799,0
807,1127395132,0.0896488582054925,0.00812048981142869,-0.136031029378631,-0.986606658660818,-9.24792585773614,-1.04725039520244,-3.54821037372847,-2.71326461220186,0.978278225274902,-0.636495862925499,0.906141370331058,-0.040742205479184,-0.335064763962479,0
808,1127411799,0.0894137629864096,0.00793143998898996,-0.136570162215231,-0.986555047648542,-9.21528800177911,-0.934610315529498,-3.58622546096855,-4.02879468326454,0.420056714369636,-0.635542026262912,0.9060140376758,-0.034375164273932,-0.331638736505309,0
809,1127428466,0.0890916750501834,0.00775019232839521,-0.137409348831963,-0.98646909673299,-9.20419247823961,-0.962594691500787,-3.48893182122363,-6.08942298179072,0.102309664418866,-1.21325622789431,0.907782670905453,-0.0376074939546224,-0.334588971752875,0
810,1127445133,0.088780428335006,0.00757831479273636,-0.138254927026268,-0.986380342384476,-9.21801567345576,-1.05229902048449,-3.44998506683007,-6.13446650246642,0.0473770122888244,-1.13022066281948,0.905291786803665,-0.041807959360526,-0.334622549022429,0
811,1127461800,0.0884909850099563,0.00735110400229107,-0.138875208545396,-0.986320933212607,-9.19875239057393,-1.04266991369936,-3.54364280967145,-4.61522084797396,0.583363259894724,-1.03954922074691,0.909273764568391,-0.0365875073352663,-0.334621343485127,0
812,1127478467,0.0882293538992765,0.00729654795608535,-0.139609397576825,-0.98624112548944,-9.23558572766922,-1.01872089684287,-3.53413571105023,-5.31028785710879,-0.627732657551007,-0.680692299197328,0.903844905741589,-0.0376138884369789,-0.333923001324327,0
813,1127495134,0.0880344044322705,0.00737075417929673,-0.140317449876253,-0.9861575071353,-9.26015464571499,-1.17937683835657,-3.43214104116277,-5.06484592504243,-1.42101376402516,-0.102085931722435,0.90788998288365,-0.0396770907051477,-0.333302765326559,0
814,1127511801,0.0879592879695019,0.00729567455127941,-0.140568846494225,-0.986128965292077,-9.18349248065,-1.29912540925961,-3.39517531867514,-2.01833027132341,-0.0122987859426676,0.556771457449813,0.903222248252051,-0.0434310479094781,-0.336881869976612,0
815,1127528468,0.0880823512770133,0.00714481030948691,-0.139960749810434,-0.98620557673928,-9.22717432621174,-1.26230462393432,-3.47383153115162,3.8529280575809,1.21706926855951,1.80725213347072,0.906613824611474,-0.0402739052886931,-0.335130646139645,0
816,1127545135,0.0883871635662212,0.00700980667313042,-0.138922931574931,-0.986326006455143,-9.22280841750413,-0.997479711314807,-3.57084526880597,6.80155887310631,1.54497340952375,3.04856134606077,0.90632792970926,-0.0396474977430241,-0.334018517862208,0
817,1127561802,0.0887458765177093,0.00709218802930158,-0.138369720748748,-0.986370970096938,-9.26028743435968,-0.955288992629387,-3.65644887956486,3.5684766922219,-0.1767337468458,3.64144364488827,0.906353853561266,-0.0385448883423193,-0.332082292633366,0
818,1127578469,0.0890332553887454,0.00727069622504654,-0.138546220357702,-0.986318995678315,-9.181910448851,-0.976155331633943,-3.68080890274411,-1.41362018228397,-1.34661657253729,3.27240811825317,0.907486778985118,-0.0395110996448299,-0.331096826651938,0
819,1127595136,0.0892078096283173,0.00740581062639999,-0.139127363476447,-0.986220410153013,-9.13706284526896,-1.03297206858513,-3.71691294894166,-4.22820768943917,-1.40918650409231,2.4709747891888,0.906806204580057,-0.0407423939109276,-0.333496731153162,0
820,1127611803,0.089335402244738,0.00750004683838937,-0.140047167061225,-0.986077951381796,-9.11834728035789,-0.967856078271053,-3.64167544664378,-6.59377309380313,-1.38707565109159,2.1236329376989,0.906116899350872,-0.0420174700691392,-0.331378383458504,0
821,1127628470,0.0894752725228389,0.00754039583498306,-0.140938363919944,-0.98593797756917,-9.15628963996726,-1.05302377084611,-3.62040503866707,-6.43706455957604,-0.990559732399486,2.1538647104036,0.906688457257735,-0.0437193618603745,-0.331719301678549,0
822,1127645137,0.0896059956396824,0.00749904273484765,-0.141980024079835,-0.985776953811445,-9.18626329764556,-1.03747857004957,-3.68824643132029,-7.53115018741502,-0.537774972265463,2.01708504610674,0.907165158068482,-0.0425761183032643,-0.332519771885608,0
823,1127661804,0.0896562671977685,0.00749109626213564,-0.143062252818429,-0.985615964281966,-9.16265561233836,-1.15129481545116,-3.74273511449677,-7.78648522434008,-0.866991482892537,1.5023650704604,0.906154153677714,-0.0416227811088276,-0.3358376484431,0
824,1127678471,0.0896834959639637,0.00740707411410244,-0.144166830078344,-0.98545316018059,-9.19155537625812,-1.18746497343185,-3.68460220696605,-7.99288028618296,-0.387351796775315,1.27035305161316,0.908918856694541,-0.0409147306119223,-0.332710532725829,0
825,1127695138,0.0897823264459928,0.0073164338702448,-0.14506009233825,-0.985313743568101,-9.17381943054329,-1.28546933198124,-3.65946449806486,-6.55116094765435,-0.139161050924756,1.74549039524787,0.905153854042102,-0.042515003483201,-0.332490847383805,0
826,1127711805,0.0899766525319516,0.00724623027563583,-0.14563995047937,-0.985210992107936,-9.15223113574178,-1.22109769797126,-3.75930218524471,-4.39226739270815,0.0130549539272711,2.40558050835691,0.905863917552829,-0.0465290598765968,-0.332329907454957,0
827,1127728472,0.0901643160797888,0.00719869770147384,-0.14624247516115,-0.985104925028805,-9.13332327448821,-1.24144678933067,-3.73607684678165,-4.54192356563297,-0.16231427314942,2.38477685978659,0.905428746309982,-0.0415536895413497,-0.33332988774564,0
828,1127745139,0.0903607072589268,0.00717850396722757,-0.146620101058041,-0.985030942473478,-9.11239563808919,-1.24065658071419,-3.67045803980155,-2.97877709495452,-0.198360076782093,2.45904006556411,0.903580697630814,-0.0423532850797446,-0.335939762397673,0
829,1127761806,0.0905735039684632,0.00703008477401241,-0.147064285182489,-0.984946249452582,-9.08463402867949,-1.19467157068715,-3.71482430600115,-3.52887599849755,0.643688104752904,2.44479474251896,0.905509690344205,-0.0447594975673078,-0.330987972051884,0
830,1127778473,0.0907551638070024,0.0069206299644151,-0.147588692804338,-0.984851858341937,-9.09135245872991,-1.20033867263003,-3.77438321504129,-4.06471644683154,0.296976914225014,2.27340281009912,0.904327232302985,-0.0441793881590547,-0.333378539690487,0
831,1127795140,0.0908841224568246,0.00680463104519963,-0.148425794848173,-0.984714962161782,-9.10035713449651,-1.16766261767294,-3.80080044872832,-6.23478399498324,0.0907585672923367,1.92051585871605,0.907076629180008,-0.0448673610321584,-0.334464452880287,0
832,1127811807,0.0909443609797672,0.00674173082354728,-0.149636761263484,-0.984526542024165,-9.10481398962069,-1.21517469173726,-3.75916742962972,-8.79008555547747,-0.574594624732303,1.52374510654368,0.905898725587731,-0.0457302407551925,-0.334029906793332,0
833,1127828474,0.0909411286447454,0.00655297128467677,-0.150525796552243,-0.984392581372124,-9.05622666400506,-1.31124960711808,-3.62522529143905,-6.63883744963857,0.415761238965009,0.946058344513774,0.904404314432481,-0.0466044573019025,-0.332335662642672,0
834,1127845141,0.0909141784557543,0.00617067484542071,-0.150825608306206,-0.984351649974098,-9.09728166534141,-1.26681903663549,-3.6835187001987,-2.68576998759649,2.07268175189041,0.549852439801773,0.904513115539431,-0.0462613693416148,-0.334158300674524,0
835,1127861808,0.0908489047747496,0.0057928875979942,-0.151097617016671,-0.984318255995686,-9.1246665554937,-1.08794365937707,-3.81001202271247,-2.49201977056489,2.01909858644808,0.291346303451822,0.907018777603553,-0.0466681590051461,-0.333865064646119,0
836,1127878475,0.0906913671970024,0.00551629136322733,-0.151756784946191,-0.984232962599978,-9.13439960380278,-1.15990020967189,-3.77313858596174,-5.10738610776537,0.99407811859886,-0.211891564415354,0.907576564543064,-0.0471989671998043,-0.333688084772338,0
837,1127895142,0.0905752521669565,0.00525820801335617,-0.152519768843687,-0.984127123422197,-9.12294163507655,-1.35090456807384,-3.71258041504554,-5.82824566173236,0.846233740654233,0.0958422334182637,0.906043699380879,-0.045536777502994,-0.331926164680408,0
838,1127911809,0.0905283493237045,0.00492575963888265,-0.152795353448379,-0.984090409883812,-9.10410295666789,-1.35444870722151,-3.73591786442737,-2.51544382758948,1.72691882938612,0.460200912818861,0.906170880510437,-0.0478706803169638,-0.333852383933075,0
839,1127928476,0.0905648727751291,0.00463747055878931,-0.152687350260814,-0.984105213255357,-9.15793794614717,-1.23963936753266,-3.76503049046432,0.145070509885972,1.75404121303851,1.04853357893733,0.906715717428781,-0.0477826909043628,-0.333876832351012,0
840,1127945143,0.0906302608321733,0.00443129595086298,-0.152574466789836,-0.984117651259993,-9.1357412570205,-1.17143345818336,-3.71515179946111,0.216942699446115,1.2290020860555,1.33044245925214,0.905988119101551,-0.0496858024859155,-0.332140264931987,0
841,1127961810,0.0906669614285638,0.00423021441669957,-0.152512878353025,-0.984124702122539,-9.15357679999067,-1.21587706288339,-3.65732163760978,-0.130528550489819,1.13085439519957,1.14400338373873,0.909122285071573,-0.047168902698765,-0.33241020593583,0
842,1127978477,0.0907090150081239,0.00397362433778373,-0.152313949910949,-0.984152704395209,-9.15352073372961,-1.24323033227666,-3.60977699923678,0.761724339723699,1.59634164619697,1.10486953786843,0.908012174180106,-0.0472454206261256,-0.331367686444355,0
843,1127995144,0.0907481287339627,0.00366544133581354,-0.152014584149961,-0.984196579894897,-9.15135970444599,-1.14929529831547,-3.6272955692771,1.42257418013713,2.00376274670509,1.02548548889253,0.907041149712348,-0.047133187439299,-0.33252862359905,0
844,1128011811,0.0907308161193229,0.00336959001630281,-0.151745543660301,-0.984240750451171,-9.15426283431499,-1.10974212672831,-3.62402174153993,1.23493314859933,1.84340029074112,0.658843075767023,0.905916107701478,-0.0446171670966372,-0.3313651279549,0
845,1128028478,0.0906171654668632,0.00310471441595784,-0.151429665436599,-0.984300739864045,-9.1911667880371,-1.0882303003695,-3.60077527801519,1.57551970388867,1.5596820764754,0.0252637418430559,0.909765896847003,-0.0478156497413446,-0.33179585650497,0
846,1128045145,0.0904715199125579,0.00282481359244106,-0.151335390169236,-0.984329479491092,-9.22529384381066,-1.10960061784874,-3.5875600762486,0.0300456411813267,1.48971154631458,-0.193246917067986,0.909207633277633,-0.0501451945055599,-0.331913687610682,0
847,1128061812,0.0903513105740479,0.00259506502887413,-0.151239120031601,-0.984355949282126,-9.24972425348936,-1.13522328994668,-3.57847880490012,0.0910694812339523,1.17866205675347,0.0412218840048189,0.907378136211172,-0.0488727397941936,-0.328235276845732,0
848,1128078479,0.0903021559327211,0.00238316423416945,-0.15105040151867,-0.984389972197596,-9.23258078834003,-1.19972970265771,-3.60501862090799,0.701123541641078,1.18752593546762,0.525716291537813,0.908781639197588,-0.0481243266938399,-0.330375618346869,0
849,1128095146,0.0902877858414004,0.00223712126726165,-0.150932842612784,-0.984409664741828,-9.21298742917931,-1.13491899901003,-3.66507105429312,0.254495246899138,0.733087739625358,0.841661557909471,0.909068871282143,-0.0459661209031366,-0.329017981665133,0
850,1128111813,0.0902928079968339,0.00216433173563949,-0.150978353527336,-0.984402387877213,-9.21938332473705,-1.13775704427501,-3.59528910128662,-0.843870622053499,0.154407147720258,1.05949963219056,0.909093649513199,-0.047729881617436,-0.328856041097288,0
851,1128128480,0.0903412488161663,0.00211297354949509,-0.150854295552828,-0.984417074018109,-9.18335803172767,-1.13890881830132,-3.54555705828207,0.345940848451357,0.160958325294427,1.36876266239678,0.910181463626261,-0.0470493742882754,-0.329632537894205,0
852,1128145147,0.090436822462405,0.00203799680473099,-0.150759347016609,-0.984423002067228,-9.15777881800742,-1.08573474722728,-3.59496153781951,0.0598118396360157,0.34604373413469,1.6448288779532,0.908187797270838,-0.0493146381212523,-0.325787439701385,0
853,1128161814,0.090520360814557,0.00199714571240391,-0.150912057762831,-0.984392008555938,-9.14427244382551,-1.0833724337409,-3.59485380482846,-1.66823608748512,-0.0544479975838081,1.60685246679065,0.908979728810468,-0.049808194700534,-0.327185112034711,0
854,1128178481,0.0905679271133003,0.00200600788172889,-0.151102043653157,-0.984358470738489,-9.139771325434,-1.22221822490505,-3.54387540690487,-1.84670048976173,-0.447661974211855,1.43336400073429,0.910019085045207,-0.0488403864983983,-0.328688961532723,0
855,1128195148,0.090628101799059,0.00197676148363338,-0.15100581954984,-0.984367757517696,-9.16468408625946,-1.24441373894421,-3.56531655752148,0.0953493747632023,0.000937098102692269,1.45261696630887,0.910275215565288,-0.0495205220351589,-0.323396132243443,0
856,1128211815,0.0906459246039355,0.00195823386009759,-0.150657456888215,-0.984419530666078,-9.17488180067193,-1.05398346131785,-3.61294990516863,1.83759225657287,0.0399917614289599,1.14850626652295,0.909265927023961,-0.0470359843569343,-0.32655497675346,0
857,1128228482,0.0905674980068213,0.0020162828730619,-0.150553051287062,-0.984442604551589,-9.19748510156775,-1.02793880459406,-3.63645294247807,0.145088248326961,-0.735410247823108,0.571133590305597,0.909959388783372,-0.0471278623241106,-0.330260336563456,0
858,1128245149,0.0904358255646366,0.00214501207775444,-0.150760899997688,-0.984422628452595,-9.18257891431141,-1.13908195384695,-3.62219405098992,-1.85541821601076,-1.45490187562087,0.34660438123114,0.911273636141965,-0.0468385996305839,-0.326255610415649,0
859,1128261816,0.0903299605327343,0.00227123434011774,-0.150858778474827,-0.984417070494925,-9.1925516265434,-1.24434474806781,-3.62136986617774,-1.08386372881943,-1.34120002469889,0.517335976979473,0.906278978381163,-0.0493468830045325,-0.327732882114798,0
860,1128278483,0.090290280763848,0.00240332306535557,-0.150732645297701,-0.984439718255712,-9.21147541166478,-1.2238612177415,-3.63147222003882,0.275409959052513,-1.18869341274727,0.891705854767768,0.908886835462504,-0.0468654663831107,-0.327934172785892,0
861,1128295150,0.090288948642571,0.00258066840947486,-0.150453561627025,-0.984482082974252,-9.20033925960639,-1.14673086749234,-3.70346257770692,1.36055124271424,-1.35987362048189,1.19020660057382,0.910946600504305,-0.0494540057207504,-0.32956211703645,0
862,1128311817,0.0902715991889017,0.00275610355125256,-0.150230760630478,-0.984517222212736,-9.17076063464568,-1.11918916927838,-3.68442548108934,1.21851305147681,-1.38100036457311,1.17332043403255,0.909552187049115,-0.0518513989264892,-0.32830434588803,0
863,1128328484,0.0902918285825796,0.00294431122494151,-0.150139158446138,-0.984528795832661,-9.1380665077435,-1.10466400742723,-3.72766480807213,0.193278791518498,-1.51996413408729,1.41013781190807,0.907542305983932,-0.0481579292038445,-0.327886871404164,0
864,1128345151,0.0902932112132621,0.00309646869249191,-0.150205074048138,-0.98451814793869,-9.11920950978653,-1.11609980821595,-3.75671290670677,-0.500598459837387,-1.36207876207089,1.40566575342306,0.909265894235662,-0.0504107958915082,-0.329144383337589,0
865,1128361818,0.0903150222344969,0.00321237394795394,-0.150332085044456,-0.98449638984538,-9.1389534051124,-1.12173730911584,-3.7451774262029,-1.48083482824542,-1.17621187174573,1.32295988645731,0.907277528016615,-0.0497287867681199,-0.327149278991212,0
866,1128378485,0.0903598023388708,0.00329780796148081,-0.150442936602642,-0.984475064900225,-9.12483388466863,-1.15326302921701,-3.74047081083035,-1.30863913121331,-0.930745853696046,1.47715604374532,0.907638750990436,-0.0515584020463513,-0.328948683274982,0
867,1128395152,0.0904193706257455,0.00333942587548433,-0.150516110232241,-0.984458270426442,-9.11543506765513,-1.12554016138302,-3.77779114870181,-0.712054670917311,-0.568268327539474,1.65865882446987,0.907636358945509,-0.0521338932119223,-0.324323877203144,0
868,1128411819,0.0905092516743597,0.00331483581842043,-0.150584971374574,-0.984439563213996,-9.08495439121959,-1.06117343510985,-3.74114322331347,-1.07881545693689,-0.113900671164043,1.67462631247742,0.908657697404369,-0.0526320285021558,-0.327729005116976,0
869,1128428486,0.090567467876107,0.00325496041272751,-0.150876876675581,-0.984389713009966,-9.09344168714728,-1.09837686224308,-3.71510735152563,-1.69062505453672,0.0256264788134666,1.77346440898848,0.907045919860034,-0.0508924655089607,-0.328400520614072,0
870,1128445153,0.0907285345256828,0.00314155770350342,-0.150886891446227,-0.984373714413237,-9.03468676737995,-1.13315267640884,-3.71787371406632,-1.52715945992176,0.535572468949664,1.78349723733787,0.90714525099362,-0.0515644916212843,-0.328352372105959,0
871,1128461820,0.0908893271057732,0.00294994549018967,-0.150843056906606,-0.984366192137324,-9.07418567381226,-1.14207021090113,-3.77022892517628,-0.691297417142073,1.13573642881077,1.87806100467373,0.908806468209505,-0.0508711988884749,-0.322684097385865,0
872,1128478487,0.0910653744900211,0.00280533093511809,-0.150790988487327,-0.984358321688983,-9.10909047576868,-1.09190429065974,-3.72312423366006,-0.391435312594847,0.854084853894957,2.10728993060699,0.908805482893589,-0.0540458493428545,-0.324990426460924,0
873,1128495154,0.0913046774282721,0.00268006854360837,-0.150658405982723,-0.984356804120877,-9.13839635523594,-1.16126363983299,-3.69155648152277,-0.527502713371459,0.78383333339928,2.30703033220531,0.908765984184519,-0.0521323792050898,-0.322435564359676,0
874,1128511821,0.0915528018831867,0.00252522157086015,-0.150460107113996,-0.984364497475707,-9.17847781337834,-1.14655183410125,-3.65568878921032,0.160918685244606,1.05411627103083,2.42156478256635,0.905506191539357,-0.0521039336030296,-0.323299239225427,0
875,1128528488,0.0917975575370582,0.00235526565824921,-0.15031657344766,-0.984364053031633,-9.18567443328084,-1.1210718181352,-3.65554875450687,-0.0293524078331078,1.13230524293019,2.45883116232375,0.909270928816624,-0.0502863515450733,-0.32757090395201,0
876,1128545155,0.0920382148832254,0.00214970472034705,-0.150190806284042,-0.984361248464441,-9.12012433629143,-1.13253621766774,-3.6598517903065,-0.378961041287414,1.34211669526954,2.32303986286278,0.908132493150595,-0.0510653615305077,-0.327179764901232,0
