sep=															
DeviceTag:	Xsens_2														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
852	1778934021	0.030670956	0.011433858	-0.729764124	-0.682914989	-10.08022534	0.984847402	-1.383638526	4.254386143	11.47093417	14.96051736	1.049979949	-0.007074525	0.359244706	0
853	1778950688	0.033429974	0.012193744	-0.729167455	-0.68340952	-10.21210538	0.942985061	-1.428896906	3.331104872	12.2348866	15.97742382	1.048843987	0.000408051	0.366243731	0
854	1778967355	0.036255643	0.013094749	-0.72869102	-0.683756867	-10.28544574	0.885853174	-1.248792655	1.840601483	12.21312407	16.84173984	1.044271115	0.011541906	0.369182257	0
855	1778984022	0.039120672	0.014195021	-0.727937791	-0.684379023	-10.28075248	0.916066193	-1.124561924	4.463169026	12.00065135	18.08028596	1.046441955	0.017860828	0.368527056	0
856	1779000689	0.042103813	0.015558408	-0.726669416	-0.68551934	-10.15643408	0.922224416	-1.243129194	9.34529454	12.19175916	20.06556704	1.045135381	0.025343749	0.368129919	0
857	1779017356	0.045283382	0.017207956	-0.72514387	-0.686891309	-9.974160626	0.920038676	-1.449166109	11.52467949	12.71899172	22.37683135	1.044398577	0.031497488	0.370240172	0
858	1779034023	0.048630731	0.019061391	-0.723772889	-0.688058515	-9.896485631	0.856360958	-1.4501811	9.620451253	13.22138207	23.95294888	1.043472607	0.044034269	0.371312878	0
859	1779050690	0.052222436	0.021147046	-0.722522797	-0.689047478	-9.912045861	0.84278594	-1.293624778	7.945676942	14.13368836	25.9577609	1.044163065	0.050159412	0.376604276	0
860	1779067357	0.055954323	0.023415444	-0.72108648	-0.690184844	-9.894688598	0.816921693	-1.337078467	9.341896971	14.89194602	27.38557271	1.039090234	0.059966404	0.378202722	0
861	1779084024	0.059846561	0.025828414	-0.719400579	-0.691530252	-9.887683665	0.724260327	-1.455851691	11.33994135	16.02116533	28.66498908	1.037756361	0.065898731	0.381625586	0
862	1779100691	0.06387502	0.028483631	-0.717722256	-0.692808363	-9.889639326	0.630207638	-1.607868867	10.76129063	16.51049418	30.34935075	1.037234596	0.075480048	0.382698533	0
863	1779117358	0.068025535	0.031374081	-0.716342642	-0.693715657	-9.892485635	0.507397965	-1.743992991	7.299852142	16.67968643	31.84288312	1.034628693	0.082995184	0.386638033	0
864	1779134025	0.072231023	0.034376302	-0.715279847	-0.69424469	-9.858479038	0.379405838	-1.806865939	3.754480297	16.77937135	32.37874264	1.031445152	0.090190215	0.391166618	0
865	1779150692	0.07645867	0.037427013	-0.71445555	-0.694482942	-9.910888671	0.304212665	-1.781294026	1.036325653	16.88869001	32.4720239	1.033463923	0.097886472	0.391513279	0
866	1779167359	0.08077978	0.040617507	-0.713683623	-0.694608186	-10.06891821	0.28932182	-1.751105524	0.032778797	17.3092146	33.42658687	1.028387237	0.103449317	0.397332769	0
867	1779184026	0.085113519	0.04399407	-0.712686751	-0.694908487	-10.10386454	0.392560269	-1.820142953	1.857709068	17.43766568	34.54020182	1.027643047	0.108848602	0.401128129	0
868	1779200693	0.089326958	0.047256416	-0.71154903	-0.695331219	-10.04709814	0.304187269	-1.877696046	3.007480298	17.55113076	33.35943588	1.022989721	0.119506706	0.402327753	0
869	1779217360	0.093636817	0.050469208	-0.710244545	-0.695871894	-10.0652766	0.245350423	-1.805327411	4.016354924	18.81869831	33.20816924	1.022454222	0.125098393	0.405821613	0
870	1779234027	0.098062006	0.053755544	-0.708497063	-0.696797027	-10.05914363	0.258354139	-1.878176737	7.786143719	20.26714307	34.00800529	1.023376738	0.130125097	0.40982483	0
871	1779250694	0.102556086	0.057185643	-0.706244042	-0.698162878	-10.0863528	0.320051659	-2.011501769	12.06676269	21.44288588	35.09732769	1.018509124	0.139936163	0.413214378	0
872	1779267361	0.107136633	0.060810626	-0.703718946	-0.699716696	-10.11095866	0.304819379	-2.037618187	14.0119599	22.36068079	36.45293562	1.016899883	0.144846643	0.415057957	0
873	1779284028	0.111874183	0.064640578	-0.701156981	-0.70120229	-10.10082339	0.284470807	-2.080083795	13.54286364	23.36662414	37.97332037	1.012987979	0.149415841	0.422162749	0
874	1779300695	0.116714437	0.068619545	-0.698570348	-0.702615518	-10.03953185	0.247007625	-2.151106313	13.11979369	24.14537108	39.0242947	1.010442037	0.155410455	0.423142252	0
875	1779317362	0.121674557	0.072639931	-0.69603511	-0.70388484	-9.973303425	0.036742328	-2.315082185	11.62452433	25.12841046	39.34180842	1.005786923	0.157980898	0.427866256	0
876	1779334029	0.126859581	0.076803041	-0.693628866	-0.704902076	-10.0575105	-0.096490057	-2.462161817	9.123087642	26.34238026	40.53180089	1.002118029	0.166349168	0.436667918	0
877	1779350696	0.132211254	0.081082505	-0.691389518	-0.705638963	-10.01908718	-0.160751767	-2.576037866	6.299915892	27.17535266	41.36550582	1.002281915	0.170038596	0.440351428	0
878	1779367363	0.137656749	0.085336226	-0.689310088	-0.706130265	-9.878456821	-0.306743491	-2.591297442	3.892920845	27.88623078	41.12888679	0.99890479	0.177256783	0.447446726	0
879	1779384030	0.143171226	0.089470402	-0.687334725	-0.706447467	-9.781041336	-0.430888854	-2.631257232	2.321877381	28.74667015	40.28658825	0.990977062	0.180647386	0.455633113	0
880	1779400697	0.148773342	0.093430999	-0.685272204	-0.706780835	-9.768670697	-0.443225625	-2.603216986	2.44255767	30.20791079	39.18645523	0.990372529	0.187166144	0.460854593	0
881	1779417364	0.154523323	0.097229605	-0.682907891	-0.707322952	-9.745131196	-0.532015141	-2.63665382	3.923036014	32.4641044	38.25018409	0.980503537	0.195494125	0.470678031	0
882	1779434031	0.160393781	0.100913639	-0.68012083	-0.708184954	-9.689833897	-0.555252796	-2.757473507	6.297960395	34.74860335	37.54305508	0.976531816	0.206982271	0.475538225	0
883	1779450698	0.166319109	0.104398282	-0.677142414	-0.709166485	-9.735526757	-0.587528398	-2.820104072	7.446014382	36.3435142	36.22760953	0.969892224	0.217493984	0.484239552	0
884	1779467365	0.172286819	0.107816784	-0.674038979	-0.710186066	-9.752686989	-0.609398908	-2.895669161	7.772045485	37.42089971	35.69908881	0.964268374	0.224188244	0.490179175	0
885	1779484032	0.178260349	0.111159815	-0.671021798	-0.711053085	-9.697895043	-0.721773389	-3.026474376	6.195367639	37.72044977	34.91657667	0.957257858	0.235950046	0.498400387	0
886	1779500699	0.184249142	0.114533028	-0.668136408	-0.711707931	-9.649991316	-0.853110242	-3.180115367	3.82997727	37.69052423	34.74402052	0.951874378	0.247312062	0.504475026	0
887	1779517366	0.190176471	0.11797749	-0.665604124	-0.711958827	-9.602344144	-0.917043137	-3.291942318	-0.077113903	36.47369994	34.6668702	0.94260586	0.257079641	0.510199406	0
888	1779534033	0.196181742	0.121504365	-0.663342496	-0.711846997	-9.594472066	-0.918542672	-3.292283111	-3.566535536	36.24368732	34.98070674	0.937500496	0.265815067	0.519119889	0
889	1779550700	0.202267431	0.124965846	-0.661063438	-0.711664636	-9.608416507	-0.998177308	-3.36093928	-4.668137557	37.02843391	34.3901639	0.932960267	0.274735626	0.527633997	0
890	1779567367	0.20841027	0.12840551	-0.658800459	-0.711378338	-9.647210696	-1.104705588	-3.329973542	-4.857081493	37.58426408	34.48525255	0.922012211	0.283224696	0.536981261	0
891	1779584034	0.214546278	0.131921114	-0.656579894	-0.710963823	-9.712140935	-1.136690626	-3.305526899	-5.830121956	37.41522014	34.89277872	0.912903765	0.289430799	0.548598942	0
892	1779600701	0.220682241	0.13553677	-0.654067041	-0.710721773	-9.672891245	-1.203325239	-3.474784602	-5.339449065	38.14386704	35.14539174	0.907043366	0.302020713	0.553702277	0
893	1779617368	0.226818674	0.139319836	-0.651181845	-0.71070773	-9.513642058	-1.41222889	-3.75064157	-5.816438496	38.87273397	35.24082051	0.893827051	0.308738224	0.565367817	0
894	1779634035	0.2330818	0.142912447	-0.648840226	-0.710109335	-9.350332484	-1.587557598	-3.900069764	-7.913340637	38.77391589	35.05979384	0.888634664	0.318146441	0.573239974	0
895	1779650702	0.239438667	0.146566345	-0.646610102	-0.709283305	-9.192170452	-1.646791077	-3.820526898	-10.75835311	38.82229549	35.0713598	0.878725384	0.329581667	0.582667513	0
896	1779667369	0.245944832	0.150134683	-0.643814471	-0.708853754	-9.192314863	-1.708701204	-3.868784617	-9.83115977	41.49710514	33.81424271	0.870602519	0.339001892	0.591199578	0
897	1779684036	0.252716584	0.153378473	-0.64032197	-0.708940862	-9.335374621	-1.814919343	-4.044467918	-5.321576186	46.26508161	32.34928679	0.851745168	0.34945374	0.600819278	0
898	1779700703	0.259622212	0.156359097	-0.636862457	-0.708910679	-9.247857773	-1.902222292	-4.172850616	-4.039098744	48.03430039	31.7077944	0.841050291	0.362907522	0.610913069	0
899	1779717370	0.266508822	0.159409692	-0.633456004	-0.708727796	-8.991401563	-2.053845268	-4.244909435	-7.120514621	47.46825714	31.07376885	0.828883413	0.374550084	0.619643335	0
900	1779734037	0.27345588	0.162646665	-0.630201798	-0.708246877	-8.916862388	-2.170735175	-4.472599366	-11.34466288	46.73228813	31.28608001	0.815672478	0.387894752	0.631534548	0
901	1779750704	0.280517919	0.166153535	-0.626960484	-0.707547349	-8.986041053	-2.162767836	-4.664323943	-14.22120511	46.79961336	32.52651515	0.80286009	0.398544126	0.642266791	0
902	1779767371	0.287590829	0.169870394	-0.624084871	-0.706366504	-8.95539762	-2.171335685	-4.679699495	-18.21227276	45.12717036	33.56578782	0.789186921	0.410246466	0.651186745	0
903	1779784038	0.294704528	0.173701868	-0.621524043	-0.704758658	-8.889012401	-2.312853109	-4.63731243	-22.05269779	43.75943481	33.92470249	0.776710374	0.41682505	0.662832847	0
904	1779800705	0.301945249	0.177607012	-0.618992782	-0.702945767	-8.704655951	-2.462338022	-4.808198485	-24.43525329	43.91803034	34.15119022	0.758610662	0.424828076	0.673495326	0
905	1779817372	0.309276147	0.181545997	-0.616421837	-0.701008869	-8.62059153	-2.520014583	-5.019036759	-25.96799346	44.18363113	34.2392575	0.746932293	0.432295658	0.687201312	0
906	1779834039	0.316642544	0.18541682	-0.6138638	-0.698948738	-8.628456702	-2.569349586	-5.078022335	-27.34734213	44.04630718	33.64597056	0.729579562	0.439779822	0.698348373	0
907	1779850706	0.324040705	0.189141883	-0.611178866	-0.696909868	-8.575104337	-2.648521892	-5.244778272	-27.59649631	44.58272768	32.63885384	0.713589647	0.444443734	0.709713075	0
908	1779867373	0.331472126	0.192667909	-0.608387871	-0.694888124	-8.460202551	-2.683761042	-5.454255501	-27.91843887	45.07537003	31.29662686	0.698296389	0.451656289	0.723192404	0
909	1779884040	0.339091597	0.19594151	-0.60529442	-0.692995294	-8.372908756	-2.62351484	-5.449725693	-27.55867824	47.33071561	29.96126275	0.682429021	0.456138027	0.73525007	0
910	1779900707	0.347012862	0.198748393	-0.601497549	-0.691579242	-8.260002727	-2.57440353	-5.537795164	-24.58664605	52.44002572	27.75008528	0.665914755	0.460954351	0.748208904	0
911	1779917374	0.355256699	0.201180911	-0.596912709	-0.6906621	-8.219592184	-2.580785482	-5.662879813	-21.54983475	58.02775404	26.25546244	0.644740081	0.471015018	0.758786713	0
912	1779934041	0.363810691	0.203320628	-0.591642343	-0.690117267	-8.104817524	-2.661423321	-5.830670337	-19.65531346	62.99741254	25.12001112	0.627305462	0.476836386	0.769855793	0
913	1779950708	0.372494568	0.205406492	-0.586238487	-0.689478357	-7.893947797	-2.878629061	-6.018145553	-21.32503157	63.9263626	24.73181687	0.600511949	0.489367658	0.782233285	0
914	1779967375	0.381284956	0.207516301	-0.580966404	-0.688503308	-7.619301988	-3.058181974	-6.209899827	-24.95560872	63.1518258	24.4520726	0.576694948	0.494885584	0.794972058	0
915	1779984042	0.390101915	0.209776347	-0.575978812	-0.687068256	-7.417900487	-3.2388892	-6.430430405	-29.38784778	60.89675054	24.73918687	0.553659423	0.502037443	0.807096775	0
916	1780000709	0.398921477	0.212284608	-0.571260581	-0.685170234	-7.316633964	-3.32591698	-6.511943992	-33.73632155	58.34123553	25.6658029	0.527239448	0.507892103	0.82027711	0
917	1780017376	0.407659209	0.215048371	-0.567000888	-0.682699173	-7.080003931	-3.399606727	-6.573080174	-38.74239523	54.22410664	26.2664635	0.501600938	0.513798991	0.833506158	0
918	1780034043	0.416355315	0.218015146	-0.56305791	-0.679767194	-6.898481234	-3.385688765	-6.559865784	-42.85695855	51.00373772	26.78628958	0.476772326	0.512568281	0.848299514	0
919	1780050710	0.425045554	0.221022574	-0.559127627	-0.67665471	-6.842800922	-3.339095392	-6.664691476	-44.77151893	49.84500457	26.88284973	0.452018456	0.516554446	0.859489726	0
920	1780067377	0.433756159	0.223824672	-0.554848059	-0.673722303	-6.782496895	-3.338313564	-6.712131235	-43.99173291	51.32927813	26.08351085	0.429311726	0.516763806	0.870722557	0
921	1780084044	0.442492959	0.226384544	-0.550334381	-0.670881575	-6.552308841	-3.378900121	-6.830514143	-43.96573335	52.22138475	24.85764926	0.406266528	0.517751326	0.883263539	0
922	1780100711	0.451290996	0.228649789	-0.545486531	-0.668206671	-6.400821298	-3.413614961	-7.030171663	-43.50754436	53.94469216	23.59114038	0.379603204	0.516653703	0.896009495	0
923	1780117378	0.460022195	0.230766713	-0.540514778	-0.665559974	-6.297592518	-3.460971037	-7.160192921	-43.73079311	53.67569622	22.97851988	0.354430965	0.511407421	0.904582798	0
924	1780134045	0.468662385	0.232934415	-0.535643581	-0.662708896	-6.08445722	-3.482278316	-7.245968021	-45.56020155	51.50808138	23.1949904	0.332367165	0.512241276	0.913361633	0
925	1780150712	0.477225008	0.235179481	-0.530949888	-0.659574954	-5.948880153	-3.483340778	-7.350045344	-47.96478661	48.76828161	23.35494216	0.307730322	0.507960637	0.92844643	0
926	1780167379	0.485752075	0.237602585	-0.526264877	-0.656228018	-5.992921542	-3.475687093	-7.544668492	-49.97676741	46.93508028	24.50371008	0.284177841	0.507223322	0.938734577	0
927	1780184046	0.494210435	0.240121095	-0.521432363	-0.652844696	-5.936747144	-3.362866189	-7.718624793	-50.64080702	46.16433278	25.53316145	0.25906956	0.498198828	0.946347047	0
928	1780200713	0.502635575	0.24278664	-0.516593047	-0.649264007	-5.775427078	-3.267301214	-7.798658229	-52.45614772	44.39157791	26.5898621	0.234382818	0.488999501	0.960215135	0
929	1780217380	0.511081917	0.245557387	-0.511788464	-0.645421887	-5.727337564	-3.159761203	-7.790501345	-54.78637904	42.49396942	27.3091985	0.210035111	0.476180438	0.971278348	0
930	1780234047	0.519588713	0.248333263	-0.506727333	-0.641549351	-5.53676217	-3.1420495	-7.885299094	-55.75300063	42.80702633	28.14613056	0.189548043	0.466670934	0.98416156	0
931	1780250714	0.528188634	0.250998421	-0.501386843	-0.637673736	-5.235715874	-3.119484473	-8.145874038	-56.7120811	43.60234873	28.25673513	0.167866322	0.456048064	0.993016669	0
932	1780267381	0.536744619	0.25375882	-0.496115252	-0.633546629	-5.029923265	-3.114212846	-8.254940935	-58.7544888	41.13928268	28.7169934	0.144524768	0.441572928	1.005927823	0
933	1780284048	0.545288255	0.256639206	-0.490901354	-0.629136629	-4.828973017	-3.083384779	-8.227865516	-61.05171972	38.64165386	29.33681501	0.122238758	0.426983468	1.017201723	0
934	1780300715	0.5538369	0.259417389	-0.485622993	-0.624609971	-4.67279857	-2.963650423	-8.18779273	-62.32354786	37.62240218	28.96698577	0.094478879	0.409381853	1.027795608	0
935	1780317382	0.562458879	0.261768811	-0.479965578	-0.62028231	-4.522286791	-2.839129789	-8.169039919	-62.02418387	39.89505427	27.57138506	0.073269932	0.394031699	1.036573449	0
936	1780334049	0.571135705	0.263698898	-0.474006849	-0.616104216	-4.376638123	-2.766953569	-8.231881485	-62.03872708	41.62071278	25.97572769	0.050191779	0.378794794	1.045515899	0
937	1780350716	0.57982581	0.265262045	-0.467797609	-0.612048588	-4.132284724	-2.68124586	-8.385349922	-62.14268129	42.79212315	24.56006937	0.026907847	0.362748246	1.053048086	0
938	1780367383	0.588397405	0.266660813	-0.461583577	-0.607964725	-3.927355729	-2.529772787	-8.495336081	-62.51855492	41.46464201	23.67872706	0.000574265	0.344868417	1.06306819	0
939	1780384050	0.59681409	0.26794468	-0.455473034	-0.603790449	-3.824924479	-2.432690386	-8.553185933	-62.98888061	39.22109224	22.77377631	-0.020928712	0.324487818	1.069982937	0
940	1780400717	0.604969162	0.269293547	-0.449617732	-0.599447407	-3.705536552	-2.334257794	-8.649148628	-63.28945721	35.25602337	22.5077055	-0.043722932	0.305693834	1.076308329	0
941	1780417384	0.612937743	0.270650506	-0.443784097	-0.595072518	-3.741409143	-2.173999498	-8.680252852	-63.23254657	33.22759186	22.67212801	-0.064876084	0.288093926	1.079275652	0
942	1780434051	0.62093191	0.271579767	-0.437534242	-0.590975278	-3.760687406	-1.971186582	-8.725217831	-62.7224017	36.07364203	21.71913784	-0.085520373	0.26807264	1.08576335	0
943	1780450718	0.628866017	0.271971433	-0.431048571	-0.587159435	-3.591500678	-1.82180124	-8.852356363	-61.73154195	38.21551718	19.59537403	-0.103893342	0.249424635	1.089814862	0
944	1780467385	0.636511701	0.27246691	-0.424874029	-0.5831781	-3.306142635	-1.747098968	-9.02443502	-61.61808718	33.99915002	19.32348173	-0.124915305	0.230613526	1.093471605	0
945	1780484052	0.643856377	0.273459156	-0.419154504	-0.578773322	-3.272501392	-1.592974287	-9.086601103	-62.5301339	27.1367003	20.62956275	-0.145580334	0.212163914	1.09701202	0
946	1780500719	0.650844704	0.274766751	-0.413856842	-0.574131447	-3.208920631	-1.490626767	-9.194316229	-62.08819742	21.42734328	20.99521971	-0.158257087	0.191394737	1.100361039	0
947	1780517386	0.657477015	0.276468281	-0.408948048	-0.569254564	-3.163234678	-1.413725376	-9.024221571	-61.51965408	15.68452732	21.87629301	-0.17602703	0.166743625	1.105181089	0
948	1780534053	0.663896551	0.27830239	-0.404211173	-0.564271634	-3.068448161	-1.254910162	-8.982877418	-61.06871783	12.56681624	22.0850101	-0.190879163	0.142432213	1.105982234	0
949	1780550720	0.670188053	0.279940808	-0.399380098	-0.559443166	-2.997373041	-1.13371306	-9.0132581	-60.04536618	12.82734874	21.53004037	-0.199952891	0.123211955	1.11082027	0
950	1780567387	0.676329325	0.281273934	-0.394510337	-0.554819982	-2.853668089	-0.92616936	-9.027668427	-58.62557856	13.3630973	20.18687582	-0.212539853	0.095508338	1.11134683	0
951	1780584054	0.682367609	0.282249662	-0.389624308	-0.550365764	-2.735824279	-0.852909584	-9.065610402	-57.59272865	14.01068551	18.45184258	-0.227268588	0.077338599	1.113609398	0
952	1780600721	0.688329895	0.28286259	-0.384686646	-0.546083231	-2.650783649	-0.754205814	-9.040067182	-56.75892899	14.96580704	16.87238077	-0.237332378	0.052284708	1.113122863	0
953	1780617388	0.694063099	0.283523334	-0.380018969	-0.541734729	-2.444018198	-0.649323985	-9.033891589	-55.71347066	12.01990645	16.26665814	-0.246587573	0.028139436	1.116000805	0
954	1780634055	0.699553638	0.28438075	-0.375642024	-0.537257262	-2.431927138	-0.493876853	-9.111580635	-54.7512884	8.265423108	16.33639237	-0.252563499	0.007522093	1.1172256	0
955	1780650722	0.704867408	0.285105362	-0.371415214	-0.532848579	-2.56303527	-0.394344528	-9.110288882	-53.45363655	7.159903507	15.2521328	-0.261214907	-0.015016366	1.11630746	0
956	1780667389	0.710002516	0.28558945	-0.367337019	-0.528581694	-2.586529476	-0.210291139	-9.111809611	-51.8339323	6.77756756	13.64672038	-0.264251612	-0.03858245	1.118157574	0
957	1780684056	0.714935585	0.286060634	-0.363477008	-0.524328988	-2.571571836	-0.115252778	-9.126474499	-50.45626561	4.832840505	12.88504524	-0.270402355	-0.055783155	1.118918281	0
958	1780700723	0.719799371	0.286360546	-0.359576603	-0.520183785	-2.653255984	-0.017276128	-9.111657367	-49.87150207	5.146449151	12.34881643	-0.275186713	-0.082715313	1.118271171	0
959	1780717390	0.724517436	0.286541453	-0.355816304	-0.516103902	-2.683665448	0.154107594	-9.123930874	-48.70910742	4.287221426	11.3490127	-0.281209378	-0.102042946	1.113196819	0
960	1780734057	0.729191334	0.286511889	-0.352058778	-0.512099164	-2.673433002	0.259321019	-9.199854375	-48.33862168	4.544285144	10.40075696	-0.283538716	-0.125419272	1.115547619	0
961	1780750724	0.733777879	0.286424965	-0.348372858	-0.508101482	-2.599028877	0.383425675	-9.317880946	-47.82702487	3.64666866	9.921375681	-0.289391485	-0.145853903	1.111678793	0
962	1780767391	0.738145169	0.286545903	-0.344895329	-0.504063853	-2.628947462	0.499849334	-9.255538394	-46.36257213	0.879088018	10.26508	-0.288982133	-0.16664849	1.114528486	0
963	1780784058	0.742477036	0.286496295	-0.341436098	-0.50006911	-2.733390479	0.602454267	-9.272133479	-46.0997077	0.891103175	9.458307209	-0.292289932	-0.185178594	1.111339386	0
964	1780800725	0.746708167	0.286233473	-0.338088464	-0.496178903	-2.77551087	0.786630963	-9.234338926	-45.07967591	0.936943163	8.1496679	-0.294720692	-0.203643107	1.105950414	0
965	1780817392	0.750821608	0.285938012	-0.334879626	-0.492302754	-2.766181681	0.888812003	-9.180010743	-44.13718123	-0.168080157	7.575507444	-0.293660629	-0.225701388	1.106191646	0
966	1780834059	0.754853476	0.285465328	-0.331729104	-0.488530018	-2.735299758	0.952811396	-9.181492997	-43.33392695	0.043682466	6.688357249	-0.291049514	-0.24858776	1.102838611	0
967	1780850726	0.758696219	0.28510759	-0.328718774	-0.484806845	-2.815126258	0.940448509	-9.137523256	-41.73126875	-1.478555266	6.914084817	-0.288274399	-0.265980722	1.102630909	0
968	1780867393	0.762415569	0.284832423	-0.325893622	-0.481026337	-2.885348619	1.048188267	-9.179654817	-40.75124346	-3.37638818	6.641291759	-0.284319238	-0.285989594	1.099483169	0
969	1780884060	0.76593205	0.285030535	-0.323384428	-0.476999162	-2.904639306	1.2135331	-9.257356536	-39.27741825	-8.139250462	7.544637705	-0.280673595	-0.302698851	1.100013859	0
970	1780900727	0.769246089	0.285514128	-0.321064361	-0.472926859	-3.018987966	1.269897335	-9.170455716	-37.47423872	-10.79263622	8.274211962	-0.274478898	-0.324561768	1.094777286	0
971	1780917394	0.772354909	0.286263027	-0.318856474	-0.468883699	-3.086893537	1.29384692	-9.047717433	-35.54485052	-12.73661741	9.290293613	-0.264691255	-0.341655435	1.097316012	0
972	1780934061	0.775264117	0.287186265	-0.316823188	-0.464879194	-3.149430896	1.344168693	-8.994489359	-33.52114286	-14.41644191	9.543479847	-0.254417986	-0.358288534	1.093605856	0
973	1780950728	0.77813679	0.28804145	-0.314745129	-0.46094551	-3.266425982	1.475585526	-8.9880674	-33.09502914	-14.12326508	9.646136522	-0.247079929	-0.374606545	1.095842743	0
974	1780967395	0.781054903	0.288614616	-0.312532099	-0.457141696	-3.442505592	1.583544506	-8.894116392	-33.45067074	-12.35341789	9.186650595	-0.23714467	-0.39395092	1.092172511	0
975	1780984062	0.783994849	0.288823178	-0.310216977	-0.453540159	-3.49121693	1.629009482	-8.848801009	-33.52917208	-10.02811965	8.24881047	-0.232140665	-0.407561822	1.088402751	0
976	1781000729	0.786885074	0.289031911	-0.307988332	-0.449906236	-3.469371897	1.792798108	-8.939924434	-33.04221595	-10.87284607	7.867037579	-0.223973959	-0.426583513	1.085967675	0
977	1781017396	0.789806988	0.289175651	-0.305771892	-0.446190447	-3.622983329	1.899319057	-9.040562977	-33.4493011	-11.41534716	7.45280975	-0.218959946	-0.441739204	1.080366209	0
978	1781034063	0.792752224	0.289103534	-0.303525572	-0.442532808	-3.859355973	1.892520678	-8.993623588	-33.70668162	-10.55011174	6.72724626	-0.211959582	-0.456863229	1.079462065	0
979	1781050730	0.795736286	0.288730019	-0.301183124	-0.439007364	-3.96209595	1.875692094	-8.764765278	-34.16122024	-8.780146697	6.032644372	-0.208789569	-0.475216133	1.078106907	0
980	1781067397	0.798776087	0.288037531	-0.298741257	-0.435597067	-3.937931177	1.863069426	-8.64395259	-34.85314755	-7.005486863	5.258329873	-0.201142311	-0.492608258	1.070844914	0
981	1781084064	0.801858788	0.287255654	-0.296213708	-0.432162138	-3.917188794	2.021752753	-8.775418311	-35.51326398	-6.899230049	5.309925394	-0.193861666	-0.506800357	1.065836603	0
982	1781100731	0.804861022	0.286782855	-0.293724674	-0.428579217	-3.954344368	2.105990903	-8.906522779	-34.81839819	-9.403738395	6.378758961	-0.190234387	-0.525737226	1.062142732	0
983	1781117398	0.807750007	0.286701527	-0.291324775	-0.424820005	-4.056642809	2.127904322	-8.726012344	-33.68514292	-12.50682025	7.527824791	-0.183547463	-0.541338119	1.05475489	0
984	1781134065	0.810497005	0.286917784	-0.289135202	-0.420919974	-4.051144391	2.234656725	-8.603039077	-32.08887067	-15.32442553	7.639921191	-0.177548852	-0.560193865	1.050307652	0
985	1781150732	0.813164273	0.287285786	-0.287092838	-0.416903399	-4.040583225	2.334465746	-8.682994631	-31.17797778	-17.22548709	7.426710346	-0.167834422	-0.572971149	1.046228349	0
986	1781167399	0.815777737	0.2876716	-0.285017649	-0.412936646	-4.219291196	2.417365103	-8.483470051	-30.64979241	-17.30980741	7.751987445	-0.162089764	-0.589853187	1.040770594	0
987	1781184066	0.818406928	0.287798334	-0.282890238	-0.40909086	-4.330926613	2.466538395	-8.264687122	-30.94320484	-15.81653958	7.088843582	-0.152968851	-0.602935401	1.033441247	0
988	1781200733	0.821073941	0.287585621	-0.280779713	-0.405333007	-4.389721052	2.591020729	-8.291653044	-31.48004115	-14.2867123	5.713437553	-0.14263643	-0.62259448	1.029776541	0
989	1781217400	0.82372584	0.287244581	-0.278707728	-0.401607138	-4.365368474	2.733444395	-8.433570267	-31.39154425	-13.96384749	5.063393297	-0.135039797	-0.636067457	1.02356677	0
990	1781234067	0.826364087	0.286893119	-0.27665269	-0.397841707	-4.543638686	2.703483141	-8.37585452	-31.32023299	-14.45192243	4.901420458	-0.128030198	-0.650702349	1.016282495	0
991	1781250734	0.829050357	0.286341058	-0.274565004	-0.394079133	-4.691190307	2.636450644	-8.212844331	-32.04889869	-13.82513338	4.276008409	-0.117939581	-0.664901627	1.010839861	0
992	1781267401	0.831779985	0.285573673	-0.272491084	-0.390305448	-4.66320512	2.713694227	-8.021868698	-32.72608678	-13.2940938	3.336599601	-0.114367763	-0.680067461	1.005158508	0
993	1781284068	0.834536096	0.284691134	-0.270330287	-0.386551419	-4.67880938	2.798729315	-8.072940062	-33.26717974	-12.84678113	3.407088568	-0.103726388	-0.697793312	0.994580382	0
994	1781300735	0.837355989	0.283610612	-0.267972596	-0.382871593	-4.847457313	2.82496701	-8.065872576	-34.38301931	-11.59604271	3.842114567	-0.097139214	-0.713978166	0.986550643	0
995	1781317402	0.840163272	0.282426547	-0.265604832	-0.379229474	-4.953954498	2.916584009	-8.034984248	-34.45606446	-11.24978052	3.593890882	-0.093572766	-0.729185352	0.977177603	0
996	1781334069	0.842842524	0.281657864	-0.263441194	-0.375345262	-4.917049813	3.09312902	-7.989392026	-32.71276288	-14.86650461	3.76242488	-0.084569928	-0.743007665	0.970354803	0
997	1781350736	0.845378422	0.281452417	-0.261472949	-0.371149239	-4.929243139	3.15053261	-8.040746962	-30.63488727	-19.43405733	4.393012151	-0.075282294	-0.75971174	0.963197488	0
998	1781367403	0.847849092	0.281472183	-0.259544333	-0.366827027	-5.056452015	3.149087052	-7.904185895	-29.76368787	-21.37270156	4.831400769	-0.059577838	-0.772416738	0.956363821	0
