"sep=,",,,,,,,,,,,,,,,
"DeviceTag:,Xsens_4,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"StartTime:,2023-07-17 14:57:19.000 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
477,1121955976,0.0478341730577603,0.0314238242194807,-0.525027427860207,-0.849158780884823,-6.1447977013953,5.18513236108632,6.00462519529185,-8.24903732643273,3.54128865156759,4.7909279392663,0.960007051099531,0.531102918371571,-0.389775923929159,0
478,1121972643,0.0476833190453507,0.0315290162661785,-0.52562027316372,-0.848796530776017,-6.23422211094957,5.05697693155898,6.03294678991229,-7.5116017155803,3.22534206100009,3.66655874302344,0.958348633200214,0.531928140823276,-0.388582007827951,0
479,1121989310,0.0473691193625251,0.0315716728682449,-0.525859569591759,-0.848664308824102,-6.27695029589756,5.04745685366446,6.09791137104788,-6.11402319006508,2.9887848811778,2.07639081099657,0.95999354700848,0.531580799294295,-0.388318155157719,0
480,1122005977,0.0471129238361573,0.031549333406837,-0.526131962039671,-0.848510560034157,-6.30467331663994,5.10589591101563,6.0477648275785,-3.98779434543791,1.87839135827213,0.683618059831978,0.960215048888597,0.531531256900805,-0.388198395050757,0
481,1122022644,0.0467364980505444,0.0315633805833156,-0.525617657019344,-0.848849534008012,-6.24738506588684,5.12886212065106,6.01118500972885,-1.97143412252773,0.517666980835096,-0.595855184244714,0.960292998142975,0.53128339602739,-0.387266894486966,0
482,1122039311,0.0464489357941874,0.031531590199277,-0.525318116817148,-0.849051901432873,-6.23128295357974,5.02618963028958,5.98612059155688,-1.07862009490858,0.0626429243491221,-1.0431007508928,0.958153599975629,0.534866273841635,-0.389275309354746,0
483,1122055978,0.0460867352844884,0.0314559239479104,-0.524695828878068,-0.849459136649526,-6.20996482420155,5.03261096487517,5.94755963091763,-0.180833580717837,-0.0293522887088214,-1.57338201426975,0.959763157528718,0.530539962764287,-0.386280971160427,0
484,1122072645,0.0457660527371537,0.0312752271038529,-0.524263761171694,-0.849749867495472,-6.18087576997295,5.08953461866174,5.90766673999925,1.28403324837042,-0.374242871995244,-2.64652089931124,0.96012170314588,0.534511011064963,-0.388266319130351,0
485,1122089312,0.0454606679518938,0.0310471030463523,-0.523839602504352,-0.850036161530719,-6.18320857757304,5.06429648550496,5.95148914829031,2.10430571391062,-0.606062368324168,-3.1278593093003,0.960549746640887,0.532991483107579,-0.389836384137196,0
486,1122105979,0.0451634523856392,0.0307700530076309,-0.523264200646407,-0.850416393732149,-6.24978135659045,5.09274762479166,5.9273110972448,2.71549954552664,-0.579015196170379,-3.08750549735291,0.960777384009633,0.531729872954683,-0.392145047026117,0
487,1122122646,0.0448744503293143,0.0304727130306951,-0.522638344976339,-0.850827160960782,-6.21882041480038,5.16243965004931,5.97061433177484,3.21809632411482,-0.770771180056614,-3.30219754007522,0.959399658376793,0.533847910463163,-0.392557931386221,0
488,1122139313,0.0446335554365993,0.0302737723300446,-0.522244341643862,-0.851088827361143,-6.1771732884029,5.16962846812047,6.0209075790225,2.01253939466642,-0.854358341046611,-2.71693053276658,0.959792840484524,0.531341887899477,-0.393034634328079,0
489,1122155980,0.044406667534653,0.0301280630427248,-0.521822434923322,-0.851364607031826,-6.18242089411217,5.16123411701009,5.96425110937787,1.68791100974229,-1.06519427899379,-2.46402406400945,0.954769410530752,0.533776380234573,-0.39411367809867,0
490,1122172647,0.0441347038559167,0.029926714222514,-0.521128256038571,-0.851810929989509,-6.15936504573586,5.15390569164548,5.98661089651327,2.54877435051731,-1.07635275444885,-2.79536965348787,0.957608517331137,0.532514912900585,-0.396653907747717,0
491,1122189314,0.0439275942471674,0.0296576007038995,-0.520499521176205,-0.852215372801668,-6.15253574423954,5.2373694410861,5.97823938053553,3.47111415667559,-1.26698452161519,-3.01415350938951,0.961662360095589,0.530805020753124,-0.397379183238819,0
492,1122205981,0.0437821204317538,0.0294009622978857,-0.519804124309065,-0.8526560746853,-6.16531415583859,5.24948708199688,5.98495528856177,4.30191113485047,-2.01443151185449,-3.22564740203542,0.9555697023562,0.531968512494935,-0.399851038097034,0
493,1122222648,0.0436636033193319,0.0291642386357996,-0.51904787550102,-0.853130845690064,-6.22104211660418,5.19221962012924,5.99307127057964,4.3238425118273,-2.17911683476198,-2.97061745439461,0.958067816374255,0.529490140538359,-0.39898218200109,0
494,1122239315,0.0435834289894479,0.0288965742306577,-0.51845484062531,-0.853504569962831,-6.20077277916696,5.21454421642188,5.98701859619344,4.29087925291687,-2.00390883184184,-2.87449086159443,0.95826775177191,0.528925468549135,-0.401501262150884,0
495,1122255982,0.0435321669833686,0.0286860325698599,-0.517807386766237,-0.853907238629263,-6.20519739701188,5.25931934496685,6.00017638995507,4.48900338181015,-2.63770517178326,-2.95619252481725,0.957259097704368,0.529646253562585,-0.404130043370809,0
496,1122272649,0.0434663272579355,0.0285058383648914,-0.517036846961223,-0.854383400153712,-6.19402507131527,5.28634076722464,5.96921670375656,4.5344027917994,-2.86247588372421,-2.97383770630335,0.955608249747457,0.529463718339217,-0.406276971560477,0
497,1122289316,0.0434619537391306,0.0283133544275359,-0.516489813665184,-0.854720822794404,-6.17699436703182,5.28956703990816,5.96818043007242,3.76556950027472,-2.31415803705158,-2.18194693684591,0.955594066516026,0.527872938035316,-0.408849146230001,0
498,1122305983,0.0434884028764341,0.0281582806070713,-0.516215395790519,-0.854890364431222,-6.15301405146702,5.27040676692511,5.98451716193195,2.0125970021082,-1.45247883485195,-1.01645473648856,0.953365061789478,0.531292016388016,-0.407528733638692,0
499,1122322650,0.0435100719011118,0.0279986636030436,-0.516461703486016,-0.854745726700009,-6.15220674443615,5.31416077674956,5.99455074232401,-0.153768823689959,-0.0339195203762208,-0.130029430023343,0.953354980177861,0.531246878090225,-0.405619839449716,0
500,1122339317,0.0434843385511164,0.0279095294865093,-0.516823957024782,-0.854530963692867,-6.17984175877771,5.35594684819524,6.01100811956365,-2.06332849703155,0.778834579580777,0.750494044898423,0.955992277141406,0.532143893599916,-0.407725609465409,0
501,1122355984,0.0434803425814953,0.0278223213678739,-0.517533757133143,-0.854104319430801,-6.16890645572592,5.33322223722115,5.98175012169683,-3.47578150743672,1.65196132475665,1.49426920605538,0.953631538911051,0.532640566104865,-0.407022138763052,0
502,1122372651,0.0434432316445246,0.0277383252268673,-0.51833623091477,-0.85362217793293,-6.18268797312256,5.2282819697381,5.98485514372689,-4.62445354777637,2.47325234754363,2.10213469246386,0.955907373550093,0.529886776635346,-0.405766772393294,0
503,1122389318,0.0433456322817594,0.0276867984557549,-0.519264556525464,-0.853064427631218,-6.20611087103529,5.19585672812806,5.97481077183595,-6.11934413320214,3.29484133530493,2.61287975285661,0.957572006884885,0.530707678920252,-0.408177595389701,0
504,1122405985,0.0431848741463882,0.0276171831144768,-0.520126358333484,-0.852549663778322,-6.19601913568127,5.20527383950552,5.96044291922464,-6.5047785404223,3.81742563875914,2.69564869336811,0.954309080765879,0.533469053418019,-0.403734394089107,0
505,1122422652,0.0429971949337009,0.027552169992071,-0.521001610719413,-0.852026666709639,-6.19644143556079,5.23269785754968,5.93191601406529,-6.68485136782972,3.92199762327805,2.59343925294411,0.958639320294024,0.532569828231221,-0.406432112808247,0
506,1122439319,0.042770514996456,0.0274625206556384,-0.52180811548718,-0.851547287951699,-6.22646662588644,5.22101407920604,5.94653646166726,-6.44509897452911,4.007167274654,2.30022617738214,0.956376240918107,0.531540242582427,-0.40190631498018,0
507,1122455986,0.0425458305294347,0.027343174497232,-0.522539330943831,-0.851113888225159,-6.24472170959951,5.15273896820681,5.95214380332969,-5.66487181226732,3.70434741557788,1.85795446292737,0.958290234694319,0.532000006616338,-0.403788163493581,0
508,1122472653,0.0423059615026165,0.0271847800057651,-0.523093241675004,-0.85079060518515,-6.22730825655883,5.16158494284947,5.94633959932805,-4.98762802324284,3.62551175775062,1.65342874271137,0.959135620181948,0.531226568031485,-0.405133069565125,0
509,1122489320,0.0420389474386356,0.0270377358972019,-0.523798394170877,-0.85037458216942,-6.20088635407019,5.18236935387745,5.96031723048691,-5.5194996054014,3.86918487543728,1.54560716003181,0.961554491854399,0.532611040901876,-0.402987644166002,0
510,1122505987,0.0416906948788891,0.0269124316803262,-0.524335307015173,-0.850064758003101,-6.21646177524859,5.20168033407812,5.95442859498781,-5.52508523544217,3.80242040579323,1.1618902695165,0.958509858221937,0.534059181677974,-0.404162916097641,0
511,1122522654,0.0413167611878998,0.0268043480824222,-0.52456616434683,-0.849943993090881,-6.21209858698551,5.29261677324484,5.92636149858523,-4.86189753414691,3.32402401153706,0.938111792617842,0.959148460387287,0.534490308822207,-0.401902214263471,0
512,1122539321,0.0410343525445799,0.0266992281979445,-0.525012328220127,-0.84968546435829,-6.24053012374273,5.22459958359887,5.92715990627469,-4.71548610162089,3.03738711736858,1.04796250846451,0.960148606072435,0.530767805235626,-0.400851623863944,0
513,1122555988,0.0407020540895417,0.0265309027970556,-0.525241744836939,-0.849564925988775,-6.25115767969105,5.11273907972878,5.91843641237323,-4.02321869803343,3.18174750990969,0.730060534393568,0.963083880032197,0.531882801140435,-0.401817833505387,0
514,1122572655,0.0403548762963155,0.0262445816443332,-0.525347221269349,-0.849525163251799,-6.19772939053413,5.18452431036402,5.88601952739495,-2.3211565237929,2.9679571368678,-0.234531507587956,0.964286245905663,0.532487798816056,-0.399904237453825,0
515,1122589322,0.0399843311218982,0.0258800107339011,-0.525261699846293,-0.849606747256476,-6.17105440850858,5.21882248806276,5.83277487936385,-1.35048359711691,3.00380292029009,-0.596903328426652,0.962989100952127,0.530207269862699,-0.400626389643054,0
516,1122605989,0.0395721688391557,0.0254621753245845,-0.525241651402278,-0.849651062915426,-6.16046576648253,5.20664038918056,5.93209392902102,-0.837907755488935,3.04911475463427,-1.35612850666862,0.963228805384632,0.530115180629838,-0.399335050378808,0
517,1122622656,0.0391996674040211,0.0249871443111093,-0.525316580146062,-0.849636109942507,-6.14902899544532,5.20399047282259,5.94631931031718,-0.627658307682951,3.31643493907231,-1.2080303460534,0.963027962310258,0.533888341709261,-0.40294810000516,0
518,1122639323,0.0387290664513459,0.0245538819472115,-0.524801894034563,-0.849988316573154,-6.12794755145485,5.26185380341387,5.96974175337974,-0.168405298094827,2.94410121886706,-1.31559039862547,0.96219987272521,0.534869695056435,-0.400961189848937,0
519,1122655990,0.0382759446190554,0.0241375772465652,-0.524347818098107,-0.850300943833382,-6.13510216174724,5.21704327954617,5.9319378223372,0.0959706096957313,2.55274875709057,-1.63955288200606,0.9633578055299,0.532578987679668,-0.399430790605433,0
520,1122672657,0.0378984965570907,0.023636316577676,-0.524201994082168,-0.850421835266259,-6.18801786746649,5.24553592016456,5.92697766040686,0.820084192808028,2.54546543337818,-2.03889267965482,0.963001926870735,0.530665047082876,-0.403532713653931,0
521,1122689324,0.0374709001696329,0.0231271583613629,-0.523994685443414,-0.850582527338566,-6.20117124175807,5.28211592154326,5.94434578973243,0.952748122784428,2.56283526778264,-2.40884180810668,0.963402468770698,0.531108086783415,-0.40072280836269,0
522,1122705991,0.0369976439884308,0.0226224754207909,-0.523703222578202,-0.850796293249064,-6.19860739580194,5.31262469587675,5.98768363635663,1.4325197278654,2.20415615074851,-3.08555526178571,0.964168624610717,0.531390249552329,-0.402484536017316,0
523,1122722658,0.0364883094074917,0.0221374869777944,-0.523465574370203,-0.85097727783776,-6.14415954510094,5.36080278204192,5.9974337306407,0.890477497802313,2.42661917269292,-3.08195569943584,0.962404211545546,0.533418969584759,-0.403413565475985,0
524,1122739325,0.035964126601418,0.0217276809349307,-0.523200481604004,-0.851173158369273,-6.13973962941311,5.3213788691632,6.01475002294208,0.00913691037925957,2.46971523223512,-2.62930358774534,0.963025287347552,0.529790882628415,-0.407906972258483,0
525,1122755992,0.0354627954787222,0.0213464690809759,-0.522879729835501,-0.851400908222303,-6.09958287468872,5.3384733015635,5.92818305972341,-0.0867258454888516,2.32109769602963,-2.34748351000986,0.960853764093785,0.527951769086996,-0.404293919721925,0
526,1122772659,0.0350274463194443,0.0209144973016218,-0.522790355561218,-0.851484530651693,-6.14068226797001,5.29339782761211,5.90284544183863,-0.0231355480187132,2.5756333123442,-2.16165351066189,0.964505944150403,0.529627850430494,-0.404131974997585,0
527,1122789326,0.0346196175151077,0.0203901324491669,-0.522840537745034,-0.851483115905592,-6.17942718582276,5.29198769406558,5.8986977920388,0.0817841192784199,3.21633755197222,-1.95774698674988,0.964368801546232,0.529605143980154,-0.406155798240384,0
528,1122805993,0.0341701899723038,0.0198352166659856,-0.522804324918802,-0.851536611158478,-6.18763865379095,5.30278815357133,5.92399146593623,0.247734250799419,3.40359721121492,-2.15228461854031,0.963136647977691,0.53171925346843,-0.405552680681779,0
529,1122822660,0.0337236006223281,0.0193384177147444,-0.522793569577418,-0.851572444346256,-6.1511920288124,5.33449319827578,5.95227911764689,-0.167788680007052,3.2021015121774,-2.0357885924722,0.96586055496074,0.53150535195484,-0.405867827341605,0
530,1122839327,0.0333606330999858,0.0189016391765654,-0.523080675838714,-0.851420226891352,-6.12355050402841,5.3415269553846,5.94600678630584,-0.991964839551433,3.15382029274807,-1.44976503669023,0.965523723785765,0.529282153645526,-0.410402691855391,0
531,1122855994,0.0330041341963162,0.0185212168364262,-0.523222083615025,-0.851355591319163,-6.1158789003275,5.315114253588,5.95573482560417,-1.6363388643897,3.23297552630159,-0.705298540513386,0.966013665798385,0.530555813413328,-0.408639818920405,0
532,1122872661,0.0327734594658241,0.0182290312349322,-0.523647911191521,-0.851108963576131,-6.10363221327813,5.28569266435891,5.95114740846139,-2.80468638424098,3.20374842449318,0.476277071893849,0.965263205452691,0.528876163582393,-0.411701904287635,0
533,1122889328,0.0324465381088861,0.0179658070537231,-0.523825994476667,-0.851017496560551,-6.10789272076188,5.25699227776177,5.9151320346515,-3.35595996018181,3.52175150625456,0.613657301875389,0.961746558488957,0.527424686670462,-0.410591962718349,0
534,1122905995,0.0320510560933515,0.0176665946368259,-0.523786447307507,-0.851063087470147,-6.13506881055438,5.24287271353648,5.91640759569945,-2.27376936654591,3.12046985532648,-0.374071417892588,0.963786045630837,0.532180432296536,-0.405624345422843,0
535,1122922662,0.0317013756445874,0.0173541291716772,-0.523788567281109,-0.851081308553146,-6.14369236137609,5.3691385396861,5.90047185204874,-0.978757132540621,2.20806294003446,-1.26090516214776,0.965221897618489,0.528698025692235,-0.404548224399923,0
536,1122939329,0.0314660098290809,0.0170694691898257,-0.52411137908845,-0.850897047683805,-6.1200423168049,5.37637253781652,5.90701273092196,-2.06899317553443,2.62750429096076,-0.075738259237913,0.966944141012331,0.526885777100166,-0.406525699009391,0
537,1122955996,0.0312813689273683,0.0168143275305949,-0.524571237511561,-0.850625517559468,-6.1524419585241,5.28111311041936,5.91847247190886,-3.06531962029033,3.06308296203955,0.87589421822266,0.963619032941467,0.528708558168653,-0.405035524415148,0
538,1122972663,0.0310815405826325,0.0165930646259408,-0.524860256305424,-0.850458887537977,-6.16174232825518,5.30992082913638,5.96207884259901,-3.45421270316322,3.1507772765752,1.34128558117557,0.965040792874561,0.529250413579113,-0.407175715622115,0
539,1122989330,0.0309296436228286,0.0164043957340157,-0.525122542252555,-0.850306161664245,-6.15543414146168,5.38245390170941,5.89957983354488,-4.09019435428905,3.35433084573172,2.26163712241227,0.968604653169812,0.527829144981916,-0.40478901326742,0
540,1123005997,0.0308796349654653,0.016222169669492,-0.52585111537656,-0.849861102659042,-6.13975588733639,5.37200847767582,5.922127285062,-5.20622960048084,3.91330053261379,3.15050261487831,0.966827703570762,0.528687921633917,-0.404777413887017,0
541,1123022664,0.0307597753607728,0.0160794348738219,-0.526369169514242,-0.84954740031312,-6.16519583352601,5.34473882369277,5.89200183589915,-5.96652451690551,4.26568627894831,3.56921087204246,0.96399689043122,0.527316749973623,-0.401106152014608,0
542,1123039331,0.0306744122996988,0.0159132785446822,-0.527143671795957,-0.849073257900344,-6.16898906578351,5.33051644838157,5.90134111762191,-6.58973062101949,4.81743543198505,3.99954552148814,0.965782899864295,0.527894488569703,-0.40350730384619,0
543,1123055998,0.0306225928248896,0.0157755981267238,-0.527962660795545,-0.848568686741453,-6.1647565261122,5.30900332343999,5.92287543590281,-6.54966759982482,4.51192332061722,4.0228149930426,0.966548113586447,0.528082026547906,-0.402494318696192,0
544,1123072665,0.0306087264615451,0.015708993334115,-0.528724690380931,-0.848095829004258,-6.16810929657783,5.28555029679341,5.90910359296853,-6.59765897566003,3.94473711375765,4.20444664192706,0.967372122511461,0.527010615045755,-0.401707793102759,0
545,1123089332,0.0305058087042435,0.0156524078210697,-0.529120324100141,-0.847853808382592,-6.1870863043883,5.23597008013002,5.88345084275035,-6.09805650763286,3.65998827155189,3.72308718153257,0.965409104107237,0.528724336367578,-0.39878974405378,0
546,1123105999,0.0305150333886793,0.0155353650242764,-0.529902973873464,-0.84736669951734,-6.21441504675813,5.25498877710832,5.89742063218314,-5.49310342047198,3.52075189507214,3.51260626909463,0.963999031391123,0.529608510819386,-0.396647621699175,0
547,1123122666,0.030529859593616,0.0154333108506796,-0.530664338698376,-0.846891433551666,-6.22253124511282,5.28775867505171,5.87655588645146,-5.75017091186977,3.59326887180812,3.78343113022714,0.965048889242085,0.531106928651562,-0.400044955171601,0
548,1123139333,0.0304921273295495,0.0153339968235164,-0.531175903543448,-0.846573835059375,-6.18635913165126,5.28050317352606,5.88839074854082,-5.21018835585298,3.27996578148416,3.34983021545802,0.965156137262075,0.528339474328413,-0.399161649035998,0
549,1123156000,0.0304946686548997,0.01522366683401,-0.531932497999546,-0.846100545280357,-6.19918934106679,5.22835746290893,5.93095938843817,-5.5914140875251,3.54687670988374,3.57516946832216,0.967441948174378,0.529845975354409,-0.398838321588488,0
550,1123172667,0.0304668787106462,0.0151751053069296,-0.532661772945216,-0.845643495288301,-6.20586894117245,5.22205866384716,5.89393050290031,-6.40316842983927,3.65213622140649,3.89594458990085,0.965804286666079,0.528926010776996,-0.399455224766817,0
551,1123189334,0.0304398915162631,0.0151095735247199,-0.533468276390621,-0.845137096498076,-6.23807614777622,5.19679015856562,5.844316689903,-6.2027036631156,3.616595862979,3.62733290561191,0.964010532720315,0.52968422993593,-0.39857544412543,0
552,1123206001,0.0304514248508092,0.0149935688740312,-0.534303366841355,-0.8446110440901,-6.2662171481516,5.20514468970394,5.83809336728368,-5.34256614607277,3.37769638325629,3.2862709681175,0.968275723229874,0.527865520239345,-0.398368893327569,0
553,1123222668,0.0304399709322003,0.0148934778300763,-0.53480796250138,-0.844293808891724,-6.28021689890215,5.14888004773962,5.8894005503552,-4.2752647010557,2.5784767987927,2.71827267370331,0.965073876723761,0.527027351422479,-0.398292792968651,0
554,1123239335,0.0304094646770702,0.0147793385063896,-0.535356802650125,-0.843949008807762,-6.30926689240154,5.11320450059049,5.90521770378841,-3.31796008789483,1.96328115459353,1.6183558906835,0.96610361302581,0.527929008409163,-0.396801213788341,0
555,1123256002,0.0302747946234316,0.0146453036047632,-0.535507364804488,-0.84386066037764,-6.29667869779562,5.11023090536632,5.88493985009843,-1.60869439771514,1.04033294402672,0.0537079291409314,0.965389250810977,0.526430175465548,-0.400793847945327,0
556,1123272669,0.0301369824299956,0.0144839721151856,-0.535131094970885,-0.844107035888839,-6.28204492035293,5.14502349229788,5.89127238743576,1.14363944405275,-0.595024162817554,-1.37213530301887,0.964319891049055,0.527524612766309,-0.397441768056773,0
557,1123289336,0.0300176874847094,0.0142983478785064,-0.534499419641033,-0.844514574231501,-6.25354698451963,5.1644236173692,5.94988404925894,3.14743706569056,-1.80928377377625,-2.49592456838578,0.96491072397264,0.527754703900913,-0.400932288700896,0
558,1123306003,0.0299238996799474,0.014147601910584,-0.533709633989366,-0.84501978212055,-6.23628859777869,5.20260354287712,5.96277517836409,4.15952356491032,-2.82382285067802,-3.07265129317553,0.962301839644277,0.529842950270561,-0.402410702100463,0
559,1123322670,0.0298500379691484,0.0140235561114055,-0.532887545500713,-0.845543126610024,-6.2094537925651,5.24003775257397,5.94211276246221,4.52140516550742,-3.32356063005133,-3.30766919037343,0.962059364323092,0.524305241601748,-0.40354174235087,0
560,1123339337,0.0297615660251272,0.0139415250226253,-0.53213361884233,-0.8460222779369,-6.20241391312998,5.18795504131765,5.9447809865641,3.93560392308491,-3.26785367887354,-3.196443242103,0.959929849730736,0.52671640235821,-0.405093195762227,0
561,1123356004,0.0296430827295623,0.0138061001523983,-0.531245465734863,-0.846586637256353,-6.1778199041504,5.21279470418858,5.88992254803224,4.65558832542395,-3.29299509312297,-3.6403712137746,0.958448577362576,0.526626951005855,-0.406144283304757,0
562,1123372671,0.029525385026341,0.0136165529204077,-0.530270681194036,-0.847204724840239,-6.16653518947908,5.22132764036228,5.90616534885456,5.35925741615487,-3.32902912588188,-3.90867713018357,0.961933158776938,0.524488067200978,-0.408609093393906,0
563,1123389338,0.029439184216934,0.0134354917647465,-0.529349887378217,-0.847786245893592,-6.15737753560195,5.25024193873129,5.96402664369439,5.08470594289037,-3.22692550181131,-3.53706391164494,0.958030761256532,0.52794278240663,-0.403733201502915,0
564,1123406005,0.029381793802474,0.0133184487557298,-0.528492605121222,-0.8483247582429,-6.18675975925912,5.2864168903775,5.99566552362386,4.27704905934716,-3.20183677548679,-2.92828319088244,0.958423163826975,0.521892097281951,-0.409329793969275,0
565,1123422672,0.029369138183792,0.0132773823504916,-0.527971343820166,-0.848650354943064,-6.18980480336444,5.31879094696623,5.96806632738393,2.55287250007602,-2.69887075785668,-1.92329095572699,0.957492807406923,0.526095538389079,-0.411847087288139,0
566,1123439339,0.0294212466486788,0.0133189502238865,-0.527598756336931,-0.848879583994276,-6.21549477846559,5.31615581538639,5.9593018897246,1.13501027621787,-2.41209089314408,-0.678137728402959,0.957529531317371,0.526489667838212,-0.408341906186931,0
567,1123456006,0.0294848366075936,0.0133714301561895,-0.527361224861645,-0.849024138513286,-6.23344454437724,5.30192682640374,5.91563438162025,0.358196884162636,-1.9754002953779,-0.163502166269244,0.956300020975749,0.527757316120142,-0.411751753226902,0
568,1123472673,0.0295831569968095,0.013459240881413,-0.527227235714324,-0.849102542439976,-6.1944615214928,5.29297297009326,5.94440671156284,-0.402575932123973,-1.75534644290335,0.493858810820177,0.957112535187638,0.528137808296484,-0.413425631583172,0
569,1123489340,0.0297012964021803,0.0136040251176293,-0.527177217587182,-0.849127166418356,-6.24605919545167,5.23685979391804,5.92691026375241,-0.801066357473903,-1.98581919794328,0.624377494438244,0.955497766340571,0.527002328240347,-0.412906989445926,0
570,1123506007,0.0298324718928044,0.0137617004578082,-0.526918020305378,-0.849280895286557,-6.20877342322514,5.17552290275325,5.91593193425964,0.0622529379995645,-2.67243500814751,0.277443100849023,0.956340663917238,0.525538162371199,-0.412024698997319,0
571,1123522674,0.0299778631940407,0.0138993765711,-0.526684091279885,-0.84941862649811,-6.17542382421614,5.29606428169352,5.97318752092354,0.202293294394582,-2.62443823522347,0.289632448564618,0.953166498485283,0.524380322686864,-0.412470399283444,0
572,1123539341,0.0301751896037447,0.0141314266483656,-0.526709822923931,-0.84939185488719,-6.13849640654678,5.32836957173557,5.99969801194591,-1.79654603896993,-2.04053696424607,1.71510145580266,0.953972876724668,0.526356530778439,-0.41225634866934,0
573,1123556008,0.0303946556484634,0.0144603047238614,-0.527070596441872,-0.849154668397762,-6.13945755251198,5.38238009893967,5.92578874138437,-3.9789385600411,-1.36497533117246,2.89570359551164,0.954434967747401,0.523303573895973,-0.413792166900416,0
574,1123572675,0.0306039208644878,0.0148806814279376,-0.527510380373591,-0.848866752762805,-6.16418401026865,5.28917755550318,5.98990783832594,-5.46221616588484,-1.06146163466522,3.68283142705492,0.956314093846447,0.527628199325686,-0.410530975643903,0
575,1123589342,0.0309157317397878,0.0153527059164585,-0.528308673314707,-0.848350433283611,-6.22391434526416,5.24854149161686,5.96261501344429,-7.16487902798167,-0.409595635013232,5.19808755967922,0.956508364261796,0.522888016629616,-0.406635799715967,0
576,1123606009,0.0312146027526081,0.0158052023165348,-0.529199721108112,-0.847775618506351,-6.22543226136616,5.13142623170896,5.96972647221198,-7.46363987960895,-0.0601495856317977,5.25344282432965,0.955859969427375,0.529186741763759,-0.404221877782271,0
577,1123622676,0.0314597643384429,0.0161822141745506,-0.529778762145,-0.847397712029181,-6.24476298647304,5.10754294329186,6.0160321422143,-5.73394979969035,-0.578181858057078,4.10291020369664,0.95634820233631,0.52488168061055,-0.404268904364492,0
578,1123639343,0.0317634653157603,0.0165015440823702,-0.530282488047457,-0.847065088516952,-6.21248971500734,5.19920998091195,6.00155724707306,-4.3833484895441,-1.10591625254879,3.67197447788147,0.959178286636815,0.524057894700083,-0.405216574840431,0
579,1123656010,0.032053937037678,0.0168050555882161,-0.530729017588252,-0.84676847196673,-6.16856600357477,5.19854021660334,6.05442385112919,-4.29128497077689,-1.0149377837734,3.66335742255051,0.957600197867459,0.526595342069347,-0.404506435374223,0
580,1123672677,0.0324051974111796,0.0172740868988846,-0.531346710961559,-0.846358187679948,-6.13992547223306,5.25429121097929,6.06277735888075,-6.15920736132072,-1.13082552060357,4.89936176309897,0.958908485823217,0.52508849897863,-0.401312131977764,0
581,1123689344,0.0328372379476443,0.0177990459982513,-0.532219278573807,-0.845782211494128,-6.16293683663169,5.16399879522658,6.01909251338575,-7.41993190395268,-0.81059599897482,6.0116998724292,0.956972346820148,0.528054588100211,-0.400620105008135,0
582,1123706011,0.0332387847248754,0.0182509424281798,-0.533134369149349,-0.845180353961344,-6.28477732708586,5.00386398885287,6.03358450277514,-7.36531296367787,-0.232891485060867,5.93978133483929,0.958481624232473,0.527783003138126,-0.399530718400654,0
583,1123722678,0.0334978550180198,0.0185352738863953,-0.533789068651057,-0.844750594862049,-6.23842219124902,4.97047987244749,6.13078488938275,-5.37824622278937,-0.118664208826535,4.10599449276965,0.957473103137051,0.526016637436478,-0.398700925512195,0
584,1123739345,0.0337564424091297,0.0188982226322827,-0.534303340942261,-0.84440706986332,-6.16731721899518,5.18862812605148,6.16670208719762,-5.03614906915494,-1.00082999905968,3.70635069965359,0.958772608831422,0.526621656490595,-0.398830892134698,0
585,1123756012,0.0341153315866089,0.0194112854009,-0.534946513212548,-0.843973680959044,-6.15274657120609,5.17271539203407,6.13916873551109,-6.14543079058482,-1.56653386217687,4.67451575201266,0.954055655880241,0.528141844927205,-0.396048461761473,0
586,1123772679,0.034526723222733,0.0199546586541092,-0.535510965689022,-0.843586227132894,-6.22807585693837,5.00034432144509,6.1823194180758,-5.83806654408211,-2.06793208073535,4.82190693192749,0.960800367595744,0.525769857271462,-0.395240702830474,0
587,1123789346,0.0348979205376633,0.0204705881530542,-0.535989838498405,-0.843254400041451,-6.22658662759519,4.94676824194005,6.19797773296845,-4.89173832719164,-2.49739405305724,3.83161740891993,0.95803921423851,0.522775834393798,-0.396776625573995,0
588,1123806013,0.0351954196509863,0.0209214147508013,-0.536085044529992,-0.843170446512265,-6.15942154949569,4.96193062188375,6.20710540715474,-2.833436753033,-3.2951760742362,2.28956831477654,0.959741940336052,0.52823169765124,-0.391908451191572,0
589,1123822680,0.0354511059749302,0.0213666776522264,-0.536123005198223,-0.843124431782454,-6.09013497427553,4.97665030229842,6.19523583386984,-2.56933753215902,-3.40067216060212,1.8245513954101,0.956985535557627,0.524920355627411,-0.395467401494836,0
