sep=,
DeviceTag:,Xsens_1,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
StartTime:,2023-07-04 14:47:22.000 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
1646, 1500259988, 0.8016055, -0.29130307, -0.35129997, -0.38621163, 7.837779521942139, -1.920913815498352, 5.855419158935547, -2.764423370361328, 0.4988713562488556, 2.5394480228424072, -0.985595703125, 0.484619140625, -0.172607421875, 0, 
1647, 1500276655, 0.80163825, -0.29159373, -0.35110345, -0.3861034, 7.851099967956543, -1.940675139427185, 5.795217990875244, -2.822667360305786, 0.5114088654518127, 2.5121452808380127, -0.984619140625, 0.485595703125, -0.172119140625, 0, 
1648, 1500293322, 0.8017066, -0.29178944, -0.35093856, -0.3859633, 7.849715232849121, -1.938689112663269, 5.864883899688721, -2.091404914855957, 0.6181945204734802, 2.4697108268737793, -0.988525390625, 0.4873046875, -0.173583984375, 0, 
1649, 1500309989, 0.8017542, -0.29205877, -0.3507614, -0.3858219, 7.839869976043701, -1.996954083442688, 5.811476230621338, -2.5698888301849365, 0.4376378059387207, 2.6241042613983154, -0.986328125, 0.48681640625, -0.17431640625, 0, 
1650, 1500326656, 0.80179965, -0.29228488, -0.3506739, -0.38563576, 7.80513858795166, -2.0315980911254883, 5.771234035491943, -1.9770442247390747, -0.04095470905303955, 2.5898985862731934, -0.982421875, 0.487060546875, -0.174560546875, 0, 
1651, 1500343323, 0.8018468, -0.29243156, -0.35064185, -0.3854555, 7.826420783996582, -2.0477333068847656, 5.810442924499512, -1.4530147314071655, -0.10723396390676498, 2.2197370529174805, -0.984130859375, 0.48876953125, -0.175537109375, 0, 
1652, 1500359990, 0.8019132, -0.29248363, -0.35062048, -0.38529724, 7.838193416595459, -2.081441879272461, 5.784664154052734, -0.9477019906044006, 0.18365585803985596, 1.877859115600586, -0.985595703125, 0.491455078125, -0.172607421875, 0, 
1653, 1500376657, 0.8019792, -0.29249734, -0.35059914, -0.38516903, 7.84141731262207, -2.043123960494995, 5.795928478240967, -0.7693285942077637, 0.33501407504081726, 1.6453468799591064, -0.984375, 0.489990234375, -0.17333984375, 0, 
1654, 1500393324, 0.80206215, -0.29250062, -0.35055354, -0.38503498, 7.838563919067383, -2.0668177604675293, 5.789593696594238, -0.7107908129692078, 0.5208790302276611, 1.7603161334991455, -0.985595703125, 0.490966796875, -0.17529296875, 0, 
1655, 1500409991, 0.80217624, -0.29244554, -0.35053426, -0.3848568, 7.840033054351807, -2.0781233310699463, 5.752635955810547, -0.19877375662326813, 0.5289278030395508, 1.855345368385315, -0.984619140625, 0.490966796875, -0.17529296875, 0, 
1656, 1500426658, 0.8022953, -0.29238462, -0.3505135, -0.3846738, 7.8496174812316895, -2.056152105331421, 5.795356750488281, -0.17229022085666656, 0.5605723261833191, 1.868804931640625, -0.982666015625, 0.492431640625, -0.172119140625, 0, 
1657, 1500443325, 0.80240184, -0.29234636, -0.35046795, -0.38452223, 7.8231425285339355, -2.0967836380004883, 5.771663188934326, -0.4125244617462158, 0.6577852964401245, 1.8016738891601562, -0.98388671875, 0.489990234375, -0.173828125, 0, 
1658, 1500459992, 0.8025068, -0.29229778, -0.35039553, -0.38440606, 7.823602676391602, -2.072458028793335, 5.77286434173584, -0.4776063859462738, 0.8900412917137146, 1.6630197763442993, -0.98291015625, 0.490478515625, -0.17724609375, 0, 
1659, 1500476659, 0.80260867, -0.29224557, -0.35031298, -0.38430837, 7.815966606140137, -2.0732955932617188, 5.763179302215576, -0.5042179226875305, 0.978584349155426, 1.5848625898361206, -0.98291015625, 0.490966796875, -0.176513671875, 0, 
1660, 1500493326, 0.8027114, -0.29219073, -0.35023993, -0.3842019, 7.800684928894043, -2.0845930576324463, 5.77271032333374, -0.45706501603126526, 0.9215961694717407, 1.5967211723327637, -0.985107421875, 0.48828125, -0.171630859375, 0, 
1661, 1500509993, 0.8028023, -0.29215485, -0.350174, -0.38409936, 7.7921671867370605, -2.082429885864258, 5.780905723571777, -0.4994283616542816, 0.7901900410652161, 1.6413511037826538, -0.98046875, 0.492431640625, -0.17333984375, 0, 
1662, 1500526660, 0.8029035, -0.2921166, -0.3500982, -0.38398618, 7.806478977203369, -2.0894651412963867, 5.800246238708496, -0.582227885723114, 0.8845153450965881, 1.648145318031311, -0.981201171875, 0.492431640625, -0.175537109375, 0, 
1663, 1500543327, 0.80299795, -0.29208738, -0.35004863, -0.38385606, 7.79542875289917, -2.0674195289611816, 5.820069313049316, -0.5750306844711304, 0.6767194867134094, 1.6626675128936768, -0.981689453125, 0.48828125, -0.175048828125, 0, 
1664, 1500559994, 0.8031058, -0.2920361, -0.3499818, -0.3837302, 7.820162773132324, -2.0664496421813965, 5.834356307983398, -0.42234694957733154, 0.8547468781471252, 1.7042943239212036, -0.981689453125, 0.491943359375, -0.173828125, 0, 
1665, 1500576661, 0.80321693, -0.29195523, -0.34992647, -0.38360956, 7.771997451782227, -2.087165355682373, 5.818782329559326, -0.24254584312438965, 0.8898363709449768, 1.5822371244430542, -0.982177734375, 0.490966796875, -0.1728515625, 0, 
1666, 1500593328, 0.80331844, -0.29187083, -0.3498696, -0.38351327, 7.795596122741699, -2.063629150390625, 5.830080032348633, -0.24257150292396545, 0.9163969159126282, 1.464841604232788, -0.9833984375, 0.494140625, -0.17431640625, 0, 
1667, 1500609995, 0.8033909, -0.291816, -0.34985462, -0.38341644, 7.778864860534668, -2.0554347038269043, 5.823537349700928, -0.41774308681488037, 0.5543933510780334, 1.327102780342102, -0.981689453125, 0.49462890625, -0.175048828125, 0, 
1668, 1500626662, 0.8034325, -0.2918165, -0.34985423, -0.38332912, 7.77873420715332, -2.0332982540130615, 5.833959579467773, -0.8028813004493713, 0.28090089559555054, 1.271087884902954, -0.9833984375, 0.490478515625, -0.176025390625, 0, 
1669, 1500643329, 0.80345833, -0.29181936, -0.34985155, -0.38327572, 7.7913007736206055, -2.0182065963745117, 5.853222370147705, -0.7831019163131714, 0.2771678566932678, 1.1682848930358887, -0.980712890625, 0.48974609375, -0.1767578125, 0, 
1670, 1500659996, 0.8034699, -0.2918101, -0.3498953, -0.38321847, 7.777182102203369, -2.0488197803497314, 5.825649738311768, -0.6367381811141968, 0.01699402742087841, 1.0122524499893188, -0.981201171875, 0.4931640625, -0.175048828125, 0, 
1671, 1500676663, 0.8034879, -0.2918302, -0.34988186, -0.38317788, 7.793575286865234, -2.0329480171203613, 5.89885139465332, -1.0521888732910156, 0.3241799473762512, 1.0639899969100952, -0.982177734375, 0.49365234375, -0.175537109375, 0, 
1672, 1500693330, 0.8035196, -0.29184315, -0.34985846, -0.38312247, 7.7685041427612305, -2.0499675273895264, 5.870500564575195, -0.978091299533844, 0.401094913482666, 1.1833837032318115, -0.981201171875, 0.4951171875, -0.176025390625, 0, 
1673, 1500709997, 0.8035165, -0.29184282, -0.34999678, -0.38300306, 7.817240238189697, -2.023423910140991, 5.839783668518066, -0.4321182370185852, -0.6587138175964355, 1.057279348373413, -0.9794921875, 0.491943359375, -0.175048828125, 0, 
1674, 1500726664, 0.8035141, -0.2919371, -0.34996817, -0.38296235, 7.7981977462768555, -2.068321943283081, 5.897842884063721, -1.5453613996505737, 0.16337060928344727, 1.2209445238113403, -0.980224609375, 0.492431640625, -0.17724609375, 0, 
1675, 1500743331, 0.8035102, -0.2920575, -0.34993705, -0.38290715, 7.784355163574219, -2.0058045387268066, 5.871591567993164, -1.6852197647094727, 0.08107700943946838, 1.3470231294631958, -0.981201171875, 0.491943359375, -0.176513671875, 0, 
1676, 1500759998, 0.8034232, -0.2923437, -0.3500004, -0.38281336, 7.754997253417969, -2.0191187858581543, 5.882043838500977, -2.3583085536956787, -1.1728248596191406, 1.6017543077468872, -0.98046875, 0.492919921875, -0.1728515625, 0, 
1677, 1500776665, 0.8033294, -0.2926394, -0.35011372, -0.38268092, 7.740145206451416, -2.100827932357788, 5.814509868621826, -2.2416744232177734, -1.5589808225631714, 1.6917123794555664, -0.980712890625, 0.494140625, -0.176513671875, 0, 
1678, 1500793332, 0.8033049, -0.29273722, -0.35025868, -0.38252473, 7.803893566131592, -2.118072509765625, 5.807715892791748, -0.9439751505851746, -1.0727941989898682, 1.4059834480285645, -0.982177734375, 0.49365234375, -0.1748046875, 0, 
1679, 1500809999, 0.8032794, -0.29275274, -0.35045528, -0.38238624, 7.824865818023682, -2.1036689281463623, 5.822006702423096, -0.37575748562812805, -1.1154265403747559, 1.0234194993972778, -0.981689453125, 0.494140625, -0.171142578125, 0, 
1680, 1500826666, 0.80324996, -0.2927783, -0.3506664, -0.38223517, 7.795705318450928, -2.102678060531616, 5.8354082107543945, -0.31159132719039917, -1.272067666053772, 1.1197041273117065, -0.97998046875, 0.492919921875, -0.173828125, 0, 
1681, 1500843333, 0.8032322, -0.29281262, -0.35084942, -0.3820779, 7.811739444732666, -2.1119115352630615, 5.807160377502441, -0.40783101320266724, -1.119748830795288, 1.2509435415267944, -0.97998046875, 0.495849609375, -0.17333984375, 0, 
1682, 1500860000, 0.8032291, -0.29283738, -0.35104233, -0.38188842, 7.801194190979004, -2.12162446975708, 5.802572727203369, -0.2840000092983246, -1.1639498472213745, 1.3784241676330566, -0.98095703125, 0.49462890625, -0.171142578125, 0, 
1683, 1500876667, 0.8032136, -0.2928719, -0.35123768, -0.38171482, 7.803889751434326, -2.0842628479003906, 5.781291484832764, -0.3030686378479004, -1.2249336242675781, 1.344500184059143, -0.982666015625, 0.492431640625, -0.172119140625, 0, 
1684, 1500893334, 0.80318964, -0.29292437, -0.3513908, -0.38158402, 7.80153226852417, -2.12019681930542, 5.740962028503418, -0.6154027581214905, -0.9769387245178223, 1.2290126085281372, -0.982177734375, 0.494140625, -0.172119140625, 0, 
1685, 1500910001, 0.8031809, -0.29294536, -0.35151184, -0.3814749, 7.81376314163208, -2.16458797454834, 5.736281871795654, -0.5899437069892883, -0.6273382902145386, 1.1056745052337646, -0.9794921875, 0.494140625, -0.17236328125, 0, 
1686, 1500926668, 0.8032008, -0.29291546, -0.35160923, -0.38136613, 7.83725118637085, -2.118680477142334, 5.775116920471191, -0.30685293674468994, -0.2928299903869629, 1.1075122356414795, -0.98046875, 0.49365234375, -0.170654296875, 0, 
1687, 1500943335, 0.8032251, -0.29291293, -0.35164598, -0.38128287, 7.827874660491943, -2.0994601249694824, 5.820443153381348, -0.6544813513755798, 0.027104640379548073, 1.176743507385254, -0.98046875, 0.492919921875, -0.17236328125, 0, 
1688, 1500960002, 0.8032495, -0.2929374, -0.35166654, -0.38119367, 7.814331531524658, -2.112919330596924, 5.759795188903809, -0.8607467412948608, 0.04118521884083748, 1.2881265878677368, -0.98095703125, 0.4951171875, -0.172119140625, 0, 
1689, 1500976669, 0.803279, -0.2928852, -0.35177323, -0.38107315, 7.803163051605225, -2.1165263652801514, 5.822007656097412, -0.11764552444219589, -0.285319060087204, 1.1189676523208618, -0.98388671875, 0.495361328125, -0.172119140625, 0, 
1690, 1500993336, 0.8032938, -0.2929112, -0.35184267, -0.38095763, 7.775995254516602, -2.119020462036133, 5.835622787475586, -0.6541419625282288, -0.3202035427093506, 1.3437447547912598, -0.97998046875, 0.49560546875, -0.171142578125, 0, 
1691, 1501010003, 0.8033018, -0.29292324, -0.35194403, -0.38083813, 7.780328750610352, -2.1108157634735107, 5.752623081207275, -0.5517552495002747, -0.4695768356323242, 1.209316611289978, -0.98046875, 0.496337890625, -0.1728515625, 0, 
1692, 1501026670, 0.80330175, -0.29289553, -0.35207736, -0.3807364, 7.788804531097412, -2.1186647415161133, 5.81631326675415, -0.31000328063964844, -0.5249835252761841, 0.9253547787666321, -0.98046875, 0.495849609375, -0.17333984375, 0, 
1693, 1501043337, 0.8032908, -0.29282874, -0.3522587, -0.380643, 7.785721302032471, -2.1049678325653076, 5.786515712738037, -0.00941906962543726, -0.6980292797088623, 0.6618833541870117, -0.97998046875, 0.492919921875, -0.16943359375, 0, 
1694, 1501060004, 0.8032717, -0.29275003, -0.3524507, -0.3805662, 7.789864540100098, -2.065908908843994, 5.83510684967041, 0.04880499839782715, -0.7186346054077148, 0.5157244205474854, -0.98095703125, 0.4951171875, -0.171142578125, 0, 
1695, 1501076671, 0.8032338, -0.29271242, -0.35263017, -0.38050896, 7.787407398223877, -2.112644910812378, 5.825573444366455, -0.2905440628528595, -0.764161229133606, 0.4872559905052185, -0.98046875, 0.4951171875, -0.17333984375, 0, 
1696, 1501093338, 0.8032033, -0.29265592, -0.35279235, -0.38046658, 7.809253215789795, -2.091233730316162, 5.81974458694458, -0.32650431990623474, -0.552638828754425, 0.35725873708724976, -0.983642578125, 0.496337890625, -0.168701171875, 0, 
1697, 1501110005, 0.8031721, -0.29261908, -0.35288516, -0.38047448, 7.8114166259765625, -2.0809414386749268, 5.837518215179443, -0.6484686732292175, -0.14526882767677307, 0.3335413634777069, -0.982666015625, 0.496826171875, -0.17041015625, 0, 
1698, 1501126672, 0.80313325, -0.29255554, -0.35303688, -0.3804647, 7.789173126220703, -2.0875935554504395, 5.806176662445068, -0.40185683965682983, -0.4343593418598175, 0.1649457812309265, -0.98046875, 0.494140625, -0.16845703125, 0, 
1699, 1501143339, 0.8030871, -0.29245642, -0.35320267, -0.38048452, 7.759893417358398, -2.117647409439087, 5.806515216827393, -0.18815727531909943, -0.39412179589271545, -0.08165968954563141, -0.98046875, 0.495849609375, -0.171630859375, 0, 
1700, 1501160006, 0.8030544, -0.29230466, -0.35334548, -0.38053736, 7.831375598907471, -2.1103341579437256, 5.768118381500244, -0.10339206457138062, -0.006909025367349386, -0.38035500049591064, -0.97998046875, 0.49365234375, -0.17236328125, 0, 
1701, 1501176673, 0.8030309, -0.2920963, -0.35347128, -0.38063005, 7.843465805053711, -2.1126694679260254, 5.763218879699707, 0.18220876157283783, 0.3133457601070404, -0.6095374822616577, -0.982666015625, 0.495849609375, -0.169921875, 0, 
1702, 1501193340, 0.803006, -0.29185238, -0.35361087, -0.38074017, 7.856809616088867, -2.077000617980957, 5.755050182342529, 0.34511831402778625, 0.3677087128162384, -0.8411017656326294, -0.984375, 0.494140625, -0.169921875, 0, 
1703, 1501210007, 0.80298233, -0.29159844, -0.3537501, -0.38085508, 7.853090286254883, -2.0753915309906006, 5.748944282531738, 0.4048919677734375, 0.4049047827720642, -0.8755701780319214, -0.982177734375, 0.4951171875, -0.17041015625, 0, 
1704, 1501226674, 0.80296654, -0.29133984, -0.35390192, -0.38094532, 7.8534674644470215, -2.079035520553589, 5.757628440856934, 0.4844450354576111, 0.33119145035743713, -0.797694742679596, -0.98388671875, 0.490966796875, -0.171142578125, 0, 
1705, 1501243341, 0.80293006, -0.29107815, -0.35410413, -0.38103428, 7.840600490570068, -2.059176445007324, 5.731037139892578, 0.7373639941215515, -0.027796180918812752, -0.8476202487945557, -0.985595703125, 0.491455078125, -0.1708984375, 0, 
1706, 1501260008, 0.8028924, -0.29078692, -0.35435206, -0.38110548, 7.865805149078369, -2.0870699882507324, 5.740203857421875, 1.0052472352981567, -0.225974440574646, -0.9568712115287781, -0.985595703125, 0.490478515625, -0.17041015625, 0, 
1707, 1501276675, 0.80282533, -0.29048648, -0.35469684, -0.38115504, 7.807035446166992, -2.114243745803833, 5.725925445556641, 1.3021622896194458, -0.8508089184761047, -1.1313703060150146, -0.9833984375, 0.490478515625, -0.171142578125, 0, 
1708, 1501293342, 0.80276203, -0.2901434, -0.3551809, -0.38109934, 7.793792247772217, -2.119654893875122, 5.738584995269775, 2.157447099685669, -1.7068238258361816, -0.9332818388938904, -0.985595703125, 0.49267578125, -0.1708984375, 0, 
1709, 1501310009, 0.8027101, -0.2897233, -0.35578042, -0.38096905, 7.760339260101318, -2.087172031402588, 5.798691272735596, 3.01023530960083, -2.2431800365448, -0.9666682481765747, -0.986083984375, 0.491455078125, -0.17041015625, 0, 
1710, 1501326676, 0.80266005, -0.28925648, -0.3563718, -0.38087642, 7.790487289428711, -2.0885446071624756, 5.797702312469482, 3.1997694969177246, -2.0069282054901123, -1.2391746044158936, -0.98388671875, 0.48828125, -0.172607421875, 0, 
1711, 1501343343, 0.80262375, -0.28874603, -0.35693505, -0.3808128, 7.7887139320373535, -2.057166576385498, 5.79858922958374, 3.305063486099243, -1.641831874847412, -1.4279274940490723, -0.985595703125, 0.48876953125, -0.17041015625, 0, 
1712, 1501360010, 0.8025151, -0.288235, -0.3576943, -0.3807162, 7.800884246826172, -1.9457896947860718, 5.76239538192749, 3.8014750480651855, -2.9749600887298584, -1.7949059009552002, -0.984375, 0.486083984375, -0.169921875, 0, 
1713, 1501376677, 0.80232596, -0.28789768, -0.3584111, -0.38069624, 7.863435745239258, -1.9047458171844482, 5.897380352020264, 2.3764872550964355, -3.240128517150879, -1.9232641458511353, -0.985595703125, 0.486572265625, -0.1689453125, 0, 
1714, 1501393344, 0.8020772, -0.28773326, -0.3589857, -0.3808036, 7.817928791046143, -1.8383504152297974, 5.833030700683594, 0.6117976903915405, -2.8016130924224854, -2.079091787338257, -0.98681640625, 0.486083984375, -0.1708984375, 0, 
1715, 1501410011, 0.80174506, -0.28779483, -0.35954472, -0.38092873, 7.863885879516602, -1.7917109727859497, 5.812860012054443, -0.9103972315788269, -3.471834182739258, -1.8265252113342285, -0.98779296875, 0.486083984375, -0.169189453125, 0, 
1716, 1501426678, 0.80134577, -0.28807244, -0.36005226, -0.3810798, 7.871647834777832, -1.8450223207473755, 5.720601558685303, -2.4511289596557617, -3.8636817932128906, -1.522489070892334, -0.98828125, 0.484619140625, -0.16650390625, 0, 
1717, 1501443345, 0.8009595, -0.2882823, -0.36062196, -0.38119447, 7.894784450531006, -1.8816686868667603, 5.665182590484619, -1.7286332845687866, -4.085962772369385, -1.52695894241333, -0.98779296875, 0.484619140625, -0.166015625, 0, 
1718, 1501460012, 0.8005621, -0.2884128, -0.36132923, -0.38126117, 7.885646343231201, -1.8581745624542236, 5.747744560241699, -0.8652034401893616, -4.750983715057373, -1.7845457792282104, -0.98876953125, 0.48193359375, -0.164306640625, 0, 
1719, 1501476679, 0.80009866, -0.28863713, -0.36205995, -0.38137028, 7.876520156860352, -1.8257617950439453, 5.778458595275879, -1.5487936735153198, -5.207004070281982, -1.9974769353866577, -0.989990234375, 0.4833984375, -0.16748046875, 0, 
1720, 1501493346, 0.7996112, -0.28892767, -0.36267027, -0.3815926, 7.930600166320801, -1.8231430053710938, 5.731964588165283, -2.5955331325531006, -4.5448384284973145, -2.3077616691589355, -0.991943359375, 0.483642578125, -0.162109375, 0, 
1721, 1501510013, 0.79910797, -0.28927314, -0.3631908, -0.38188994, 7.976024627685547, -1.8118617534637451, 5.682694435119629, -3.3636651039123535, -4.083600044250488, -2.4537479877471924, -0.98779296875, 0.480712890625, -0.163330078125, 0, 
1722, 1501526680, 0.79857314, -0.2896495, -0.36367422, -0.3822635, 7.994935035705566, -1.8433218002319336, 5.692264080047607, -3.9309091567993164, -3.876610517501831, -2.837451934814453, -0.988037109375, 0.479736328125, -0.158935546875, 0, 
1723, 1501543347, 0.7980291, -0.29005826, -0.36412245, -0.38266256, 8.010303497314453, -1.8092451095581055, 5.693056583404541, -4.250089168548584, -3.7491812705993652, -2.82746958732605, -0.990966796875, 0.480224609375, -0.159423828125, 0, 
1724, 1501560014, 0.79748994, -0.29050386, -0.36452135, -0.38306883, 8.013134002685547, -1.8442896604537964, 5.646775722503662, -4.61491584777832, -3.5420639514923096, -2.6813619136810303, -0.990234375, 0.480224609375, -0.1572265625, 0, 
1725, 1501576681, 0.79695946, -0.2909164, -0.36489335, -0.38350546, 8.011811256408691, -1.8664121627807617, 5.622498989105225, -4.5815749168396, -3.2210533618927, -2.866945266723633, -0.992919921875, 0.479248046875, -0.152099609375, 0, 
1726, 1501593348, 0.7964235, -0.29140133, -0.36514238, -0.38401285, 8.047370910644531, -1.8405036926269531, 5.640820503234863, -5.435790538787842, -2.623157024383545, -2.801626205444336, -0.99462890625, 0.4775390625, -0.152099609375, 0, 
1727, 1501610015, 0.7959207, -0.29195046, -0.36523342, -0.38455126, 8.037944793701172, -1.8618770837783813, 5.612056255340576, -6.185768127441406, -1.7897963523864746, -2.3854196071624756, -0.992431640625, 0.476318359375, -0.14892578125, 0, 
1728, 1501626682, 0.79550993, -0.2923706, -0.36531618, -0.38500345, 8.080071449279785, -1.8659157752990723, 5.537553310394287, -5.10470724105835, -1.3440712690353394, -1.9796504974365234, -0.9951171875, 0.474853515625, -0.150390625, 0, 
1729, 1501643349, 0.7951733, -0.29274958, -0.36533585, -0.3853921, 8.042041778564453, -1.8574612140655518, 5.572882175445557, -4.7238078117370605, -0.834801197052002, -1.4034159183502197, -0.99462890625, 0.474365234375, -0.150390625, 0, 
1730, 1501660016, 0.794859, -0.29321003, -0.3652787, -0.3857444, 8.065311431884766, -1.8740876913070679, 5.5257248878479, -5.2427215576171875, -0.6464069485664368, -0.7892617583274841, -0.994140625, 0.473876953125, -0.151611328125, 0, 
1731, 1501676683, 0.7946057, -0.2935445, -0.36525092, -0.38603812, 8.075506210327148, -1.861546277999878, 5.510899543762207, -4.192446708679199, -0.4398788809776306, -0.6753876209259033, -0.997802734375, 0.4755859375, -0.14697265625, 0, 
1732, 1501693350, 0.7943775, -0.29380855, -0.36521393, -0.3863413, 8.035127639770508, -1.8966172933578491, 5.497004985809326, -3.812028169631958, -0.11807455867528915, -0.8223342299461365, -0.99951171875, 0.4755859375, -0.145263671875, 0, 
1733, 1501710017, 0.7941721, -0.29399619, -0.36521012, -0.3866243, 8.035590171813965, -1.8671149015426636, 5.442524433135986, -3.1873786449432373, -0.08620593696832657, -0.8949267864227295, -0.9951171875, 0.473876953125, -0.151123046875, 0, 
1734, 1501726684, 0.79394776, -0.29420197, -0.36527792, -0.38686475, 8.032464981079102, -1.8525551557540894, 5.528042793273926, -3.101716995239258, -0.6415020227432251, -0.8636281490325928, -0.993896484375, 0.474365234375, -0.147216796875, 0, 
1735, 1501743351, 0.7937105, -0.29439268, -0.3653812, -0.3871089, 8.043374061584473, -1.895354151725769, 5.5993194580078125, -2.933774709701538, -0.82526034116745, -1.010388970375061, -0.997314453125, 0.473876953125, -0.14599609375, 0, 
1736, 1501760018, 0.7934755, -0.29458678, -0.3654658, -0.38736284, 8.067687034606934, -1.9058821201324463, 5.566375732421875, -3.0304112434387207, -0.7054057121276855, -1.0165103673934937, -0.997802734375, 0.472900390625, -0.148193359375, 0, 
1737, 1501776685, 0.7932661, -0.29473507, -0.3655941, -0.38755822, 8.06955623626709, -1.9233232736587524, 5.533660888671875, -2.4845664501190186, -0.8718626499176025, -0.8445467948913574, -0.996826171875, 0.4716796875, -0.14599609375, 0, 
1738, 1501793352, 0.793077, -0.2948458, -0.3657773, -0.38768762, 8.053207397460938, -1.9056090116500854, 5.545494556427002, -1.8878800868988037, -1.1618753671646118, -0.6113174557685852, -0.99951171875, 0.47119140625, -0.145263671875, 0, 
1739, 1501810019, 0.79288375, -0.2949249, -0.36600208, -0.38781086, 8.035186767578125, -1.9035238027572632, 5.547217845916748, -1.5859512090682983, -1.3304518461227417, -0.7434214353561401, -0.99609375, 0.47119140625, -0.143310546875, 0, 
1740, 1501826686, 0.792693, -0.294982, -0.36624286, -0.38792995, 8.021336555480957, -1.8875293731689453, 5.542339324951172, -1.417739987373352, -1.3579981327056885, -0.8098864555358887, -0.99658203125, 0.4716796875, -0.144287109375, 0, 
1741, 1501843353, 0.79247946, -0.29505846, -0.36640877, -0.38815147, 8.035934448242188, -1.8826861381530762, 5.566463947296143, -2.0480871200561523, -0.8468262553215027, -1.2433619499206543, -0.998291015625, 0.470703125, -0.144287109375, 0, 
1742, 1501860020, 0.79217386, -0.29516226, -0.36652547, -0.38858584, 8.045994758605957, -1.8935033082962036, 5.555692195892334, -3.074183940887451, -0.4463461935520172, -2.4942996501922607, -0.998779296875, 0.47119140625, -0.142578125, 0, 
1743, 1501876687, 0.79179573, -0.29533464, -0.36655915, -0.3891934, 8.084521293640137, -1.8137458562850952, 5.5556254386901855, -4.26386833190918, -0.006358353421092033, -3.297488212585449, -0.998779296875, 0.469970703125, -0.14111328125, 0, 
1744, 1501893354, 0.791573, -0.29546216, -0.3664969, -0.38960773, 8.10187816619873, -1.8144631385803223, 5.551918029785156, -3.4659433364868164, 0.6332869529724121, -1.7432327270507812, -1.002197265625, 0.469482421875, -0.140869140625, 0, 
1745, 1501910021, 0.7914298, -0.2955418, -0.36636594, -0.38996124, 8.126716613769531, -1.7898826599121094, 5.52752161026001, -3.035956382751465, 1.203130841255188, -1.1533461809158325, -0.9990234375, 0.468505859375, -0.142578125, 0, 
1746, 1501926688, 0.7913407, -0.2956386, -0.36615625, -0.39026564, 8.084456443786621, -1.815903902053833, 5.522038459777832, -3.134181499481201, 1.628429889678955, -0.556045413017273, -0.99951171875, 0.46630859375, -0.142578125, 0, 
1747, 1501943355, 0.7912461, -0.29578942, -0.36591384, -0.3905705, 8.10263442993164, -1.849045753479004, 5.513848781585693, -3.477583885192871, 1.6375993490219116, -0.33694154024124146, -1.0, 0.466796875, -0.143310546875, 0, 
1748, 1501960022, 0.790814, -0.29611683, -0.3658068, -0.39129725, 8.02541732788086, -2.1282432079315186, 5.614554405212402, -5.839932918548584, 0.4407433569431305, -3.381075143814087, -0.9990234375, 0.466796875, -0.142822265625, 0, 
1749, 1501976689, 0.7900901, -0.29665273, -0.36566922, -0.39248058, 8.128203392028809, -1.4860693216323853, 5.413573741912842, -8.816682815551758, 0.24501118063926697, -6.07637882232666, -1.001708984375, 0.466796875, -0.139892578125, 0, 
1750, 1501993356, 0.7901064, -0.29682422, -0.36531836, -0.39264482, 8.067497253417969, -1.8563287258148193, 5.543137550354004, -3.3786158561706543, 2.1772584915161133, 0.9537144899368286, -1.00048828125, 0.46533203125, -0.139404296875, 0, 
1751, 1502010023, 0.7900765, -0.29694623, -0.36519325, -0.3927291, 8.017866134643555, -1.8483985662460327, 5.48008394241333, -2.3537044525146484, 0.7975090742111206, 0.7027036547660828, -1.002197265625, 0.463623046875, -0.140380859375, 0, 
1752, 1502026690, 0.7900373, -0.29713902, -0.36509854, -0.39275017, 8.092318534851074, -1.904000997543335, 5.538121700286865, -2.4620914459228516, 0.2764250636100769, 1.1751106977462769, -1.001708984375, 0.46484375, -0.142578125, 0, 
1753, 1502043357, 0.78999364, -0.29736754, -0.3649702, -0.3927845, 8.054532051086426, -1.9022643566131592, 5.490166664123535, -2.8683090209960938, 0.395588219165802, 1.1956264972686768, -1.0, 0.464111328125, -0.14111328125, 0, 
1754, 1502060024, 0.7899374, -0.2976013, -0.3649678, -0.39272264, 8.054882049560547, -1.8801090717315674, 5.533792495727539, -2.29007625579834, -0.5414204001426697, 1.4745615720748901, -1.00048828125, 0.464599609375, -0.13818359375, 0, 
1755, 1502076691, 0.7898424, -0.29796994, -0.3649808, -0.39262223, 8.046942710876465, -1.8854713439941406, 5.5166916847229, -2.93923020362854, -1.1702122688293457, 1.9021400213241577, -1.002197265625, 0.46630859375, -0.138671875, 0, 
1756, 1502093358, 0.7897782, -0.29820943, -0.36509368, -0.39246428, 8.057339668273926, -1.941853642463684, 5.461594104766846, -1.812437653541565, -1.3938367366790771, 1.7354910373687744, -1.002197265625, 0.468505859375, -0.140869140625, 0, 
