sep=															
DeviceTag:	Xsens_1														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
795	1486076371	0.002214581	0.005122076	-0.709502313	-0.704681011	-8.646811488	4.446144215	-2.019117698	1.521286905	0.287774401	-0.558275586	1.01207364	-0.005199847	0.460729234	0
796	1486093038	0.00211298	0.005050047	-0.70946551	-0.704718896	-8.661340013	4.441022398	-2.02131273	1.565096715	0.408396761	-0.50569375	1.012051995	-0.006929463	0.458721566	0
797	1486109705	0.002038095	0.004993101	-0.709418647	-0.704766698	-8.638028198	4.433528751	-2.026761441	1.595926068	0.507922451	-0.321346008	1.013166654	-0.004598308	0.460070563	0
798	1486126372	0.001972756	0.004945665	-0.709347393	-0.704838935	-8.633804719	4.448074195	-2.029881964	1.80712509	0.507365235	-0.231975513	1.011450002	-0.000321432	0.45926073	0
799	1486143039	0.001881543	0.00488097	-0.709291543	-0.704895838	-8.663633808	4.423955061	-2.04235198	1.683965076	0.447680897	-0.434930565	1.013355677	-0.004024082	0.460748895	0
800	1486159706	0.001790227	0.004809965	-0.709234906	-0.70495355	-8.683816253	4.404105491	-2.037110108	1.734033774	0.449555501	-0.460688267	1.011207344	-0.003506165	0.458543698	0
801	1486176373	0.001705082	0.004710597	-0.709163208	-0.705026558	-8.657324786	4.445113336	-2.044127979	1.88375113	0.605122447	-0.578257057	1.012721403	-0.002663887	0.459149295	0
802	1486193040	0.001624718	0.004604699	-0.709114618	-0.705076319	-8.677177066	4.429014743	-2.034465332	1.645997478	0.688279495	-0.600097894	1.00990481	-0.002165159	0.460767756	0
803	1486209707	0.001599979	0.004549606	-0.709020378	-0.7051715	-8.695456867	4.447732202	-2.035293196	2.071736229	0.718539533	-0.077609414	1.009656902	-0.002032252	0.460906676	0
804	1486226374	0.001687793	0.004580588	-0.708877252	-0.705314973	-8.693309811	4.490697317	-2.067868532	2.591991924	0.859350693	0.9003384	1.012105636	-0.004036105	0.459233923	0
805	1486243041	0.001678385	0.004621667	-0.708861025	-0.705331037	-8.647293394	4.339574582	-1.983894174	1.241290507	0.452826393	0.470990931	1.012003703	-0.002057129	0.463368561	0
806	1486259708	0.001631959	0.004536838	-0.708522302	-0.705671951	-8.642639452	4.462110633	-2.051082845	4.462640968	0.541739267	-0.265114936	1.011558434	-0.001447441	0.46121807	0
807	1486276375	0.001754229	0.004654126	-0.708258917	-0.705935244	-8.657154357	4.473080918	-2.082741849	3.668967139	0.594190143	1.524901976	1.011783106	-0.002779095	0.463765063	0
808	1486293042	0.001839303	0.004695613	-0.708009333	-0.706185069	-8.624708857	4.398831531	-2.038568407	3.595648072	0.722021586	0.968675737	1.009091587	-0.001705688	0.459718119	0
809	1486309709	0.001802399	0.004627837	-0.707703961	-0.706491641	-8.619275806	4.417820341	-2.004608138	4.036009562	0.594153367	-0.161923284	1.009140353	-0.001297596	0.459612395	0
810	1486326376	0.001685747	0.00445312	-0.707401138	-0.706796264	-8.605232244	4.435009546	-2.091598344	4.066400828	0.638050915	-1.071371302	1.008952043	-0.003527547	0.46191432	0
811	1486343043	0.001481864	0.004231218	-0.70719568	-0.707003657	-8.603204077	4.459197077	-2.176986454	3.241056854	0.393460191	-1.706206236	1.01039055	0.000235676	0.46327726	0
812	1486359710	0.001193032	0.003960158	-0.707008965	-0.70719249	-8.649413258	4.420804958	-2.104949911	2.997318121	0.20210492	-2.362299692	1.011321161	0.004401125	0.464452344	0
813	1486376377	0.000939634	0.003688299	-0.706836677	-0.707366542	-8.668803761	4.412496586	-2.096465637	2.942259533	0.364299335	-2.194888247	1.010727514	0.001183479	0.459370887	0
814	1486393044	0.000762346	0.003493837	-0.706665467	-0.707538784	-8.682285494	4.430022477	-2.107754135	2.855549021	0.462743758	-1.464644696	1.010755728	0.004019359	0.459539571	0
815	1486409711	0.000591858	0.003325401	-0.706499418	-0.707705562	-8.684643969	4.379089696	-2.130173843	2.700822141	0.435651538	-1.323630693	1.01028024	0.001260629	0.46082522	0
816	1486426378	0.000391922	0.003135202	-0.706363644	-0.707842086	-8.622096521	4.37219201	-2.123480925	2.573639232	0.304775599	-1.538156225	1.009972636	0.006000711	0.45850566	0
817	1486443045	0.000167319	0.002901675	-0.706202423	-0.708004018	-8.607224017	4.358977814	-2.172917343	2.726455903	0.398791866	-1.896561403	1.013672965	0.005544233	0.459561199	0
818	1486459712	0.000143825	-0.002621965	0.70611322	0.708094079	-8.599079538	4.373363256	-2.137603393	2.085408418	0.163120782	-2.523040654	1.011570064	0.006872372	0.459345884	0
819	1486476379	0.000492539	-0.002302317	0.706026994	0.708181008	-8.628669894	4.36815914	-2.159152209	2.07235589	0.135932625	-2.897254756	1.011611733	0.007884189	0.458867543	0
820	1486493046	0.000755787	-0.002042661	0.705919006	0.708289216	-8.725585054	4.317073653	-2.143877569	2.292997209	0.303843262	-2.197094388	1.010610108	0.008260925	0.457781069	0
821	1486509713	0.000932669	-0.001828641	0.705858698	0.708349691	-8.753932746	4.291757913	-2.17369401	1.815161394	0.60904342	-1.590360101	1.012091423	0.009829508	0.456981577	0
822	1486526380	0.00099328	-0.001700688	0.705889747	0.708318986	-8.744026853	4.324479249	-2.129394347	0.889146782	0.936897975	-0.65278413	1.009860101	0.012473825	0.459707289	0
823	1486543047	0.001076704	-0.001449609	0.705810783	0.708398107	-8.753111384	4.339949104	-2.145507111	2.012640846	1.265975772	-1.375391941	1.01101076	0.013766352	0.45826468	0
824	1486559714	0.001163588	-0.001241232	0.705826483	0.708382722	-8.715341411	4.299504416	-2.206350558	0.994125953	1.173981111	-1.206421364	1.009979293	0.01372905	0.459892669	0
825	1486576381	0.001198018	-0.001017857	0.705818636	0.70839084	-8.721725205	4.336439739	-2.194640852	1.375357863	1.431808248	-1.017250015	1.012676438	0.01734207	0.460057964	0
826	1486593048	0.001161938	-0.000880458	0.705821141	0.708388588	-8.720288572	4.327908651	-2.154458554	1.142414769	1.494272096	-0.280431433	1.008902624	0.01868096	0.458994109	0
827	1486609715	0.001108709	-0.000786845	0.705769073	0.708440659	-8.732951911	4.260924878	-2.131801542	1.605144513	1.382830632	0.028940922	1.010243835	0.020404906	0.460383328	0
828	1486626382	0.001008853	-0.000731834	0.705687854	0.708521771	-8.730822345	4.250414203	-2.159015314	2.017912968	1.373425224	0.47961759	1.011407098	0.02199295	0.459240213	0
829	1486643049	0.000897428	-0.000711095	0.705589492	0.708619897	-8.751116666	4.190789459	-2.143513644	2.022931168	1.353071881	0.679061143	1.008560187	0.023688444	0.460958512	0
830	1486659716	0.000781144	-0.000659501	0.705500885	0.708708301	-8.748393798	4.200396689	-2.134866951	2.093540952	1.444290129	0.569432939	1.01169822	0.026535085	0.461432686	0
831	1486676383	0.000648576	-0.000661903	0.705399319	0.708809525	-8.760892467	4.175329246	-2.135359623	2.160779186	1.311070885	0.921289067	1.013007295	0.031495301	0.462355862	0
832	1486693050	0.000556144	-0.000709706	0.705288779	0.708919548	-8.789058034	4.157489991	-2.144692554	2.144970339	0.938931333	0.967847274	1.0059862	0.038067352	0.458193809	0
833	1486709717	0.000508044	-0.000784881	0.705193492	0.709014291	-8.790842292	4.105998089	-2.144720882	1.995040307	0.593894846	0.916910911	1.009801706	0.040081349	0.458584527	0
834	1486726384	0.000517109	-0.000859615	0.705065423	0.709141553	-8.784725091	4.061326118	-2.170055746	2.220879184	0.323546871	0.651986839	1.008701372	0.042140341	0.458869564	0
835	1486743051	0.000588786	-0.000912232	0.704946899	0.709259255	-8.789878807	4.010615097	-2.184477605	2.239345086	0.043335818	0.286030865	1.010779503	0.045539136	0.459907066	0
836	1486759718	0.000687659	-0.000961186	0.704848721	0.709356669	-8.829610786	3.940627692	-2.225120558	2.001044684	-0.05446304	0.132994673	1.009604593	0.052200724	0.457684901	0
837	1486776385	0.000764501	-0.001010013	0.704725255	0.709479182	-8.864630156	3.935323859	-2.223156198	2.160137323	0.105590715	0.211450599	1.007256885	0.05524336	0.455786526	0
838	1486793052	0.00084151	-0.001004639	0.704575546	0.709627777	-8.85808539	3.9304146	-2.206617672	2.527346065	0.292307028	-0.048233755	1.008782428	0.060596328	0.45718336	0
839	1486809719	0.00095303	-0.00097664	0.704419695	0.709782383	-8.850300284	3.898885079	-2.199193079	2.619100931	0.197184993	-0.309769189	1.008056427	0.065320574	0.457408169	0
840	1486826386	0.001039459	-0.000977988	0.704300084	0.709900947	-8.898833218	3.80231685	-2.237442341	2.296635156	0.208849889	-0.047032837	1.007825939	0.072072187	0.458128302	0
841	1486843053	0.001100338	-0.000940043	0.704171628	0.710028326	-8.937983625	3.792921002	-2.271128183	2.427787453	0.505713555	-0.140593482	1.009224804	0.082751444	0.454887199	0
842	1486859720	0.001179685	-0.000856746	0.704036549	0.710162244	-8.97584302	3.702005572	-2.229046613	2.422475379	0.645882156	-0.483174831	1.008445462	0.08864066	0.454266871	0
843	1486876387	0.001260584	-0.00076442	0.703883882	0.710313528	-8.972657436	3.620417517	-2.25327672	2.590912022	0.684789327	-0.539020861	1.013738025	0.096196531	0.454718349	0
844	1486893054	0.001352748	-0.000675341	0.70372277	0.710473066	-8.982557895	3.544332947	-2.294442485	2.566375181	0.663775266	-0.596883355	1.006752809	0.102377464	0.454759598	0
845	1486909721	0.001478961	-0.00054126	0.703657078	0.710537991	-8.99545324	3.475944357	-2.307016558	1.831608695	0.593368408	-0.965431875	1.006645571	0.115753934	0.452370655	0
846	1486926388	0.001618358	-0.000385462	0.703612068	0.71058236	-9.028036453	3.366538209	-2.316793996	1.610803424	0.623421136	-1.151770438	1.006170493	0.124572949	0.452392575	0
847	1486943055	0.001615069	-0.000257886	0.703499552	0.71069382	-9.062416541	3.384179544	-2.339470786	2.241366397	1.307165578	-0.407070109	1.006982722	0.135286814	0.445170152	0
848	1486959722	0.001705239	-0.000101805	0.703624521	0.710569923	-9.046469163	3.128582454	-2.288766639	-0.198934886	0.924066447	-1.036417154	1.004143725	0.14633784	0.44408277	0
849	1486976389	0.001925929	0.000297904	0.703447707	0.710744346	-9.068621482	3.177522543	-2.311394614	2.725149255	1.247182373	-2.87667048	1.00650636	0.158421047	0.44436464	0
850	1486993056	0.001946286	0.000453996	0.703418565	0.710773049	-9.156718177	3.04826822	-2.365503759	1.313463233	1.333687999	-0.734296299	1.004019031	0.168408532	0.442725568	0
851	1487009723	0.00186275	0.000615729	0.703211557	0.710977958	-9.094725103	2.968552376	-2.354173066	2.993602728	2.024547832	-0.344364866	1.000897015	0.181101607	0.438240788	0
852	1487026390	0.001965629	0.000918173	0.703060937	0.711126298	-9.1103777	2.817267884	-2.312692475	2.441772818	1.508271138	-1.90256738	1.002908245	0.192181814	0.437243211	0
853	1487043057	0.002247695	0.001488848	0.702838641	0.711344203	-9.185336768	2.742354258	-2.415606426	3.203000446	1.517489113	-4.113402992	0.999488212	0.209810864	0.435042308	0
854	1487059724	0.002619663	0.002078349	0.702771175	0.711408106	-9.205287541	2.624528354	-2.482877482	1.725378629	0.93755476	-4.593572811	0.999839367	0.222998309	0.429730361	0
855	1487076391	0.003063052	0.002731333	0.702672958	0.711501139	-9.265441399	2.546246833	-2.465326472	1.930540463	0.769151125	-5.258353076	0.996630266	0.236206233	0.424877175	0
856	1487093058	0.003436745	0.003265155	0.702593304	0.71157584	-9.352139412	2.380949179	-2.43646093	1.756872097	0.685232959	-4.314593069	0.996588214	0.250901602	0.424038422	0
857	1487109725	0.003778221	0.00383997	0.70250442	0.711658991	-9.399772689	2.263595465	-2.535341697	1.871568258	0.969846826	-4.432540387	0.990004904	0.265513656	0.42067193	0
858	1487126392	0.004121798	0.004464963	0.702411824	0.711744831	-9.428519252	2.174900097	-2.571023166	1.914702483	1.080655548	-4.741704715	0.98999272	0.280955148	0.41465397	0
859	1487143059	0.004392418	0.005126838	0.702345752	0.711803953	-9.422883556	2.014720135	-2.545490455	1.519612218	1.576153001	-4.749412564	0.986425663	0.299458778	0.413362199	0
860	1487159726	0.004589106	0.005716309	0.702337718	0.711806149	-9.439623662	1.873807322	-2.533411237	1.032268794	1.635444494	-4.059347231	0.982327459	0.31441042	0.406165245	0
861	1487176393	0.004778851	0.006273317	0.702370496	0.711767865	-9.452246937	1.728039944	-2.571888117	0.537056599	1.493089113	-3.88688074	0.980254247	0.330979906	0.399629775	0
862	1487193060	0.004954104	0.006738937	0.702467642	0.711666534	-9.44573048	1.576745287	-2.595923802	-0.145796507	1.179229877	-3.321576699	0.978256581	0.34692944	0.395199115	0
863	1487209727	0.005195057	0.007109938	0.702595579	0.711534899	-9.438189002	1.463167797	-2.626535891	-0.361739975	0.407497866	-2.955103715	0.973763618	0.361362498	0.38950451	0
864	1487226394	0.005500573	0.007509348	0.702827855	0.711299065	-9.480077548	1.268972271	-2.589077106	-1.245393281	-0.130944559	-3.293417739	0.971075992	0.375452588	0.384454249	0
865	1487243061	0.005781975	0.007901296	0.703085875	0.711037545	-9.519652981	1.171496826	-2.617781895	-1.466265745	-0.10970292	-3.155260225	0.966314767	0.394461288	0.379822159	0
866	1487259728	0.006101141	0.008344461	0.703350578	0.710767972	-9.502047157	1.044716477	-2.556665522	-1.518900057	-0.266894319	-3.574579116	0.961942563	0.411145791	0.375879134	0
867	1487276395	0.006427183	0.008815779	0.703525492	0.710586275	-9.506787251	0.81072599	-2.613552891	-0.674717809	-0.110032948	-3.781731845	0.956304248	0.425952541	0.3665087	0
868	1487293062	0.006696942	0.009296372	0.703757223	0.710348154	-9.523960358	0.731907358	-2.64512208	-1.368008094	0.104823364	-3.686390827	0.949026316	0.442781288	0.361800829	0
869	1487309729	0.007020267	0.00983764	0.703980245	0.710116717	-9.587746569	0.579578315	-2.558633555	-1.309008325	-0.100144855	-4.224152023	0.949348343	0.457892114	0.35719033	0
870	1487326396	0.007260408	0.010439547	0.704138681	0.709948604	-9.622120016	0.42127493	-2.516881639	-0.862555181	0.668907254	-4.399148606	0.938972523	0.470291052	0.350113112	0
871	1487343063	0.007486913	0.010964683	0.704309806	0.709768567	-9.59564323	0.267019993	-2.549586014	-0.895103388	0.486671568	-3.861147957	0.934268278	0.488825571	0.347148125	0
872	1487359730	0.007705174	0.011422712	0.704551196	0.709519389	-9.595633984	0.139060563	-2.586711387	-1.47638925	0.143805579	-3.380092744	0.928391124	0.502413202	0.340454686	0
873	1487376397	0.007835532	0.01196313	0.704791501	0.709270349	-9.588334409	-0.02526001	-2.551591562	-1.70270847	0.829133717	-3.689616325	0.923789403	0.51478821	0.338432651	0
874	1487393064	0.007983168	0.012536277	0.704961376	0.709089958	-9.550121258	-0.116413468	-2.546220496	-0.998475019	0.935675993	-3.961821443	0.915383818	0.528932588	0.330984675	0
875	1487409731	0.008178967	0.013216544	0.705121032	0.708916608	-9.597465129	-0.236956095	-2.508821592	-1.005735025	0.85112064	-4.792033126	0.907953825	0.544935999	0.325914195	0
876	1487426398	0.008348337	0.013869716	0.705238926	0.708784871	-9.608002833	-0.358280104	-2.50893102	-0.695634282	1.034543648	-4.594497127	0.901591185	0.559761847	0.321580702	0
877	1487443065	0.008524851	0.014601427	0.705335982	0.708671488	-9.643656711	-0.458464866	-2.483371697	-0.57240117	1.16943711	-5.130346843	0.894743046	0.571993104	0.318233892	0
878	1487459732	0.008719251	0.015368055	0.70535389	0.708635087	-9.676011348	-0.591391768	-2.450777323	0.132121505	1.33346375	-5.450727737	0.887459347	0.590339457	0.311516786	0
879	1487476399	0.008868423	0.01599757	0.70537248	0.7086008	-9.693403991	-0.797330601	-2.464331463	0.137715839	1.306424496	-4.483858077	0.880410003	0.605464855	0.305085407	0
880	1487493066	0.008874223	0.016566542	0.705375992	0.708584157	-9.674183676	-0.99963708	-2.467714803	-0.057386882	2.087572063	-3.826613355	0.86622666	0.620145608	0.300146412	0
881	1487509733	0.008844086	0.016967282	0.705339297	0.708611579	-9.62933566	-1.121499845	-2.415474304	0.449900114	2.135664161	-2.687598253	0.856582056	0.640340521	0.294725441	0
882	1487526400	0.008781226	0.017304965	0.705315324	0.708628056	-9.540081624	-1.30840019	-2.387050124	0.357132031	2.173933211	-2.207791592	0.85019425	0.651969182	0.289802546	0
883	1487543067	0.008719971	0.017574637	0.705275938	0.708661375	-9.478754427	-1.522523019	-2.348895553	0.553687371	2.104069282	-1.797204313	0.840621384	0.666981143	0.282079208	0
884	1487559734	0.008678829	0.017705688	0.705173173	0.708760878	-9.452669493	-1.681337308	-2.358664331	1.292468756	2.021006735	-1.003512103	0.829588405	0.681935789	0.273787528	0
885	1487576401	0.008581793	0.017788421	0.705070653	0.708861975	-9.435437187	-1.861409546	-2.389826119	1.101449866	2.288049324	-0.61796422	0.81753811	0.700481374	0.267144289	0
886	1487593068	0.008536326	0.017872711	0.704961445	0.708969011	-9.370519381	-2.049833108	-2.352511626	1.303545911	2.027306725	-0.737922034	0.807782637	0.710754319	0.263428327	0
887	1487609735	0.008422309	0.01798502	0.704811557	0.709116544	-9.410232554	-2.195719524	-2.326816484	1.464229704	2.68358163	-0.833867271	0.798092786	0.724123389	0.256483219	0
888	1487626402	0.008213944	0.018076669	0.704638643	0.70928848	-9.365966964	-2.378920262	-2.318762792	1.375247736	3.342644074	-0.577599093	0.78405343	0.740965722	0.251651748	0
889	1487643069	0.008284827	0.018237138	0.704718631	0.709204075	-9.240860966	-2.50970779	-2.199385382	-0.067876243	0.600798347	-1.275405482	0.777567453	0.756390288	0.24526976	0
890	1487659736	0.00818537	0.018377852	0.704381936	0.709536005	-9.285832702	-2.685818416	-2.298730931	2.913399754	3.562807421	-1.302921119	0.765680145	0.765427866	0.240218002	0
891	1487676403	0.007943293	0.018454206	0.704269981	0.709647899	-9.200341318	-2.800101199	-2.270711592	0.62616706	3.269542829	-0.429666325	0.753046164	0.78251818	0.233780364	0
892	1487693070	0.007805075	0.018584409	0.703939259	0.709974098	-9.113835716	-2.958098955	-2.253628208	2.542090532	3.783681808	-1.241795888	0.739865375	0.793018519	0.225634644	0
893	1487709737	0.007885636	0.019032851	0.703613439	0.710284236	-9.165312818	-3.159570476	-2.268526703	2.592324897	2.754644436	-3.732233318	0.727883242	0.804872179	0.219901701	0
894	1487726404	0.007886296	0.019301482	0.703476846	0.710412265	-9.138001169	-3.38504473	-2.256615907	1.1377762	2.135883097	-2.189633993	0.71510566	0.819970464	0.213125573	0
895	1487743071	0.007841625	0.019502438	0.703406518	0.710476906	-9.048267209	-3.500048473	-2.229270224	0.50541483	1.987446692	-1.612094856	0.700148376	0.834484015	0.208065497	0
896	1487759738	0.00781653	0.019779967	0.703336277	0.710539047	-9.028377938	-3.639528975	-2.189946808	0.521724576	1.955738211	-2.139834553	0.690073297	0.847120753	0.200628418	0
897	1487776405	0.007791937	0.0199826	0.703627863	0.710244896	-8.950517556	-3.886495154	-2.119311025	-2.210163005	-0.121548114	-1.175858244	0.672823504	0.854827805	0.191298123	0
898	1487793072	0.007704871	0.020153006	0.703858041	0.710012922	-8.81916857	-4.044218989	-2.129085025	-2.01764128	0.47102339	-0.989934282	0.657418197	0.872012491	0.185235851	0
899	1487809739	0.00761371	0.020443787	0.704106106	0.70975959	-8.759499208	-4.142611345	-2.111060785	-2.347774127	0.394713304	-1.762135607	0.641408859	0.881971435	0.17872101	0
900	1487826406	0.007439204	0.02071256	0.704384793	0.709477069	-8.75041846	-4.366671718	-2.004991621	-2.836460532	0.628217849	-1.463688769	0.629954938	0.897393402	0.17254632	0
901	1487843073	0.007154796	0.020887769	0.704768778	0.709093421	-8.621911815	-4.485491303	-1.998732916	-3.912072667	0.516324981	-0.555014979	0.614077005	0.91013386	0.164682555	0
902	1487859740	0.006988281	0.021005926	0.705234215	0.708628688	-8.495324726	-4.637673441	-1.997827326	-3.932824448	-0.694895542	-0.181402358	0.598387599	0.919079458	0.156698136	0
903	1487876407	0.006751682	0.021120102	0.705766854	0.708097101	-8.480759571	-4.820550511	-1.939398653	-4.751496763	-0.845959471	0.024528022	0.582621238	0.930861025	0.151210873	0
904	1487893074	0.006373863	0.021296404	0.706139348	0.707723857	-8.394371724	-4.962492164	-1.922472714	-4.304997802	0.835898461	-0.500757818	0.566691471	0.939685987	0.145126665	0
905	1487909741	0.006199143	0.021577199	0.706684941	0.707172107	-8.332828949	-5.107728188	-1.818980746	-4.838911745	-1.451875019	-1.113745422	0.552017646	0.952092656	0.13914504	0
906	1487926408	0.005901217	0.021747457	0.707197757	0.706656604	-8.285044405	-5.231190174	-1.809576145	-4.934662857	-0.657036773	-0.292693443	0.536253878	0.962783037	0.137229557	0
907	1487943075	0.005614021	0.021937076	0.707681839	0.706168296	-8.230200724	-5.396843	-1.724239793	-4.672781922	-0.585163111	-0.46807756	0.519228645	0.972067584	0.131779205	0
908	1487959742	0.005051788	0.022101783	0.708125704	0.705722309	-8.071171979	-5.568200839	-1.711716884	-5.651681264	0.964234604	-0.106549305	0.500527144	0.980877885	0.128836723	0
909	1487976409	0.004524607	0.022223284	0.708420867	0.705425778	-7.968966818	-5.695517307	-1.713270347	-4.459839973	1.743040441	-0.125927817	0.483784845	0.988357231	0.12409963	0
910	1487993076	0.003948944	0.022355993	0.708746415	0.705097961	-7.893448894	-5.792098391	-1.570472927	-4.971249922	1.653759005	-0.103430298	0.469042499	0.997184607	0.119472322	0
911	1488009743	0.003305009	0.02251951	0.708964028	0.704877262	-7.789014464	-5.94580953	-1.585310168	-4.782498723	2.589544666	-0.471662227	0.449795988	1.005238795	0.119100918	0
912	1488026410	0.00252473	0.022691078	0.709114948	0.704723159	-7.699341976	-6.070652939	-1.678657053	-5.074810983	3.63850601	-0.537367246	0.436199075	1.013261635	0.117211911	0
913	1488043077	0.001767925	0.022719167	0.709405422	0.704432155	-7.560318129	-6.245247271	-1.682545645	-5.632134373	2.488253398	0.645112776	0.410983759	1.02080387	0.112386829	0
914	1488059744	0.000758158	0.022699959	0.709519359	0.704319825	-7.470080415	-6.450303236	-1.698141841	-5.772697317	4.936989338	0.836427598	0.393576777	1.029526319	0.112648342	0
915	1488076411	0.000170329	-0.022556402	-0.709842434	-0.703999218	-7.321843779	-6.527542359	-1.715136616	-6.448950328	2.978394703	1.98324974	0.374731587	1.037918362	0.110542821	0
916	1488093078	0.00120305	-0.022403439	-0.709979653	-0.703864711	-7.212676583	-6.685205327	-1.731630313	-6.008496398	4.731969559	1.735952575	0.357785367	1.041470985	0.107580973	0
917	1488109745	0.002165079	-0.022217273	-0.710212125	-0.703633742	-7.021454579	-6.851609889	-1.79240758	-6.190246507	3.611716972	2.063185461	0.335754995	1.047934976	0.106437955	0
918	1488126412	0.003327272	-0.021927732	-0.710393942	-0.703454726	-6.953527371	-7.013312861	-1.731769011	-7.061944166	4.664144299	2.75009462	0.314916155	1.055067661	0.105633846	0
919	1488143079	0.004661003	-0.021508848	-0.710517292	-0.703335498	-6.835096481	-7.088990069	-1.695705328	-7.580940245	5.819644592	3.615650259	0.294723232	1.061504253	0.101406983	0
920	1488159746	0.006137965	-0.021006652	-0.710764815	-0.7030892	-6.662116401	-7.200037633	-1.735679406	-9.133157094	5.158670575	4.492648932	0.275741222	1.06853969	0.103284676	0
921	1488176413	0.007774209	-0.020490063	-0.710902315	-0.702949228	-6.525998166	-7.350549047	-1.726472001	-9.538225981	6.540099838	4.485057156	0.258355136	1.074672741	0.103560064	0
922	1488193080	0.009557444	-0.020033392	-0.710760394	-0.703083908	-6.321520543	-7.447691107	-1.686759697	-9.29920183	9.105027551	3.610481286	0.236226587	1.077496766	0.102502519	0
923	1488209747	0.010883983	-0.019838497	-0.710788436	-0.7030418	-6.181943969	-7.505369327	-1.60872837	-7.975135445	5.595859426	1.891242669	0.212639991	1.082164353	0.103100054	0
924	1488226414	0.012538239	-0.019368998	-0.710870863	-0.702943988	-6.014003248	-7.707828913	-1.66942505	-9.825881857	6.420907003	4.124386729	0.194059188	1.087936239	0.105545371	0
925	1488243081	0.014191595	-0.018923688	-0.710871246	-0.702924295	-5.91116849	-7.812071536	-1.738630781	-9.645002587	6.870249714	3.800636152	0.171722273	1.091531536	0.10441796	0
926	1488259748	0.015863049	-0.018413007	-0.710865078	-0.702908362	-5.782495793	-7.909754876	-1.723482486	-9.837158175	6.764951834	4.225196526	0.152058242	1.093517907	0.102546339	0
927	1488276415	0.017620146	-0.017900536	-0.711039107	-0.7027037	-5.576369549	-8.040632302	-1.750748952	-11.22835834	5.184360389	4.694829181	0.129699284	1.095019221	0.10768861	0
928	1488293082	0.019148973	-0.017626765	-0.711603927	-0.702098615	-5.338015564	-8.166141331	-1.789817255	-11.53882513	0.79000114	3.832676957	0.109848156	1.096384939	0.111572955	0
929	1488309749	0.020781279	-0.017399599	-0.711749439	-0.701910343	-5.29291292	-8.307396215	-1.727911574	-10.79687226	4.465875787	2.746706645	0.084702341	1.099639555	0.111981406	0
930	1488326416	0.02267096	-0.016755657	-0.711790185	-0.701826195	-5.231961615	-8.271448641	-1.830373747	-11.62378804	6.278929009	5.542316392	0.067557358	1.10054748	0.117472504	0
931	1488343083	0.024185039	-0.016454296	-0.712263101	-0.701302798	-4.977170318	-8.389103407	-1.864119646	-11.14975078	0.837599848	3.875229609	0.044479042	1.100783463	0.119779036	0
932	1488359750	0.025734923	-0.016073228	-0.712684215	-0.700828492	-4.8027226	-8.532272734	-1.911986164	-11.14377989	1.22482811	4.335850089	0.023814781	1.103704034	0.125715338	0
933	1488376417	0.027298371	-0.01575539	-0.712876737	-0.700580705	-4.709687825	-8.597102049	-1.961285113	-10.70817129	3.011529509	3.463760155	0.001310938	1.102110054	0.132322477	0
934	1488393084	0.028711896	-0.015411385	-0.713369729	-0.700029818	-4.53542982	-8.634271371	-1.951032874	-10.52873815	-0.256131115	4.135310709	-0.019526529	1.102194288	0.1308669	0
935	1488409751	0.029930904	-0.015045454	-0.71390695	-0.699438805	-4.389317104	-8.721371136	-1.907179203	-9.311217175	-1.214234303	4.210965538	-0.040251539	1.099364726	0.140355286	0
936	1488426418	0.03123626	-0.014624997	-0.71426523	-0.699024739	-4.181684274	-8.796960025	-1.971408245	-9.398221849	0.442904185	4.302213852	-0.063754823	1.097193518	0.141702219	0
937	1488443085	0.032511187	-0.014080835	-0.714727259	-0.698505332	-4.015531234	-8.901673499	-1.986345234	-9.262971228	-0.641638514	5.310662307	-0.086226954	1.094635528	0.144249877	0
938	1488459752	0.033913018	-0.013312302	-0.715154756	-0.698016021	-3.807135401	-8.95045665	-2.007234158	-9.774051535	-0.093749422	6.862150734	-0.110510582	1.090299933	0.148019314	0
939	1488476419	0.035217321	-0.012684793	-0.71544655	-0.69766401	-3.637975817	-9.000537578	-2.000792197	-9.056097016	0.678361697	5.575587255	-0.127022756	1.091528671	0.149547573	0
940	1488493086	0.036429805	-0.011983409	-0.71572195	-0.697331598	-3.411529382	-9.105371354	-2.017526984	-8.335919297	0.634768734	5.960755426	-0.152131824	1.08694839	0.151578422	0
941	1488509753	0.037775713	-0.011129692	-0.715992594	-0.69699622	-3.272364958	-9.15687875	-2.05303491	-9.069515496	0.789382168	7.112720987	-0.169720081	1.085379745	0.157569683	0
942	1488526420	0.03903592	-0.010326852	-0.716210189	-0.696715521	-3.072677112	-9.206939318	-2.106930096	-8.496660575	0.970641126	6.602030763	-0.194093304	1.081909237	0.156351408	0
943	1488543087	0.040018314	-0.009632646	-0.716423227	-0.696450649	-2.848089684	-9.282338569	-2.129295903	-6.732659812	0.543413007	5.60501916	-0.21639439	1.077846101	0.161621329	0
