"sep=,",,,,,,,,,,,,,,,
"DeviceTag:,Xsens_1,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"StartTime:,2023-07-17 14:57:19.000 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
835,1127674076,0.0575830483473864,-0.0415741137742844,0.625714871000562,0.776811872859611,-9.14863684448578,3.72177302883524,0.260475477829448,-2.43421218548131,-0.747923822820723,-2.31132559371655,0.754341425381105,-0.479305645345069,-0.701706534034786,0
836,1127690743,0.0577707130196673,-0.0411156580865381,0.6259414356058,0.776639792032999,-9.14994288635908,3.71599798595161,0.287987718678898,-2.0700327413465,-0.826076114667353,-2.39889824807541,0.754488726587433,-0.481449470602778,-0.698249498248972,0
837,1127707410,0.0579874626888563,-0.0406590319247754,0.626147450694464,0.776481594941356,-9.16611093960504,3.72656230504898,0.278888996124673,-1.92708608931117,-1.07499591353379,-2.3923870767523,0.755812325847075,-0.480889077631487,-0.698921132522423,0
838,1127724077,0.0582240034139749,-0.0402830890765676,0.626270647250195,0.776384128221154,-9.19661934471704,3.70170748601621,0.283474741432373,-1.73364851946255,-1.04574061764227,-2.08160789676276,0.757086080294117,-0.478076132798812,-0.702277834996903,0
839,1127740744,0.0584384762328859,-0.0399452537205017,0.626417352180089,0.776267107436911,-9.19047656222289,3.72049428522765,0.297645919126109,-1.30698850459498,-0.997481888010654,-1.8255333334863,0.753255566661013,-0.475782634011333,-0.701606578771482,0
840,1127757411,0.0586551244332583,-0.0396567608020951,0.62651820741291,0.776184162090749,-9.18486767730862,3.71651753587012,0.315440034533972,-0.676725337535455,-1.12721418900735,-1.65033551412885,0.753322942148675,-0.477200883158222,-0.701010856530297,0
841,1127774078,0.0588997303665558,-0.0394381034665098,0.626479136283693,0.776208315826975,-9.16213207642127,3.75232794329911,0.326033464586509,-0.102168911186114,-1.2911025791023,-1.56002571481233,0.756401614977144,-0.477196134891154,-0.702916198581016,0
842,1127790745,0.0591620622588329,-0.0392665357674921,0.626354782116646,0.776297414962662,-9.13822321566565,3.7560538054244,0.319745491207928,0.559118246233576,-1.51074677470258,-1.48348235097223,0.756763247009084,-0.476139137334698,-0.703474500249901,0
843,1127807412,0.0594122312961239,-0.0391528953217416,0.626213377758316,0.776398121505237,-9.15413246711003,3.73674210144592,0.337934574237225,1.09758717625167,-1.50481317801667,-1.19869095693263,0.756486209079317,-0.475019754118935,-0.701176302009443,0
844,1127824079,0.0597120242567547,-0.0389872527805048,0.626158179076114,0.776427976734401,-9.13413744322808,3.73796980163128,0.365641262518419,0.730396127254588,-1.89699902367094,-1.19055681776648,0.753578950502309,-0.4752236822417,-0.70294604832881,0
845,1127840746,0.0599800807171735,-0.038934368203995,0.626015373999974,0.776525116403449,-9.13881297879582,3.70913341150572,0.372278382267635,1.60425395582041,-1.71515890065222,-0.788953919768421,0.756238891533493,-0.475489189464826,-0.705216111432866,0
846,1127857413,0.0602914344276328,-0.0388902374983093,0.625782842976063,0.776690624250595,-9.13696487256141,3.73334171587427,0.329147480665209,1.91995576872981,-2.05170898690888,-0.918067167845328,0.754276351402479,-0.474792811891169,-0.706913867405084,0
847,1127874080,0.0606263900066473,-0.0388262678421822,0.625508704884778,0.776888551771473,-9.16224640842959,3.72516559826364,0.312347798511807,2.0524614389802,-2.27896221808451,-1.12221498319215,0.753406397419454,-0.47259271220189,-0.704478387630876,0
848,1127890747,0.0608950460523278,-0.0387809799322425,0.625246045877912,0.777081212664298,-9.18574172120474,3.73246908079458,0.282057517877519,2.46171037360066,-1.9461688776867,-1.09606829516434,0.756458914281463,-0.473946379519731,-0.705081472120266,0
849,1127907414,0.0611246438013902,-0.0387586660475849,0.625029679000712,0.77723834445724,-9.1844906732597,3.74140627611708,0.314273464591328,2.34442917004851,-1.61410547275532,-0.884436917399743,0.755465399025022,-0.473014336652098,-0.703307118982099,0
850,1127924081,0.0612909575511266,-0.0387575873707562,0.624835121615021,0.77738172009638,-9.22344085324217,3.7536926060692,0.290487143453613,2.37770256205545,-1.14806664202318,-0.801458011833908,0.755297950398733,-0.474885102306915,-0.704910491031881,0
851,1127940748,0.0613919093192235,-0.0387921166155384,0.624618911323989,0.777545767640119,-9.17352227828068,3.72414288869813,0.290587827281259,2.71042423413532,-0.727320426863571,-0.75518189471687,0.755178607433991,-0.474637536588326,-0.708661918860742,0
852,1127957415,0.0614489070296198,-0.0387876734217671,0.624409395922778,0.777709749520181,-9.1744586212104,3.73395398876601,0.296030286327694,2.72883935518395,-0.509496930180511,-1.0652855958336,0.75397674240142,-0.476641116419653,-0.70710776893121,0
853,1127974082,0.0614764005685637,-0.0387924625053746,0.624196423280576,0.77787828237433,-9.18792025751855,3.72085284704872,0.283290083370793,2.49644465898296,-0.184332943851974,-1.06112276156824,0.754028423733325,-0.478444161711791,-0.706636961071531,0
854,1127990749,0.0614747075538082,-0.0387745419423463,0.624085710372967,0.777968136453289,-9.20211671455088,3.70452820969686,0.264387771375008,1.85437569909288,0.146575996169912,-0.957952174570863,0.753555521972753,-0.478968331156972,-0.705292731231943,0
855,1128007416,0.0614537062495423,-0.0387842398831783,0.624018141163616,0.778023511356555,-9.17115614176028,3.70410004869548,0.301558371533208,1.454551894109,0.472098877031865,-0.688530775462292,0.753917392134932,-0.480010890808065,-0.702488511938331,0
856,1128024083,0.0614598156901639,-0.0387810709585321,0.623993232167166,0.77804316448396,-9.15006361628539,3.71234654589846,0.301334064066497,1.00286881794241,0.39889284157304,-0.591984552608274,0.753311704912881,-0.479547736273764,-0.705473535206042,0
857,1128040750,0.0615037651528214,-0.038750894980422,0.624009500262215,0.778028147686665,-9.17539578794795,3.74563460700664,0.327635507250816,0.636973899021362,0.187866739549449,-0.574236499070661,0.750676567971364,-0.481158649030616,-0.704123465895519,0
858,1128057417,0.0615384636436796,-0.0387375317419404,0.623988649668509,0.778042792018401,-9.15638341520827,3.76176891459991,0.328299199389148,0.915168917336758,0.201720961429974,-0.592314277180602,0.752289714035717,-0.481216756621256,-0.705647071869063,0
859,1128074084,0.0615732299832639,-0.0387376071112462,0.623946422744963,0.778073901816843,-9.15017345897523,3.75531076170468,0.354911765138786,0.97657852776863,0.228563915475601,-0.570448077949094,0.753097205292959,-0.47748029389015,-0.705218016979441,0
860,1128090751,0.0615815237970423,-0.0386800696424381,0.623957966689521,0.778066850562322,-9.1219389165919,3.75174155436783,0.372935103464484,1.04374075215678,0.221309301042071,-0.843858216995473,0.750075084636884,-0.478394203992715,-0.707442808377954,0
861,1128107418,0.0615945634953347,-0.0385833005319717,0.623907979902465,0.77811070631492,-9.14064635895166,3.75723812023092,0.370791492795152,1.22417745084716,0.0767836774078625,-1.26072114983873,0.750130809004044,-0.479556152411699,-0.705728440875935,0
862,1128124085,0.0616002806369599,-0.0385017238109805,0.62378904784616,0.77820964172658,-9.15173239703348,3.75725203981184,0.388364797138696,1.41652051330423,0.141009612223305,-1.37408444360514,0.751610375212402,-0.479801710644665,-0.707772662656019,0
863,1128140752,0.0615780332474969,-0.0384164520711191,0.623666042380262,0.778314197232312,-9.17349416268399,3.78753955293912,0.387629249163691,1.78705646942501,0.181968403894221,-1.47337141715431,0.750749481037151,-0.481314625740769,-0.708657609315017,0
864,1128157419,0.0614974801648455,-0.0383890847045652,0.62349967291918,0.778455198440215,-9.16971874550861,3.77794847878672,0.396817602326433,2.20138469755566,0.587760274432144,-1.33919762084984,0.749304684012672,-0.47913613385629,-0.708495359311371,0
865,1128174086,0.0613509627430954,-0.0383894314489955,0.623317828879707,0.778612352280778,-9.15702334172966,3.75795460124137,0.404073831283135,2.66460931091592,0.943459417362669,-1.3414357376893,0.748682580729234,-0.479866450605735,-0.71018174300892,0
866,1128190753,0.0611534455386687,-0.0383918078354614,0.623128138071122,0.778779589315161,-9.15875275048429,3.71899384960508,0.402711547765522,2.819046083998,1.25101112862073,-1.44530307447436,0.751512026517563,-0.478382292096138,-0.711035995694982,0
867,1128207420,0.0609312623743566,-0.0383920326312393,0.622937559744307,0.778949439794213,-9.14116217050679,3.71127634383331,0.384155398744845,2.90517195866112,1.39307996039362,-1.51268221413945,0.74938558222664,-0.479222685668123,-0.71081637581597,0
868,1128224087,0.0606917593245271,-0.0383800042719404,0.622721261276903,0.77914165360086,-9.14414210714755,3.71160406311281,0.353905695325024,2.85006656231951,1.53155606298906,-1.68833798294237,0.753437873894644,-0.479182397108405,-0.707534375647364,0
869,1128240754,0.0603913493194411,-0.038370908921316,0.622565904331176,0.779289582273646,-9.16036740838783,3.71058145323387,0.374170783336684,3.17515965958638,1.78266937254938,-1.61464108601359,0.753829175074465,-0.476614262276681,-0.711062363459013,0
870,1128257421,0.0600669532304563,-0.0383665206890282,0.622378372219756,0.779464645133386,-9.17948716068407,3.70589835319152,0.372288259244871,3.31464916528425,1.94390758800084,-1.72610443505057,0.750904423346816,-0.477383531464555,-0.710224316698477,0
871,1128274088,0.0597478823296097,-0.0383898543692208,0.622153559589076,0.779667466250375,-9.18266830467356,3.70994058103908,0.385951289559506,3.24592959735897,2.02216263157819,-1.63896636686855,0.749811653246637,-0.476059136643852,-0.710305120471885,0
872,1128290755,0.0594175301797935,-0.038436285303325,0.621988465601669,0.77982213211597,-9.1668135438107,3.66059230103137,0.401781248704235,3.03572184674842,2.18886483054906,-1.34125353335697,0.75207765293326,-0.475521590902154,-0.709315430467069,0
873,1128307422,0.0591085471638546,-0.0384702235997348,0.621861047728974,0.779945548654384,-9.13034448913885,3.66785943328957,0.37819037041172,2.88791454204864,2.04125058806839,-1.2770391985393,0.75280548689138,-0.474588194319728,-0.707831245718613,0
874,1128324089,0.058837734871336,-0.0385272309936973,0.621727061881172,0.78007001862126,-9.16665971035729,3.68409838371604,0.363523084579926,2.87453344839001,1.83379434894028,-1.08392532215686,0.753085095939093,-0.474363971975042,-0.70889048014049,0
875,1128340756,0.0585655922385508,-0.0386049105203286,0.62158730004628,0.780198026600069,-9.18211547178114,3.69016300758002,0.315179633453736,3.19766135858727,1.76389812579326,-0.98113651770647,0.75153461576387,-0.478331155039253,-0.709263264114722,0
876,1128357423,0.0582956836358233,-0.0388298059990655,0.621217727441768,0.780501373828126,-9.16922912366853,3.6982799462554,0.334730780650163,4.31025371708262,1.8099619624919,-0.714552628667957,0.751684312020594,-0.4766960225127,-0.707073689908229,0
877,1128374090,0.0581164236248597,-0.0389483085222427,0.62099844000995,0.780683321247175,-9.15914784569306,3.63627706146597,0.365536253596538,3.3281128373992,1.20714373531198,-0.780255362800246,0.752175910942401,-0.475740463650903,-0.709890984724302,0
878,1128390757,0.0579934896887302,-0.0390077773893197,0.620700829484476,0.780926135261302,-9.18441520445723,3.61538237550221,0.345839762652023,3.60245052236076,0.638835902360195,-1.28509451218211,0.754231767664282,-0.477679829346573,-0.706516129577274,0
879,1128407424,0.0578248872584199,-0.0390757452578001,0.620313911714203,0.781242612432221,-9.18736243397341,3.62783023703395,0.268213566727559,4.33600659999885,0.75919190321123,-1.58534644361874,0.752892975326181,-0.47988111634878,-0.706106537205127,0
880,1128424091,0.0577131868070027,-0.0390998494181744,0.619881902762745,0.78159248747112,-9.15699997354583,3.59901744973247,0.358791631887955,3.90449886087806,0.467400352839484,-1.87162039506267,0.75623400854887,-0.476352544885941,-0.70916622277147,0
881,1128440758,0.0576461208065333,-0.0390261724571672,0.619612320242247,0.781814847149452,-9.21267447121073,3.59871048818123,0.296047522732779,3.01169881845173,0.169112228768165,-1.93626522357634,0.75444563552273,-0.476214607213364,-0.707723347827747,0
882,1128457425,0.0576713165647955,-0.0389149393644493,0.619447547412765,0.781949092169212,-9.20285575763873,3.61750385927644,0.281718863587668,2.06965017662557,-0.278848345356705,-1.68559313955058,0.755194718313482,-0.475116768046743,-0.706380733231252,0
883,1128474092,0.0577416954431245,-0.0388170586390144,0.619374037010014,0.782006991556908,-9.21731026192071,3.61784052662581,0.294896634983672,1.26714476256095,-0.321408771668039,-1.23990096629069,0.757742882671357,-0.478623041758206,-0.704245553263823,0
884,1128490759,0.0578903556738957,-0.0387267825752426,0.619270521498283,0.78208245360356,-9.22625383122253,3.63206691030519,0.291521841716601,0.925718848439723,-0.700594634809325,-1.11996856951832,0.755181427081769,-0.47609455864647,-0.70590152466265,0
885,1128507426,0.0580371682717927,-0.0386608127496513,0.619178818354674,0.782147441060467,-9.22522922604413,3.62413300790812,0.284253619749283,1.08853013245541,-0.705923852617538,-0.942196448221833,0.756043998220953,-0.473079007395236,-0.708650163435333,0
886,1128524093,0.0581507173146787,-0.0385728018715649,0.619170312590433,0.782150086005385,-9.19419014489566,3.6019341782252,0.307337168319272,1.37313915710699,-0.697289419853416,-0.919782156924683,0.758086838481339,-0.477559675753854,-0.708886702039593,0
887,1128540760,0.0583020859452174,-0.0384888843829853,0.619087002009472,0.782208895689837,-9.19596937622247,3.6098129709779,0.318611471864322,1.21168771836185,-0.835824288492758,-1.02760092216287,0.755089889808539,-0.475119225310568,-0.708537283000624,0
888,1128557427,0.0584406560335474,-0.0384174861730251,0.619044077066345,0.782236036709886,-9.18063482822691,3.5863523115781,0.320371525451137,1.32223037815827,-0.792188254692847,-0.861953100243367,0.756724833068083,-0.477243373649387,-0.707647016729003,0
889,1128574094,0.0586000750213577,-0.0383777715973802,0.618916000298554,0.782327401047126,-9.16738167154023,3.60941937443562,0.325138059145905,1.64531279422739,-0.9315165550059,-0.868557256839683,0.755996314754499,-0.476047220947831,-0.710632754463729,0
890,1128590761,0.0587608374613996,-0.0383154130121858,0.61880680699639,0.782404772941393,-9.19202246140738,3.62522048309262,0.311815026170159,1.90922357090679,-1.11129649452289,-0.964921329252469,0.755030574640386,-0.477112032414541,-0.711079482591534,0
891,1128607428,0.0589555450632712,-0.0382499321333631,0.618611984835036,0.782547377873406,-9.21501788422656,3.64498207052519,0.313830345583724,1.94683686762457,-1.3044674237664,-1.1628933660384,0.753630707396708,-0.477027466291743,-0.70778966433693,0
892,1128624095,0.0591351392484088,-0.0381871617365363,0.618453114064141,0.782662457058562,-9.22896538466821,3.63879681939933,0.345436773017715,1.9297765866089,-1.21807961243467,-1.07061025596123,0.750551419536176,-0.479707590161952,-0.710742150635928,0
893,1128640762,0.0593326457353118,-0.038207929776101,0.618218789272516,0.782831603758239,-9.26875319602458,3.63347069841727,0.328625050296859,1.98979416119067,-1.1240442662426,-0.719905234422406,0.751613371639305,-0.479617349256593,-0.707672776558941,0
894,1128657429,0.0594743006180127,-0.0382969924252447,0.61795110266934,0.783027830059012,-9.28782544279481,3.62444861669956,0.365155242308803,2.32688807956729,-0.683594665837744,-0.493872939296902,0.751104261940834,-0.480406109814048,-0.708014113427086,0
895,1128674096,0.0596235751665142,-0.0383544886262338,0.617780129305825,0.783148564655176,-9.2597944492101,3.63945020169727,0.395109770975362,1.50795654816504,-0.559996184623149,-0.385053129416569,0.751254920337261,-0.482444603543587,-0.707113589975748,0
896,1128690763,0.0597202650947253,-0.038488633384381,0.617594136863043,0.783281301417065,-9.21946678221228,3.5925779901038,0.388195649086662,1.63866557838166,-0.0577409328229464,-0.0420366172440449,0.751099509512105,-0.481996118156679,-0.707415250182986,0
897,1128707430,0.0597843349668955,-0.0385811409441349,0.617461170006013,0.783376686141999,-9.20702368023544,3.59177694695991,0.353057686355249,1.8124470294411,-0.0350115715923927,-0.224363999686743,0.751236433299179,-0.483398296078573,-0.711121662417028,0
898,1128724097,0.0597924385071497,-0.0387479067119843,0.617264763625364,0.783522606954855,-9.19168401930938,3.59312009818084,0.366493077807169,2.07104097408964,0.477937930799225,-0.0465898492154168,0.750122493394488,-0.485967502670859,-0.710634050341059,0
899,1128740764,0.0598142584309615,-0.0389615771794336,0.616980094602045,0.783734529580582,-9.21232010750762,3.59405830916798,0.36334819304239,2.04987710659227,0.566312851702077,0.0298978991768727,0.751168033328263,-0.48182887136062,-0.70771065087637,0
900,1128757431,0.059787144708476,-0.0391283823909343,0.61688199601132,0.783805505221906,-9.19956031373402,3.61101887645945,0.390052960720188,2.19019075108842,0.600492650996485,0.158263951051968,0.749846174375979,-0.48340010723616,-0.710168261711105,0
901,1128774098,0.0597341748894826,-0.0393165550238376,0.616772333362145,0.783886423948231,-9.20466727136735,3.59551563536691,0.39694288121357,2.41896029648081,0.745479547859056,0.20641009498752,0.751333923848259,-0.486937040675493,-0.706640823451164,0
902,1128790765,0.0596731031200272,-0.0395362017775667,0.616558176433455,0.784048483568512,-9.20608590062435,3.62444765911046,0.356613031968608,2.67838908511075,0.849800922936536,0.0928999449304208,0.74873767402965,-0.485314692328887,-0.709836764713924,0
903,1128807432,0.0595489814221217,-0.0397855944116606,0.616382590240132,0.784183350841985,-9.20045940220416,3.63206026785928,0.348027284255867,2.95177877257254,1.22664861192292,0.258109642253377,0.748969264928005,-0.489722046852808,-0.706474912735314,0
904,1128824099,0.0594405780693329,-0.0401059654405015,0.616103422435095,0.784394608649646,-9.1928973785063,3.6218102007434,0.371061060378902,2.98233754603283,1.34245785776191,0.450949389812862,0.75181187598411,-0.488618229398342,-0.707348687771794,0
905,1128840766,0.0592897619221732,-0.0403883161871308,0.615964939826195,0.78450028741339,-9.19145750300177,3.6580261015867,0.356909052998814,3.09206979338648,1.4001393684502,0.520568748328885,0.750214376818653,-0.488273567120357,-0.706821437284698,0
906,1128857433,0.0591546995998807,-0.040689115486769,0.61581190500134,0.784615074450378,-9.17340929313262,3.66284722002427,0.365294448710807,3.1629709397757,1.31396624214261,0.624846431964923,0.750741361661168,-0.485927136241579,-0.707086113117187,0
907,1128874100,0.0590291480148325,-0.0409935632830579,0.615715309314688,0.784684487758946,-9.19097112757983,3.67902702371858,0.383990729276691,3.15938992571725,1.21903973113114,0.819308989847083,0.751933283306649,-0.490076779256959,-0.706163815770489,0
908,1128890767,0.0589365836535566,-0.041331793129464,0.61556610918948,0.784790753768975,-9.21017278867127,3.69327268494805,0.368300554797922,3.03583536243828,1.1509628869044,0.955403342738657,0.749148991360174,-0.489649675027211,-0.703878740070981,0
909,1128907434,0.058854404187512,-0.0416961837437527,0.615407047727317,0.784902384361576,-9.20175970231912,3.68515301536539,0.360606569431448,3.06368212860334,1.13429746324046,1.11460722423646,0.751193433533182,-0.491054289962301,-0.704820236717216,0
910,1128924101,0.0587501600535023,-0.0420873142113455,0.615278721965489,0.784989917752246,-9.19454893099771,3.70450332833882,0.331460797302224,3.13226165279107,1.29699885377933,1.32733304096966,0.751136943115609,-0.492117830847749,-0.706034161171128,0
911,1128940768,0.0586380236681044,-0.0425184914744644,0.615137164670706,0.785086000832978,-9.16775104455419,3.68933392931097,0.335881684318172,3.01633896616019,1.50534555214807,1.5320517275114,0.747972842400272,-0.492846939913225,-0.702606906927766,0
912,1128957435,0.058517240889885,-0.0429926716560348,0.61496223712127,0.785206221076549,-9.18141569233558,3.68386612958442,0.325003540315799,2.94492845729029,1.72011379091992,1.69645148475179,0.750688455794075,-0.493669601607639,-0.705368980488746,0
913,1128974102,0.0583755318586933,-0.0434557847293325,0.614858282180775,0.785272681867566,-9.15751149887245,3.70714467658413,0.33343949902437,2.93852788665524,1.78911165664841,1.78700854737896,0.751366920468893,-0.488411011912726,-0.703521136723767,0
914,1128990769,0.0582020564937325,-0.0438466524934626,0.614919854580011,0.785215616329882,-9.14973971162934,3.70216803113216,0.3223823090465,2.72671098924199,1.80356373383761,1.73759346525622,0.753279269447044,-0.494285577573122,-0.703376907674898,0
915,1129007436,0.058084608454746,-0.0442681180545612,0.614857731343488,0.785249312124312,-9.12689145889036,3.71195497447371,0.320564172385372,2.62731523284362,1.61435620870886,1.69641189078975,0.751592855004149,-0.492588042624744,-0.702951844084535,0
916,1129024103,0.057983395188943,-0.0446318465673537,0.614816432127332,0.785268539380363,-9.15248856239272,3.72560588701099,0.31289670696919,2.54662655940063,1.38157153688229,1.42471954326176,0.749217273437726,-0.492760228140468,-0.703280644905588,0
917,1129040770,0.0578922282724992,-0.0449944631071739,0.614753670450342,0.78530370740445,-9.15108582806262,3.74963624084335,0.28310609975598,2.4689709346019,1.35041900473684,1.38641996654086,0.750740373044899,-0.495734967502252,-0.702577203400526,0
918,1129057437,0.0578329527071864,-0.0453249673307877,0.614646451983435,0.785372991629969,-9.13730509977712,3.77238969407302,0.309752796637875,2.30168121842616,1.14655726539017,1.12895471940066,0.749532549127773,-0.49101946946079,-0.702986018528144,0
919,1129074104,0.0577994092325765,-0.045603743301092,0.614608883347291,0.785388723753969,-9.15118109135881,3.81108027263209,0.294043581747266,2.12488858359458,0.855930920031188,1.05567697008519,0.753986388077672,-0.489868408618022,-0.705212413978689,0
920,1129090771,0.0577676147609615,-0.0458628515998336,0.614595993943822,0.785386061600386,-9.12595379429906,3.82739198228663,0.315703147598843,1.84446081732629,0.890930171279202,1.01355544754834,0.751606619468683,-0.489579413509225,-0.70436492976402,0
921,1129107438,0.0577846046247281,-0.046128582142901,0.614468056177749,0.785469350971117,-9.11052670681747,3.87146673770279,0.29101945625998,1.69594542958528,0.711841237637568,0.829332172847573,0.752913915134807,-0.486064297378368,-0.707364991580809,0
922,1129124105,0.0577701990138394,-0.0463431042971134,0.614417530990581,0.785497306425329,-9.110092610094,3.90645097349677,0.289270731900048,1.73534639855301,0.726175515234708,0.679207058941719,0.750977927731675,-0.482704273362623,-0.706202742045943,0
923,1129140772,0.057741194848482,-0.0465713278588248,0.614330035119271,0.785554373540935,-9.12824836854059,3.92006482618343,0.288202570878375,1.94468999004003,0.797296262836434,0.639025132235885,0.754334745112668,-0.481841163036981,-0.707694017111712,0
924,1129157439,0.0577114565208605,-0.0467742213269023,0.614291931540841,0.785574301291307,-9.12176991148332,3.9187314553795,0.253864769092571,1.62826105626068,0.843431018047051,0.615895039894501,0.752974552094327,-0.483192464715299,-0.708810357257417,0
925,1129174106,0.0576254746061818,-0.0470025569385146,0.61430252707598,0.785558698981635,-9.10741835014322,3.90287289178052,0.295424703740424,1.615949300681,1.25872554387919,0.821208005389621,0.752566144231768,-0.486908697415862,-0.708819564337709,0
926,1129190773,0.057514472585895,-0.0472580031436509,0.614191565163688,0.785638267820388,-9.12409832310497,3.87765220673038,0.338944393333294,1.90209654661957,1.48941747503572,0.60104986885338,0.74939940353578,-0.485684328923566,-0.706933083752922,0
927,1129207440,0.057363667494744,-0.0474577988511241,0.614088022700945,0.785718185709738,-9.10377970793712,3.85852282022883,0.347663585931915,2.17262447199969,1.5372125838792,0.190368055650888,0.751090740189438,-0.486295794085953,-0.708920446517792,0
928,1129224107,0.0571755858356714,-0.0476091775041435,0.613978428277026,0.785808378812671,-9.09201248359694,3.84435918262744,0.336947161358217,2.25461357149306,1.67754977588484,-0.208662533931671,0.751011920346865,-0.484105786493703,-0.70807744399556,0
929,1129240774,0.0569721810985426,-0.0476846424676969,0.613954496740701,0.785837274113079,-9.07663795467784,3.79966592892136,0.335293411564767,1.68143488855046,1.79897489225709,-0.478796401144476,0.75195265502513,-0.487934041990847,-0.708629151002458,0
930,1129257441,0.0566958893495923,-0.0477742100781328,0.613842437531584,0.785939350629266,-9.11379083700328,3.85970534384434,0.281841405514427,2.2773327323042,2.17562206875999,-0.786378093764385,0.749908452246448,-0.484489903404678,-0.712323399281495,0
931,1129274108,0.0564595936808271,-0.0477754379825424,0.613904492989408,0.785907816028311,-9.07980270918833,3.74519306965308,0.369016031907702,1.40686332515606,1.9127728520294,-0.775087022875738,0.752660754087946,-0.491398750704583,-0.709902879047997,0
932,1129290775,0.0563986039820336,-0.0476546076187637,0.613833865017665,0.785974695520826,-9.17611087173066,3.80378753964352,0.292656278484538,0.557597186386722,0.87607004166343,-1.60291797801527,0.753063120468964,-0.486099453018633,-0.710688844389728,0
933,1129307442,0.0563193867011217,-0.0475242360370742,0.613834524285749,0.785987754653716,-9.14065184341363,3.7557815756486,0.343309591336978,0.999685853901142,0.736542660058229,-1.50423382651221,0.750694655647725,-0.486681790300097,-0.709266709346635,0
934,1129324109,0.0562233828893989,-0.0474124477314755,0.61371097549677,0.786097849870731,-9.10512996872044,3.79927671665327,0.337736240714051,1.39863340488078,0.843864716923975,-1.77372653471047,0.749004674284425,-0.484574092078284,-0.707910363243179,0
935,1129340776,0.0561453819900035,-0.0472567921285595,0.613712068892173,0.786111943793633,-9.08285835497221,3.78061195275584,0.400032694538202,0.688327391069578,0.807913137991042,-1.64704900493188,0.749031530379185,-0.482027284818951,-0.713777022352082,0
936,1129357443,0.0561447153352735,-0.0470329102958455,0.613790916424406,0.78606385695051,-9.09417126147955,3.82629620213093,0.36051169484508,-0.224820224536124,0.437908356250801,-1.71046307678479,0.748949532608248,-0.482009950798473,-0.714363165725157,0
937,1129374110,0.0561964705868079,-0.0468713320867201,0.61388892635505,0.785993270340559,-9.09666595980797,3.85143507172635,0.358524728382707,-0.711629243777134,0.383805883332587,-1.15311573934205,0.749147741352783,-0.479112343295084,-0.717005292700258,0
938,1129390777,0.0562613040104018,-0.0467344733376071,0.614075430623027,0.785851080153263,-9.12474556493357,3.8531270470491,0.38302492616225,-1.01306205690086,0.392608700565901,-0.716082362502524,0.748878468124864,-0.479165652992338,-0.718951654109055,0
939,1129407444,0.0563744691080556,-0.0466629393903271,0.614221443518507,0.785733102040561,-9.13094489082575,3.88357653841465,0.421904575407349,-1.13410384072204,0.272928263629846,-0.326582129515746,0.749099518790335,-0.476247281190713,-0.718360408697834,0
940,1129424111,0.0564465774479803,-0.0466424229160344,0.614395084470399,0.785593373481181,-9.10416738756446,3.89814587838748,0.410214853847982,-0.674440907520212,0.445710520706954,-9.67477901956393e-05,0.747091579204722,-0.475493479267908,-0.718879737563815,0
941,1129440778,0.0565426511041039,-0.0466658748149532,0.614474596654162,0.785522879870841,-9.07071764073351,3.86871388182738,0.437561428028275,-0.413569250554911,0.342755959527898,0.0472369152126423,0.748727204281549,-0.475392842343324,-0.720940178809024,0
942,1129457445,0.0566603554123485,-0.0466319864456159,0.614638266380873,0.785388352004916,-9.05003803726904,3.88472132459084,0.428135605955365,-0.538395000934381,0.038552617262349,-0.0452520613875745,0.749206668319478,-0.475420838390945,-0.717694564251631,0
943,1129474112,0.0567879698593767,-0.0466158601216127,0.614737840042896,0.785302155914376,-9.06635675226289,3.90062248573428,0.398343207146212,-0.275225534017934,-0.0438643546188097,-0.104664882989354,0.746383926822764,-0.475894768500499,-0.719796047808671,0
944,1129490779,0.0569049408091682,-0.0466205599828919,0.614735281530881,0.785295412401941,-9.08136325961384,3.88027346943734,0.419343410709074,0.32674722040722,-0.0854986940377712,-0.294535189125491,0.747615123984478,-0.476021505260363,-0.722361652729226,0
945,1129507446,0.0569995010843958,-0.046632905788517,0.614705370783526,0.785311235182419,-9.11480281711586,3.86548175184649,0.438030690194751,0.612268024021555,-0.00482835116231217,-0.36811375453227,0.746185720383822,-0.474757850281202,-0.723047739203033,0
946,1129524113,0.0570815703065723,-0.046622672549058,0.614735715183069,0.785282128418876,-9.12689028677902,3.88625101028814,0.400745006565577,0.373756512505803,0.0822249352083203,-0.355568026207048,0.747310714244809,-0.476804924035167,-0.720106636571333,0
947,1129540780,0.0571746958999834,-0.0466010469695666,0.614719472877127,0.785289351917974,-9.09071490903068,3.877623682989,0.405777951812668,0.353646870460839,0.0326390270318996,-0.539695078549669,0.743966051193277,-0.473099869888567,-0.721408136276616,0
