sep=															
DeviceTag:	Xsens_4														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
865	1486919029	0.04483222	0.124236604	-0.757004488	-0.639921513	-10.07495947	1.647853723	0.969795646	-24.8505407	-3.64573399	37.07012456	0.688148865	0.445585417	-0.240759702	0
866	1486935696	0.047386129	0.128602581	-0.758276255	-0.637364144	-10.06859028	1.485123785	0.754712474	-18.63628612	-0.729997633	36.66780678	0.685732579	0.44530721	-0.246587796	0
867	1486952363	0.049923061	0.133035513	-0.759511794	-0.634784274	-10.0977151	1.217849373	0.646725065	-18.48387722	-0.922442882	37.08657789	0.686728717	0.437036853	-0.250459836	0
868	1486969030	0.052527329	0.137711927	-0.761003615	-0.631783035	-10.13143008	1.361741472	0.66716892	-21.64194571	-1.435310609	39.02454001	0.681547455	0.43100193	-0.253990805	0
869	1486985697	0.055154233	0.142342266	-0.762286573	-0.628980024	-10.09268078	1.514784126	0.740921205	-19.62708463	-0.940619148	38.81226173	0.682159942	0.430386931	-0.256066866	0
870	1487002364	0.05778056	0.146922582	-0.763430114	-0.626298349	-10.1111747	1.496584804	0.812781731	-18.32112626	-0.62629781	38.52199625	0.682472047	0.425058275	-0.260340388	0
871	1487019031	0.060456248	0.15141134	-0.764455836	-0.623720229	-10.15135245	1.460030525	0.769147538	-17.27033918	0.153977224	38.13048649	0.680172214	0.418820113	-0.261546308	0
872	1487035698	0.063223753	0.156121741	-0.765602303	-0.620871864	-10.20650957	1.369155617	0.681268301	-19.08842609	0.004477537	39.95553479	0.679550897	0.41402556	-0.265622457	0
873	1487052365	0.066021576	0.160858229	-0.767155084	-0.61744543	-10.24514775	1.328428809	0.677289595	-23.88390234	-0.199560871	40.542466	0.679044374	0.407760449	-0.265399453	0
874	1487069032	0.068945718	0.16583858	-0.76894096	-0.613574652	-10.3321773	1.237382616	0.766340101	-27.11316288	-0.431412942	42.72325475	0.677749529	0.400113484	-0.268488921	0
875	1487085699	0.071692577	0.170916396	-0.771008257	-0.609256947	-10.39728575	1.343301188	0.87588667	-30.49988347	-2.19384801	43.09270499	0.681080702	0.395023415	-0.270290231	0
876	1487102366	0.074356402	0.17609951	-0.772581671	-0.605456563	-10.24121056	1.338534068	0.9506669	-25.47467912	-2.469978699	43.29353309	0.678495229	0.387935012	-0.269893958	0
877	1487119033	0.077346742	0.181641612	-0.773811235	-0.601863754	-10.08777555	1.294814566	1.121329605	-22.78198486	-1.153744689	46.47595209	0.678222916	0.382731122	-0.266914522	0
878	1487135700	0.080783767	0.187265739	-0.774642192	-0.598610893	-10.20776236	1.259598478	1.156031458	-19.46793959	1.929874158	48.19625544	0.679718266	0.37734132	-0.267921365	0
879	1487152367	0.084614734	0.192896287	-0.775298034	-0.59543625	-10.18599827	1.119069663	1.101121336	-18.57213515	4.676878135	49.40057063	0.680266624	0.371172906	-0.269892555	0
880	1487169034	0.088432506	0.198579413	-0.776039675	-0.592037441	-10.16908596	1.110906281	0.942148249	-20.11497	4.410656664	49.85899298	0.684505035	0.365422939	-0.271394112	0
881	1487185701	0.092148933	0.204364935	-0.776775737	-0.588526127	-10.2044862	1.216872997	0.884441552	-20.55888491	3.56546448	50.32945987	0.681412051	0.353917631	-0.274155982	0
882	1487202368	0.095763423	0.21010846	-0.777360319	-0.585145056	-10.20585138	1.150500672	0.848480672	-19.19683252	3.397520801	49.74978293	0.682195474	0.349758419	-0.271373205	0
883	1487219035	0.099442481	0.215913157	-0.777910102	-0.58167738	-10.10673266	1.074266148	0.907524316	-19.51948483	3.741719854	50.43610329	0.681978862	0.344046266	-0.26933372	0
884	1487235702	0.103077573	0.221772418	-0.778603204	-0.577900561	-10.20333671	1.186574956	0.849641122	-21.670266	3.069162572	50.93833158	0.681505782	0.340293515	-0.273083446	0
885	1487252369	0.10692042	0.227512224	-0.779211225	-0.574139424	-10.29167832	1.244322454	0.705587035	-21.50425644	4.825907046	50.82820336	0.683078477	0.334634918	-0.272210793	0
886	1487269036	0.110958278	0.233262744	-0.779618237	-0.570501672	-10.23699764	1.117616598	0.654132502	-20.20250355	6.366926979	51.42045365	0.680638047	0.327325696	-0.272121403	0
887	1487285703	0.114929181	0.23929616	-0.78002002	-0.566654568	-10.29881571	1.118794879	0.620522274	-20.98805982	5.115828412	53.27505164	0.682374492	0.320865128	-0.268627718	0
888	1487302370	0.118865655	0.245212001	-0.780238246	-0.563001164	-10.31810522	1.191856318	0.681553061	-19.32956151	5.645623613	52.35665817	0.683042672	0.311370603	-0.270637177	0
889	1487319037	0.122925725	0.251075404	-0.780098174	-0.559729618	-10.30727168	1.068465576	0.720560259	-16.08370883	7.388748852	52.12851924	0.685488881	0.30506085	-0.268404682	0
890	1487335704	0.12696085	0.257077149	-0.779961682	-0.556284151	-10.20765353	1.040238577	0.804235688	-16.92242825	6.821046683	53.15210252	0.687675519	0.301946225	-0.269127381	0
891	1487352371	0.130741569	0.263213844	-0.780026528	-0.552434368	-10.30642787	1.181492294	0.864894797	-19.50428211	4.350555869	53.74731713	0.68407531	0.295093773	-0.270032629	0
892	1487369038	0.134701528	0.269299346	-0.779781601	-0.548884337	-10.38612685	1.313778621	0.842343171	-16.97607307	6.352824408	53.73598436	0.68878901	0.28688301	-0.263447789	0
893	1487385705	0.138767829	0.275294239	-0.779287462	-0.545589245	-10.27154459	1.141723114	0.788989451	-14.94148427	7.952866812	53.28149854	0.689318304	0.280200593	-0.263885935	0
894	1487402372	0.142625357	0.281457522	-0.778970079	-0.541890476	-10.21574988	0.977622817	0.6864061	-17.43049193	5.751080969	54.24090081	0.694053514	0.278098355	-0.262397069	0
895	1487419039	0.146233126	0.287866982	-0.778899513	-0.537646745	-10.2196624	1.054587622	0.680372303	-20.75062882	2.815357429	55.76909976	0.695722162	0.268319342	-0.26021179	0
896	1487435706	0.149737753	0.294331885	-0.778994519	-0.533024283	-10.23336206	1.090439785	0.623412995	-23.2438627	1.500352863	56.31047469	0.696388808	0.264846854	-0.263713443	0
897	1487452373	0.152960666	0.300918376	-0.779276183	-0.527996019	-10.20220376	1.015229842	0.563932515	-25.6373608	-1.140890136	56.89094887	0.698661752	0.253694632	-0.258715715	0
898	1487469040	0.155846727	0.307703001	-0.779709034	-0.522574858	-10.20025427	1.074933329	0.654799728	-27.62349262	-4.240536514	57.87520281	0.699214849	0.24928425	-0.259325626	0
899	1487485707	0.158725164	0.314422996	-0.779901914	-0.517394923	-10.23387568	1.161985673	0.795842009	-25.47667767	-3.403678264	57.392029	0.702740795	0.242504863	-0.258539658	0
900	1487502374	0.161803503	0.321042479	-0.779757334	-0.512571803	-10.23338825	1.146071993	0.751663439	-22.70703604	-0.89156543	57.0462501	0.707192	0.233665442	-0.257222243	0
901	1487519041	0.16499562	0.327639428	-0.779354131	-0.507972429	-10.2981691	1.075745698	0.632612092	-20.76210949	0.674050622	57.11114495	0.710952018	0.232533778	-0.257772472	0
902	1487535708	0.168397031	0.334238979	-0.778633745	-0.503642964	-10.37662144	0.998996556	0.628966286	-18.5306024	2.978944795	57.49871452	0.713266821	0.22146439	-0.256966032	0
903	1487552375	0.171867945	0.340758812	-0.777729131	-0.499481972	-10.30476033	0.972373324	0.659369149	-17.23221205	4.22699594	57.09289001	0.716076876	0.217916476	-0.254966862	0
904	1487569042	0.175355619	0.347318194	-0.776635782	-0.495436515	-10.24214011	1.023215228	0.67487737	-15.95579977	4.833647911	57.42808614	0.719036727	0.213637742	-0.253101803	0
905	1487585709	0.17888687	0.353954344	-0.775335766	-0.491497975	-10.35357059	1.040288722	0.71506565	-14.64944465	5.550082573	58.09383243	0.722452968	0.208139537	-0.252195124	0
906	1487602376	0.182532126	0.360542801	-0.773860185	-0.487679532	-10.48392654	1.07465023	0.707946348	-13.71223391	6.910759259	58.04982491	0.725028064	0.201425828	-0.250803585	0
907	1487619043	0.186297329	0.367051542	-0.772109627	-0.484162363	-10.50446561	1.093220112	0.657001599	-11.566769	8.840293141	57.60087346	0.728005493	0.196904967	-0.247781186	0
908	1487635710	0.190120336	0.373607658	-0.770180876	-0.480721326	-10.47467984	1.106743303	0.631438466	-10.68857926	9.628433883	58.11981996	0.730555434	0.194157755	-0.243724568	0
909	1487652377	0.194175738	0.380130383	-0.767973233	-0.477507894	-10.49710961	1.033552123	0.524949728	-9.119039858	12.05065033	58.32018604	0.734229627	0.188219032	-0.240479685	0
910	1487669044	0.198265716	0.386810608	-0.76570993	-0.474084974	-10.36313927	0.830165309	0.444498906	-10.01550095	11.78555704	59.87041575	0.737269193	0.181244932	-0.239409375	0
911	1487685711	0.20197827	0.393936698	-0.763746032	-0.469798527	-10.42587065	0.833252887	0.394822174	-14.34143711	6.683356185	63.24054209	0.738514067	0.178084509	-0.233107566	0
912	1487702378	0.205505293	0.401185643	-0.76187847	-0.465143905	-10.43034705	0.940717582	0.463267329	-16.20098106	4.513301724	64.28495812	0.748978237	0.172171702	-0.231701206	0
913	1487719045	0.208953399	0.408530143	-0.759925591	-0.460385377	-10.30173637	0.945993909	0.533285474	-16.31419786	3.848497442	65.10729782	0.751238804	0.164503348	-0.228463269	0
914	1487735712	0.212235833	0.415992967	-0.757830965	-0.45562927	-10.28603729	0.943102384	0.524412205	-15.40987597	2.924050521	65.81387462	0.755166294	0.160656275	-0.225578123	0
915	1487752379	0.21544163	0.423455755	-0.755533581	-0.451042278	-10.30056083	0.95243864	0.446738394	-13.79461441	3.201758022	65.71481027	0.761114379	0.156526624	-0.223796856	0
916	1487769046	0.218512318	0.430959714	-0.753104824	-0.446496602	-10.28882722	0.826286138	0.439995222	-12.90184433	2.710784252	65.92217589	0.766116464	0.150046176	-0.220199736	0
917	1487785713	0.221545983	0.438418122	-0.75048653	-0.442127693	-10.32551859	0.848046438	0.468368409	-11.48952891	3.375469838	65.58101366	0.769587027	0.145366367	-0.217235085	0
918	1487802380	0.22469958	0.445780954	-0.747668927	-0.437927638	-10.31116017	0.727819516	0.378461168	-10.56412166	5.079113274	65.22419453	0.776234766	0.143265286	-0.211937401	0
919	1487819047	0.227644475	0.453172884	-0.744866736	-0.43357338	-10.41480632	0.790466942	0.22503481	-10.91399393	3.460841635	65.43902317	0.783317244	0.134924829	-0.210299397	0
920	1487835714	0.230698466	0.4604245	-0.741823415	-0.429517775	-10.18357755	0.822854479	0.255594513	-9.151661833	5.51191078	64.61210247	0.7849105	0.135443179	-0.208921163	0
921	1487852381	0.233594465	0.467955995	-0.738651957	-0.425257685	-10.21021352	0.860704313	0.302669779	-8.999269539	4.048447562	66.84023634	0.789277124	0.128892844	-0.208746189	0
922	1487869048	0.2358587	0.475069916	-0.735459092	-0.421638675	-10.62380156	0.520637947	0.315099416	-4.440045387	2.36608884	62.05125183	0.794944517	0.128886016	-0.208653065	0
923	1487885715	0.239012124	0.482384982	-0.731854874	-0.417811414	-10.23317092	1.018929676	0.229833004	-6.364262639	7.824996274	65.9474199	0.796262083	0.126389558	-0.208105171	0
924	1487902382	0.242473368	0.489978882	-0.727946502	-0.413788897	-10.49378361	0.797142109	0.224314876	-6.840278733	9.49144892	69.23355044	0.802403655	0.123724494	-0.207463481	0
925	1487919049	0.246191821	0.497539183	-0.723808555	-0.409811572	-10.59224365	0.675498252	0.177377377	-6.807077478	11.66314852	69.85662684	0.807989622	0.118342534	-0.201854824	0
926	1487935716	0.249996433	0.5051803	-0.719532917	-0.40566862	-10.66709243	0.746616114	0.115951115	-7.517672697	11.94889599	71.23202533	0.811080708	0.113056292	-0.199714427	0
927	1487952383	0.253917374	0.512839837	-0.715061021	-0.401508412	-10.60516108	0.766273385	0.048629255	-7.516082742	12.94840252	72.06607459	0.820478306	0.11225299	-0.194545685	0
928	1487969050	0.257898895	0.520505969	-0.710331284	-0.397481024	-10.49212841	0.680068503	0.078467879	-6.419098514	14.14658663	72.54521206	0.828164422	0.110525259	-0.195096448	0
929	1487985717	0.261903829	0.528292179	-0.705430643	-0.39329552	-10.46745183	0.552659403	0.150331909	-6.692672424	14.00386582	74.18492342	0.828890219	0.107337947	-0.187838284	0
930	1488002384	0.265870144	0.53617577	-0.700487715	-0.388774447	-10.50872206	0.489559842	0.13807306	-8.059455394	12.68845769	75.76789395	0.838297787	0.103030509	-0.186087204	0
931	1488019051	0.269656024	0.544110407	-0.695614046	-0.383862727	-10.35066334	0.443625889	0.178030181	-9.667467925	10.14533212	76.76182024	0.844617426	0.100852565	-0.182959109	0
932	1488035718	0.273073514	0.552155629	-0.690746746	-0.378713547	-10.30772325	0.468747236	0.24843495	-9.583065541	7.027776407	77.60432354	0.851484476	0.094303315	-0.181558674	0
933	1488052385	0.275847023	0.559899139	-0.686071754	-0.373800645	-10.35087505	0.223096826	0.319787829	-7.372928533	3.735338145	74.00897999	0.856962697	0.094216926	-0.179016799	0
934	1488069052	0.278717298	0.567363296	-0.681383135	-0.368961491	-10.07502537	0.700996956	0.217083075	-7.839233291	4.630873111	72.49648811	0.862962478	0.091114529	-0.17657277	0
935	1488085719	0.281817986	0.575438969	-0.676045687	-0.363883009	-10.04983225	0.579283456	0.283261666	-6.953267848	5.98916324	78.74329731	0.869170745	0.087284476	-0.175172732	0
936	1488102386	0.285167958	0.583243983	-0.670497992	-0.359079566	-10.17174084	0.382773898	0.42237316	-6.545171723	8.869508083	77.51106197	0.877784583	0.080692979	-0.167869673	0
937	1488119053	0.28839252	0.590780861	-0.664986163	-0.3544025	-10.09568945	0.417299105	0.201714229	-6.238568507	8.634766395	75.51839271	0.885350581	0.084184836	-0.166997827	0
938	1488135720	0.291382206	0.59831753	-0.659426443	-0.349670287	-9.94442715	0.38312131	0.172574909	-5.635186002	7.200104625	75.60276183	0.895178436	0.080751421	-0.165171307	0
939	1488152387	0.294012135	0.605714359	-0.654051856	-0.344794359	-9.964082304	0.300199113	0.111755413	-5.75822591	4.355694179	74.32798559	0.897617513	0.081722078	-0.16420538	0
940	1488169054	0.296413963	0.613025964	-0.648691898	-0.339906975	-9.983953728	0.347128333	0.122992204	-5.119444105	3.059484982	73.66314392	0.903843505	0.07933457	-0.163596786	0
941	1488185721	0.298599414	0.620284182	-0.643416592	-0.334814893	-9.983806699	0.376978226	0.057298069	-5.494983662	0.967074382	73.51848345	0.912432527	0.075711123	-0.162198543	0
942	1488202388	0.300048079	0.627444994	-0.638582988	-0.32938685	-10.12132827	0.366889732	0.023326079	-5.300211522	-5.242768829	71.76489134	0.920657684	0.070044126	-0.16342481	0
943	1488219055	0.301331775	0.633794743	-0.633829383	-0.325213312	-9.924719167	0.153964512	0.190132045	-0.473257549	-1.318320337	63.47865338	0.929708523	0.076993328	-0.164343872	0
944	1488235722	0.302613948	0.6405946	-0.628857061	-0.320315709	-10.03517072	0.862470841	0.155677425	-2.206706512	-3.666870307	68.72110018	0.929971564	0.072092627	-0.165344356	0
945	1488252389	0.304594856	0.647074732	-0.623486003	-0.315882049	-10.21173925	0.41373733	0.081556276	-2.600290722	2.924010562	67.89686847	0.938006656	0.072435966	-0.163352	0
946	1488269056	0.306653851	0.653331856	-0.618104237	-0.311557465	-9.825812979	0.486661501	0.193286265	-2.986886126	3.874429292	66.61844234	0.94370281	0.07389253	-0.162885276	0
947	1488285723	0.308184552	0.659645442	-0.612888599	-0.307014231	-9.902177983	0.549468008	0.168280376	-2.151293553	-0.172359212	66.45414916	0.95191473	0.073071625	-0.162389757	0
948	1488302390	0.30974394	0.665755574	-0.607656711	-0.302624403	-10.01677774	0.524066558	0.162220421	-1.968504678	0.693629531	65.11350959	0.955734951	0.072576478	-0.160887932	0
949	1488319057	0.311250651	0.671677562	-0.602469738	-0.298332866	-9.998970256	0.534020612	0.159084164	-1.783776627	0.765410541	63.71673832	0.966830375	0.069716169	-0.158107813	0
950	1488335724	0.312899089	0.677359908	-0.597176134	-0.294377953	-10.04852769	0.619206647	0.167583286	-1.200536896	3.161943609	62.09107981	0.972214252	0.070098637	-0.155475792	0
951	1488352391	0.31477894	0.682791275	-0.591741278	-0.290779218	-10.08295121	0.515162178	0.240942926	-0.920965381	6.190707071	60.57753585	0.977898598	0.067832457	-0.157696277	0
952	1488369058	0.316877311	0.687987526	-0.586253428	-0.287347963	-10.1129378	0.479116449	0.146930809	-1.585881425	8.165799845	59.39951575	0.98163006	0.071198821	-0.15271988	0
953	1488385725	0.318826865	0.69305765	-0.580832602	-0.2839965	-10.0516959	0.468098449	0.097365301	-1.040192003	7.586880947	58.19863446	0.985645779	0.070023629	-0.152040628	0
954	1488402392	0.320754953	0.697977393	-0.575459259	-0.280696384	-9.940728447	0.397200196	0.171895181	-1.189145218	7.584203119	57.17740406	0.991792379	0.071116803	-0.14959435	0
955	1488419059	0.322663314	0.702801682	-0.570066445	-0.277457076	-9.872259174	0.392360918	0.183565546	-1.052176842	7.782664637	56.64433745	0.998298576	0.070409233	-0.147792694	0
956	1488435726	0.324212468	0.707705904	-0.564667951	-0.27420564	-9.964043348	0.382105995	0.207416085	0.681183118	5.952031343	56.76808121	1.001521906	0.072823553	-0.14939538	0
957	1488452393	0.324320104	0.712175925	-0.560267528	-0.271518359	-9.970467164	-0.016951128	0.339509002	6.71626754	-1.172030709	47.70014394	1.008910468	0.071549818	-0.148570425	0
958	1488469060	0.325478029	0.71680302	-0.555395606	-0.267942538	-10.07650221	0.894957096	-0.070176407	-0.463619106	1.413077642	54.15897661	1.012141154	0.07726129	-0.149966549	0
959	1488485727	0.32630427	0.721782993	-0.550114083	-0.264441544	-9.921330292	0.34293237	0.082021709	3.033963469	1.184652471	56.85530477	1.015510808	0.074862281	-0.151717972	0
960	1488502394	0.32728971	0.726729422	-0.544709857	-0.260838962	-10.02831366	0.34144697	0.283144651	2.107824318	1.886408674	57.71024963	1.025147253	0.075481218	-0.150232768	0
961	1488519061	0.328028962	0.731587613	-0.53949333	-0.257144924	-10.1693296	0.318979997	0.135257517	2.40914309	-0.128695159	56.66125172	1.028037159	0.079105799	-0.154340817	0
962	1488535728	0.328920335	0.736248909	-0.534213935	-0.253701457	-10.07938163	0.271220875	0.163040318	2.439675968	1.905451716	55.40722732	1.035070814	0.077579482	-0.1531907	0
963	1488552395	0.330183317	0.740668773	-0.528801091	-0.250515772	-10.0631997	0.220815808	0.211529738	1.459143514	5.183460158	54.43656502	1.037550573	0.078474751	-0.153509579	0
964	1488569062	0.331588269	0.744867847	-0.523380747	-0.247575654	-10.10527018	0.259064564	0.235611741	1.313245999	6.976912613	52.87464064	1.042650989	0.07845726	-0.154733333	0
965	1488585729	0.333400081	0.748719224	-0.517959164	-0.244912666	-9.998745008	0.206286313	0.241378093	-0.334354405	10.10163726	50.89315253	1.045631118	0.083597151	-0.154339158	0
966	1488602396	0.335304275	0.752365384	-0.512584281	-0.242434995	-9.827391491	0.380220797	0.109732983	-0.631448524	11.2046662	49.3478328	1.053160359	0.08188068	-0.153717037	0
967	1488619063	0.336536081	0.756023514	-0.507438291	-0.240163056	-9.841402984	0.300080792	0.159942611	3.074895101	8.444045346	47.16783136	1.056886251	0.083525343	-0.1521322	0
968	1488635730	0.33685572	0.759348696	-0.503174854	-0.238186584	-9.907549491	0.438212462	0.297437872	6.420175651	3.297428728	40.2116485	1.058928485	0.088726998	-0.156295746	0
969	1488652397	0.33838124	0.762940727	-0.497925315	-0.235563077	-9.802543033	0.553107462	0.006908624	0.521248122	8.492232512	48.84186483	1.063015936	0.090121284	-0.157900982	0
970	1488669064	0.339590348	0.766491233	-0.492717196	-0.233236682	-9.885432368	0.251835816	0.263892263	3.124114599	8.366166365	47.22215033	1.066581241	0.090949771	-0.158253048	0
971	1488685731	0.340864469	0.769823055	-0.487651398	-0.231041105	-9.993634443	0.491364412	0.345079627	2.577348479	8.866701949	45.36708286	1.070025606	0.090308759	-0.160097919	0
972	1488702398	0.342195245	0.773045473	-0.48259991	-0.228911419	-9.925930288	0.447106806	0.3046236	2.297705306	9.385980051	44.72400389	1.075188104	0.093146257	-0.16379328	0
973	1488719065	0.343344583	0.776170187	-0.477731872	-0.226818424	-9.86517961	0.373321307	0.195045961	2.870260619	8.275910078	43.26181327	1.07654654	0.096296702	-0.165407451	0
974	1488735732	0.344258682	0.779341887	-0.472835947	-0.224807363	-9.798067959	0.403811699	0.192092816	4.592330986	7.774732344	43.08214442	1.079254948	0.100344419	-0.164256372	0
975	1488752399	0.344857904	0.78263785	-0.467905654	-0.22274497	-9.947819157	0.370229788	0.254242183	6.430631831	6.34266979	43.61626947	1.081848298	0.09981873	-0.165125789	0
976	1488769066	0.345238695	0.785850946	-0.463217548	-0.220630996	-10.0433582	0.361659113	0.291319895	6.790982198	4.500394681	42.2152813	1.084465491	0.098478507	-0.165491335	0
977	1488785733	0.345743245	0.788851622	-0.458630215	-0.218707689	-9.965058894	0.320185587	0.28525677	6.153941415	5.637852131	40.42575136	1.091073558	0.101810979	-0.169909923	0
978	1488802400	0.346248019	0.791762591	-0.454136655	-0.216758407	-9.831457351	0.33180124	0.261719856	5.731136006	5.252583565	39.7737342	1.090562199	0.104774044	-0.171181885	0
979	1488819067	0.346497484	0.794667045	-0.449743845	-0.214881957	-9.848032098	0.40628237	0.212224128	7.17103376	4.275482629	38.81275082	1.095773092	0.108875291	-0.171010755	0
980	1488835734	0.345949499	0.797603397	-0.445671502	-0.213365128	-9.858191802	0.290594491	0.421758176	12.12701599	1.859729568	35.4687744	1.099008131	0.109560906	-0.173686975	0
981	1488852401	0.344819368	0.800260598	-0.442383792	-0.212082909	-10.0682605	0.379242698	0.54833457	14.02490339	-1.627537412	29.48787878	1.101815959	0.113314575	-0.17700579	0
982	1488869068	0.345408195	0.802856357	-0.438017636	-0.210369672	-9.816721051	0.633121262	0.148529423	5.24463615	6.389351809	37.33710062	1.101884996	0.116422365	-0.178978036	0
983	1488885735	0.345225817	0.805680575	-0.433666919	-0.208880231	-9.787081747	0.486156145	0.343296801	10.62430774	4.432043851	36.5795159	1.102472992	0.117610559	-0.185985595	0
984	1488902402	0.34496374	0.808490357	-0.429369899	-0.207327881	-9.89486271	0.401719918	0.472343632	10.75682608	3.693841824	36.43314993	1.110151573	0.121542134	-0.183936608	0
985	1488919069	0.34479867	0.81114032	-0.425205874	-0.205828137	-9.884563943	0.362711007	0.474873284	9.825509284	3.954168975	35.16189408	1.110912594	0.119862489	-0.185077388	0
986	1488935736	0.344471128	0.813748685	-0.421192095	-0.204328018	-9.910604516	0.34369208	0.378147236	10.37223044	2.894942255	34.17561477	1.113395709	0.123991155	-0.185941327	0
987	1488952403	0.344146005	0.816254413	-0.417149364	-0.203171526	-9.974913499	0.355619369	0.366298293	11.24499325	4.722024722	32.73732339	1.116519114	0.125802992	-0.186164106	0
988	1488969070	0.343840535	0.818658769	-0.41314286	-0.202199117	-9.908619107	0.319719872	0.468193419	11.42107846	5.644220818	31.58222127	1.117989524	0.125906117	-0.189302012	0
989	1488985737	0.343600793	0.820957563	-0.409171492	-0.201360038	-9.9702191	0.287553034	0.456092126	11.17381574	6.497068638	30.64136935	1.118909789	0.132639801	-0.189533275	0
990	1489002404	0.343401457	0.823161612	-0.405272231	-0.200586188	-9.934597453	0.257377208	0.367163801	10.7970894	6.785277896	29.79455878	1.120992167	0.134042376	-0.192003199	0
991	1489019071	0.3430101	0.825393906	-0.401378025	-0.199911613	-9.934702129	0.322536413	0.330183494	12.19562959	6.602295027	29.34388124	1.122863149	0.137096051	-0.195627578	0
992	1489035738	0.342581443	0.82764796	-0.397431988	-0.199209998	-9.94342024	0.357186616	0.376479707	12.45352465	6.537740913	29.73537093	1.125715102	0.141862509	-0.191674063	0
993	1489052405	0.341960178	0.829965027	-0.39347008	-0.19850085	-10.06355572	0.312099404	0.302695902	13.67650673	5.904532458	29.8729706	1.128896107	0.142906425	-0.195368303	0
994	1489069072	0.341254301	0.832309462	-0.389419307	-0.197886494	-10.21558873	0.296963102	0.301656081	14.64054817	6.414040571	29.96965468	1.129696273	0.143857242	-0.194315343	0
995	1489085739	0.340421929	0.834631474	-0.38541305	-0.197382861	-10.24318868	0.25717758	0.354299019	15.54658687	6.43661925	29.16982315	1.131779994	0.149043401	-0.197720986	0
996	1489102406	0.34000013	0.836780255	-0.381303991	-0.196992342	-10.19003567	0.162071357	0.365366925	13.34483471	8.821551848	29.0798566	1.132574688	0.152104666	-0.201006727	0
997	1489119073	0.339755069	0.838855955	-0.377137	-0.196608398	-10.0699866	0.200830943	0.380568265	12.30312007	9.687673595	29.27332043	1.132266734	0.153667543	-0.199335052	0
998	1489135740	0.33941251	0.840988645	-0.372966975	-0.196043065	-10.07154001	0.157833254	0.313882309	12.49051285	8.4519692	30.0456713	1.138365561	0.159164257	-0.198806985	0
999	1489152407	0.337747138	0.843180473	-0.369446963	-0.196169577	-9.947812038	-0.052075859	0.36805684	20.93883463	5.457686692	23.32897818	1.137377217	0.158211004	-0.206400023	0
1000	1489169074	0.337014099	0.845319394	-0.365533496	-0.195555318	-10.30392973	0.332344439	0.273615311	14.19642347	6.121225017	28.62724648	1.136410756	0.164363266	-0.209656915	0
1001	1489185741	0.33689703	0.847529174	-0.360782952	-0.195013722	-9.905829024	0.151969318	0.340099661	12.42697031	11.28733521	33.26880533	1.137279691	0.170632257	-0.211822005	0
1002	1489202408	0.33727298	0.849615455	-0.355705793	-0.19461219	-10.01118184	0.017337272	0.497819041	10.23760925	14.73149194	34.47246742	1.136917556	0.168760512	-0.213429255	0
1003	1489219075	0.337482202	0.851757321	-0.350703038	-0.193965483	-10.08690686	0.045982145	0.390241018	10.56610959	12.69911699	35.01807213	1.142301153	0.175507854	-0.215486117	0
1004	1489235742	0.337157624	0.854025908	-0.345932765	-0.193119151	-10.00519327	0.15117245	0.273079735	13.05648921	9.21236672	34.45921166	1.142931735	0.178941224	-0.21788114	0
1005	1489252409	0.336572355	0.856440113	-0.341055142	-0.192121765	-9.955096223	0.195335287	0.229880545	14.74030436	8.014062134	35.6988219	1.140685945	0.178161881	-0.218962942	0
1006	1489269076	0.335520615	0.859123149	-0.335939809	-0.190991559	-9.940167564	0.204390217	0.241771806	18.18961336	6.746559497	37.65004052	1.146115571	0.181825282	-0.222098396	0
1007	1489285743	0.334255574	0.861962012	-0.33058871	-0.189751958	-10.07497484	0.119092491	0.293569742	19.97540748	6.414600515	39.42533786	1.149119744	0.184503859	-0.228086971	0
1008	1489302410	0.332671782	0.864897465	-0.325199768	-0.188485997	-10.13416279	0.053084249	0.394788248	22.10414387	5.534351485	39.6462385	1.15158315	0.185044581	-0.230471444	0
1009	1489319077	0.331385108	0.86769977	-0.319668329	-0.187331734	-10.15762577	-0.015703816	0.514326773	20.59237169	7.600595569	39.86639707	1.151098359	0.192393845	-0.234053118	0
1010	1489335744	0.33058961	0.870250844	-0.314219205	-0.186118964	-10.07110486	-0.027067341	0.554078751	16.93057548	8.585784872	39.44739268	1.153216745	0.202128038	-0.23419795	0
1011	1489352411	0.328738942	0.872781369	-0.309442471	-0.185549849	-9.934653582	-0.101685764	0.498220651	23.53381895	6.806211228	32.51735335	1.157023921	0.203917328	-0.241455703	0
1012	1489369078	0.327666225	0.875204525	-0.304359501	-0.184437469	-10.05188991	0.23153888	0.290376165	18.04005234	7.335562246	36.5410395	1.152265856	0.207939459	-0.243342171	0
1013	1489385745	0.326973348	0.877782738	-0.29835061	-0.18322884	-9.690737849	0.194298886	0.287066347	17.40346867	11.09912645	42.39853699	1.154343279	0.211838296	-0.246170434	0
1014	1489402412	0.326273972	0.88035736	-0.292038566	-0.182290125	-9.835095866	-0.025861527	0.512502498	18.45299414	13.60465462	42.95820738	1.157926532	0.215028783	-0.249568976	0
