408,228928527,0.00107469146581768,-0.00109345102636615,0.706320275657198,0.707890752587322,-0.004635044,0.0010927409,0.026654243,0
410,228961861,0.00107320995314827,-0.00108808287937837,0.706320586500353,0.707890452952885,0.0055385395,-0.0008466112,0.020386696,0
412,228995195,0.0010704480159152,-0.00109180519581003,0.706323949574632,0.70788709577146,0.0014281081,-0.0017129474,0.004837036,0
414,229028529,0.00107960316092707,-0.00108922086626191,0.706326415318931,0.707884625541217,0.0071441727,0.0008267744,0.029449463,0
415,229045196,0.00108738854024863,-0.00110192507119292,0.706322195405655,0.707888804562296,-0.008062308,-0.0016774088,0.025623322,0
419,229111864,0.00108868319687058,-0.00108258042104832,0.706323594915727,0.707887436005085,-0.01614775,0.013626649,0.021494865,0
421,229145198,0.00109218011248021,-0.00108221047629689,0.70632644404299,0.707884588339562,-0.012384015,-0.028013075,0.009055138,0
423,229178532,0.00108732509312298,-0.00108625621394627,0.706338210401503,0.707872848962567,0.009361672,-0.002551596,0.023686409,0
424,229195199,0.00108085819893121,-0.00109575207045783,0.706343895190725,0.707867171720619,0.0076853256,-0.013366661,0.030900002,0
426,229228533,0.00107113647449601,-0.00111033593270607,0.706352189637081,0.707858887078258,0.011093954,-0.0015750818,0.029417038,0
428,229261867,0.00108218539890699,-0.00112001550350202,0.706348248935953,0.707862787314849,-0.004710396,0.008807151,0.021196365,0
430,229295201,0.00108077949600575,-0.00112202184507475,0.706355674067676,0.707855376962738,0.0034972234,0.007265987,0.010608673,0
432,229328535,0.00107829406647528,-0.00113302957888697,0.706360157972152,0.707850888786216,0.024562119,0.002311124,0.033234596,0
433,229345202,0.00108061906217445,-0.00114064616639703,0.70636418183286,0.707846857598704,-0.0023586764,-0.0072892183,0.015093803,0
435,229378536,0.00107437877929196,-0.00113688551430076,0.706363536302196,0.707847517325746,-0.0064711194,-0.006513433,0.005504608,0
439,229445204,0.00106124720647862,-0.00113923289125878,0.706368435872061,0.707842644029338,-0.0022104871,-0.005975689,0.022764206,0
441,229478538,0.00105820561749312,-0.00113654997539026,0.706364622408272,0.707846458396907,0.0071827006,-0.0035523472,0.00771904,0
442,229495205,0.00106342896761336,-0.00114633579849629,0.706363855881974,0.707847199709527,0.0014387808,0.005109143,0.017381668,0
444,229528539,0.00106688549014261,-0.00113341492476794,0.706366058230996,0.707845017574585,0.008482372,-0.009341361,0.03202629,0
446,229561873,0.00107171603748879,-0.00113017085998258,0.706374667880549,0.707836423699153,-0.0069372836,0.003435855,0.025648117,0
448,229595207,0.00106893226914139,-0.00112216835741686,0.706378616637367,0.707832500016396,0.0014132166,-0.010910757,0.03275299,0
450,229628541,0.00106274429783272,-0.00111494494718763,0.706390203039935,0.707820957955839,0.0010277405,0.00021693329,0.010092735,0
451,229645208,0.00107424978440228,-0.00110746121276477,0.706392517394583,0.707818642652203,-0.003331684,-0.0023022254,0.0064725876,0
453,229678542,0.0010664089616384,-0.0011016831160264,0.706393219779603,0.707817962555093,0.015765375,-0.016317451,0.024537086,0
455,229711876,0.00107607829630416,-0.001089657103164,0.706393544401143,0.707817642568542,-0.008430908,0.007048928,0.008018494,0
459,229778544,0.00108696862795905,-0.00109169596631845,0.706401892800205,0.707809291085817,-0.0021618453,-0.00036611423,0.005027771,0
460,229795211,0.00108338120273523,-0.00109618154490656,0.706399009021203,0.707812167686493,0.009759805,-0.0016770177,0.038909912,0
462,229828545,0.00108598081500536,-0.00109716233207087,0.706396422782687,0.707814743248761,-0.0053828345,-0.0070997635,0.0007171631,0
464,229861879,0.00109106900402144,-0.0010924331202824,0.706399553942246,0.707811617839452,-0.00435881,0.014838383,0.015646935,0
466,229895213,0.00107313303432186,-0.00109152381605224,0.706394728623237,0.707816462322369,0.012486691,0.0013494455,-0.005662918,0
468,229928547,0.0010724798598814,-0.00109809333948599,0.706389177697826,0.70782199288335,-0.011568667,0.000802202,0.02204609,0
471,229978548,0.00106338020181056,-0.00112167915843285,0.706378659904637,0.707832465976054,-0.017336195,-0.009404391,-0.014600754,0
473,230011882,0.00107583118627789,-0.00113454690304236,0.706381340304833,0.707829751748067,0.004207017,-0.009500097,0.025101662,0
475,230045216,0.00108426256581222,-0.0011250731671487,0.706377510681912,0.70783357577038,-0.0019108402,0.0003651224,0.008178711,0
477,230078550,0.00109323216885657,-0.00111245682537556,0.70638444186618,0.707826664920616,-0.0054297443,-0.011622716,0.03256035,0
480,230128551,0.00101859467677669,-0.00109854117630426,0.706303566165738,0.707907499673319,0.0065563056,0.0045115533,0.01038456,0
482,230161885,0.00101434835998795,-0.00107909528693188,0.706301644788202,0.707909452698752,0.002454843,-0.015330013,0.015719414,0
484,230195219,0.00100844186799788,-0.00108942302338076,0.706300762696837,0.707910325405938,0.0037418304,-0.009736476,0.024967194,0
486,230228553,0.00100974680055486,-0.00109870433148432,0.706304626556177,0.707906454106424,0.004385799,-0.017836096,0.004313469,0
487,230245220,0.00102205325857693,-0.00109166037569916,0.706304394903135,0.707906678472013,0.001228511,-0.0041621607,0.0002670288,0
489,230278554,0.00102166398574882,-0.00108080756395205,0.706305449226035,0.707905643748741,0.002230855,0.004595203,0.035294533,0
491,230311888,0.00102440780795439,-0.00108049226262305,0.706305343488123,0.707905745763684,0.008391822,-0.020066602,0.0028438568,0
493,230345222,0.00101412359393919,-0.00108897761127184,0.706300486434656,0.70791059360859,0.021548493,-0.00083190127,0.008673668,0
495,230378556,0.00105531148500971,-0.00104562279486163,0.706302335911434,0.707908753496305,-0.02119565,-0.0026127407,0.03724289,0
496,230395223,0.00103674861835177,-0.0010605461618154,0.706309466617957,0.707901644128617,-0.004807177,0.0010510138,0.03779316,0
498,230428557,0.00105854052387802,-0.00105601162148309,0.706297382256607,0.707913675633462,-8.7142114e-05,0.005118391,0.012465477,0
500,230461891,0.00107325178808299,-0.00103668094084021,0.706296500474374,0.707914561822879,-0.0058403937,-0.0015985367,-0.0005531311,0
502,230495225,0.00107861466195698,-0.00104012812969593,0.706302279132343,0.707908783118519,0.002509855,0.0060947794,0.016776085,0
504,230528559,0.00107055764539411,-0.00103786699177625,0.706300608185887,0.707910465818017,-0.0027763662,-0.0010363457,0.046761513,0
505,230545226,0.00106721507779606,-0.00104693841335743,0.706299729268189,0.707911334425166,-0.005239367,-0.010680245,0.017461777,0
507,230578560,0.00107723611626572,-0.00103435547464432,0.706306260390967,0.70790482142985,-0.0050006276,-0.00097101013,0.0041913986,0
509,230611894,0.00107225505330031,-0.00105097839819351,0.706299771476897,0.707911278710256,0.013509095,0.007074702,0.015871048,0
511,230645228,0.00106911683771996,-0.00106328389495165,0.706296805718704,0.707914224075277,-0.006516241,0.000993557,0.009820938,0
513,230678562,0.00105774969050494,-0.00107511203797941,0.706299193299289,0.707911841152887,-0.01238069,0.005029628,0.01683712,0
516,230728563,0.00105114911200028,-0.00107586374374616,0.706287625041403,0.707923391558806,-0.00487736,-0.007788267,0.0116996765,0
518,230761897,0.00105718062353174,-0.00106615523008417,0.706294117974317,0.707916919275868,-0.013628563,-0.0051593077,0.05897045,0
520,230795231,0.00105121485807222,-0.00107606749012144,0.706296835570147,0.707914201785553,0.010744743,0.005641383,0.013562202,0
522,230828565,0.0010359655902688,-0.00108163074403565,0.706290038241128,0.707920997521316,0.0053676637,0.008805544,0.023932457,0
523,230845232,0.00103926641313393,-0.00107509140840236,0.70629153496256,0.707919509368133,0.0014692065,0.00082562893,0.003648758,0
525,230878566,0.00105946634668389,-0.00107430200864458,0.706278491053237,0.707932494297172,0.004369036,0.006472181,0.018378258,0
527,230911900,0.00105179004998163,-0.00107114331327433,0.706285466106451,0.707925551704758,-0.004503926,-0.008162246,0.013282776,0
529,230945234,0.0010473052605076,-0.00107626547963953,0.706287318434691,0.707923702543319,-0.0038184396,-0.009080032,0.03421116,0
531,230978568,0.00106308695927094,-0.00107622040234131,0.706287573112954,0.707923424998761,0.0012195146,-0.0024439325,0.011865616,0
532,230995235,0.00105746702446367,-0.00108381347858936,0.706284542643806,0.707926445285289,-0.009626927,0.009208357,0.018475533,0
536,231061903,0.00107093527751555,-0.00109654936200985,0.706292584229054,0.70791838240024,0.0047124634,0.005890097,0.021782875,0
538,231095237,0.00106726060596001,-0.0010996486031417,0.706287258109459,0.707923696989987,0.010901984,-0.0037641816,0.039546013,0
540,231128571,0.00105781595329706,-0.00111967848410862,0.70629333134408,0.707917620521189,-0.00086127926,-0.0002269355,0.02157116,0
541,231145238,0.00105530517309561,-0.00111913716366896,0.706293013435142,0.707917942303843,-0.0054474296,-0.001349236,0.035245895,0
543,231178572,0.00105250492633398,-0.00113033584491814,0.70628411762841,0.707926803956536,0.011585962,-0.002319827,0.025323868,0
545,231211906,0.00105951625915565,-0.00112447284651864,0.706285006759918,0.707925915765383,0.015058794,-0.0009996757,0.029914856,0
547,231245240,0.00103891607840298,-0.00112821725438749,0.706287104402427,0.70792384755286,0.0021501668,-0.0012507227,0.031271935,0
549,231278574,0.00101980942700275,-0.00112784734775167,0.7062860532473,0.707924924647695,0.011599037,0.0023360178,0.022195816,0
550,231295241,0.00103304578675243,-0.00113214749922876,0.706284987254505,0.707925962115634,0.012793966,0.0040143346,0.030727386,0
552,231328575,0.0010256276768479,-0.00114737698752286,0.706279760860122,0.707931162623377,-0.009480302,-0.0016986566,0.030700684,0
556,231395243,0.00101448299510171,-0.00113888193502557,0.706269227275381,0.707941701255143,0.0008499359,0.0077330032,0.0025930405,0
558,231428577,0.00101979347606888,-0.001139392677307,0.706256761955168,0.707954128456212,0.012971267,-0.006948445,0.017466545,0
559,231445244,0.00102003424096848,-0.00113609372861899,0.706261848296651,0.707949059227982,0.0026317253,-0.007324268,0.0025320053,0
561,231478578,0.00101646645988933,-0.00114020986804798,0.706261369706398,0.707949535191482,0.011513068,0.0038336243,0.034737587,0
563,231511912,0.00101533799064929,-0.00113832842009078,0.706247897586601,0.707962979577096,4.1126383e-05,-0.0067243176,0.01444149,0
565,231545246,0.00101666012243866,-0.00113950514583076,0.706232494530215,0.707978341194029,0.011360912,0.0018295234,0.034415245,0
567,231578580,0.00102449409841945,-0.0011419771234648,0.706225771174537,0.707985032630649,-0.00044331,0.0068099787,0.018733978,0
568,231595247,0.00102467376099363,-0.00113542143002693,0.706224678815326,0.707986132557729,0.012131557,0.0012772369,0.021437645,0
570,231628581,0.00103449796365154,-0.00113084219492876,0.706229387801393,0.707981428298486,-0.016539764,0.0042515798,0.02050209,0
572,231661915,0.00103282729581903,-0.00112655686481324,0.706226749241936,0.707984069589546,-0.012558439,0.002445986,0.0079574585,0
576,231728583,0.00105300830712337,-0.00111380114028617,0.706223592429547,0.707987209006228,0.010228344,0.004609284,0.015883446,0
577,231745250,0.00105514504075424,-0.00111090300031242,0.706226599818028,0.707984210468661,0.0074929367,0.002953123,0.014707565,0
579,231778584,0.00104250611258885,-0.00111326563765325,0.706222903925032,0.707987912179523,-0.0021040672,0.008356647,0.015425682,0
581,231811918,0.00103995496321466,-0.00111273672325234,0.706222300342592,0.707988518840155,-0.00042989923,0.002395151,0.025657654,0
583,231845252,0.00102433578189268,-0.00111616869800781,0.706224395576762,0.707986446195039,-0.005352409,-0.002549249,0.010751724,0
585,231878586,0.00101918976659305,-0.00110813829826478,0.706224864554531,0.70798599842558,0.016585778,-0.0039816876,0.020251274,0
586,231895253,0.00101574369099838,-0.0011074521873691,0.706221291236848,0.707989568862541,0.011688526,0.00073707587,0.03341484,0
588,231928587,0.0010354678515396,-0.00109387516058077,0.706218089622632,0.707992755000517,0.007151241,0.0064150873,0.027985573,0
590,231961921,0.00103749399627908,-0.00110474143709104,0.706226107109143,0.707984737681562,0.0008188956,0.007344873,0.026208878,0
592,231995255,0.0010341743357574,-0.00111131864029508,0.706218857562498,0.707991963709648,0.01383235,0.003947756,0.032133102,0
594,232028589,0.00106119146303248,-0.00110562597144578,0.70622032348896,0.70799047038434,-0.0063736117,0.0069098333,0.0019979477,0
595,232045256,0.00106183820591173,-0.00109952077466033,0.706223585145903,0.707987225405486,2.4558485e-05,0.0067743845,0.014790535,0
597,232078590,0.0010534721139597,-0.00109933717371898,0.706220417348311,0.707990398080837,0.016306778,-0.001963296,0.022323608,0
599,232111924,0.00101872102308639,-0.00106556520502697,0.70630029581576,0.707910812820967,0.003429443,0.0044907383,0.040976524,0
601,232145258,0.00102319967494247,-0.00105002441875631,0.706298017176775,0.707913103031227,-0.0024963603,-0.013511553,0.026713371,0
603,232178592,0.00103199901284257,-0.00105589080439168,0.706292187081704,0.707918898278603,-0.0005207293,0.0048377984,0.027745247,0
604,232195259,0.00103596666758249,-0.00105675248987548,0.706292202713592,0.707918875601732,0.01205601,0.0022296396,-0.0082530975,0
606,232228593,0.00103922439303231,-0.00105103899803297,0.706297679212329,0.707913415375753,0.0094120465,-0.0069304523,0.015339851,0
608,232261927,0.00104194047256721,-0.00105605620884464,0.706292546564358,0.707918524812686,0.001205098,0.0050887614,-0.0002784729,0
612,232328595,0.00100568325085789,-0.00106006774585128,0.706293349149391,0.707917770510749,0.002743482,0.0014291698,0.034335136,0
613,232345262,0.00100181111541302,-0.00105766569474335,0.706300615575112,0.7079105297677,-0.006210112,0.0010234658,0.014186859,0
615,232378596,0.000994332272879422,-0.00105469914107924,0.70630204753776,0.707909116029043,-0.0059876046,0.0041394182,0.019711494,0
617,232411930,0.000986873293931716,-0.00105024522452626,0.706292328852957,0.707918829576906,-0.006730897,0.0053584576,0.016872406,0
619,232445264,0.000980836692901706,-0.00104171412605989,0.70629102727354,0.707920149158045,0.008245421,-0.014770909,0.021377563,0
621,232478598,0.000964405916696312,-0.0010427755783108,0.706286050874166,0.70792513508202,-0.004097104,-0.0012213028,0.02865982,0
622,232495265,0.000970876488461924,-0.00104319403702569,0.706285764284649,0.707925411546933,-0.0025349164,0.011885692,0.027907372,0
624,232528599,0.000979980463195637,-0.00103506109717985,0.706286340832553,0.707924835727763,-0.0024819158,0.013668376,0.03191662,0
626,232561933,0.000984084150730546,-0.00103205514704544,0.706286699293768,0.707924476792032,-0.007048956,-0.00356668,0.029065132,0
628,232595267,0.000980382530465046,-0.00101708091831419,0.706287158362073,0.7079240455934,0.007153085,0.0027332702,0.025123596,0
631,232645268,0.000971996003719852,-0.0010403005146569,0.706278956013643,0.707932206705477,0.008958651,0.002029791,0.022655487,0
633,232678602,0.000959638863960931,-0.00104517894165314,0.706276330784688,0.707934835466901,-0.0036550795,-0.0038208421,0.023744583,0
635,232711936,0.00094126855237002,-0.00103822499759756,0.706283056677457,0.707928160163667,-0.006309575,0.0016557421,0.009943008,0
637,232745270,0.000936970795061321,-0.00103360003810468,0.706285608237052,0.707925626993336,-0.0009264612,0.005722281,0.0183115,0
639,232778604,0.00094094860039567,-0.00103793005896116,0.706283023708741,0.707928193913593,-0.005960224,0.010962863,0.036278725,0
640,232795271,0.000948918054048469,-0.00104017250508771,0.70628183513691,0.707929365792467,0.00070113223,-0.009101559,0.050827026,0
642,232828605,0.000951016427906148,-0.00103346302973455,0.706282536552737,0.707928673019077,-0.0050841095,-0.001552088,0.037831306,0
644,232861939,0.000947952625131355,-0.00103936130503281,0.70627970747385,0.707931490982391,-0.0041350736,0.004145816,0.014620781,0
646,232895273,0.000954141082547706,-0.00104077529415531,0.706283154469576,0.707928041621524,0.0038472167,-1.17484e-05,0.02973938,0
648,232928607,0.000961598814513667,-0.00102694676408395,0.706287204368472,0.70792401121408,0.01161228,0.0033898673,0.018521309,0
651,232978608,0.000952136772439445,-0.00101553796660501,0.70628797245607,0.707923274149183,-0.0076050283,0.000929311,0.031852722,0
653,233011942,0.000939654628734411,-0.00102154093430234,0.706285607652181,0.707925641523661,-0.004149015,0.0046215914,0.028933525,0
655,233045276,0.00093927547781212,-0.00102317921502377,0.706289242478472,0.707922013236667,0.0026373412,-0.004268315,0.020439148,0
657,233078610,0.000934179822854294,-0.00101909333641438,0.706281717631819,0.707929533284124,0.01674671,-0.009330674,0.019918442,0
658,233095277,0.000927574314649596,-0.00101891197826495,0.706278850288977,0.707932402887982,-0.002986692,0.0076124184,0.016405106,0
660,233128611,0.000923137920973199,-0.0010197759961828,0.706282910973301,0.707928356220017,-0.0025476846,-0.0073456974,-0.0010967255,0
662,233161945,0.000923015993121864,-0.00102462318908638,0.706287104972852,0.707924165103767,-0.005728218,0.0026206614,0.025053024,0
664,233195279,0.000935302197281592,-0.00102110191539034,0.706288637405407,0.707922625173608,0.013048714,0.0012501639,0.0051822662,0
666,233228613,0.000923706821158935,-0.00101834532778002,0.706286127767727,0.707925148205213,0.0032015156,-0.0020084595,0.024285316,0
667,233245280,0.000934547510740907,-0.00101094614961391,0.706286359611711,0.707924913274897,0.0065319147,0.004990206,0.013820648,0
671,233311948,0.000927922125729542,-0.00101686391481039,0.706266934953203,0.707944292681363,-0.0019289447,-0.006972724,0.011083603,0
673,233345282,0.000932551623385316,-0.00102091274164049,0.706268928283965,0.707942292157533,0.008684428,0.014157046,0.024663925,0
675,233378616,0.000931403853357771,-0.00102308557207624,0.706266400695324,0.707944812136968,0.012158238,-0.005367957,0.045042038,0
676,233395283,0.000931628253682115,-0.00101681644837936,0.706257970833307,0.707953230649826,-0.0011760972,0.006344527,0.002538681,0
678,233428617,0.000930252529816858,-0.00101742801737671,0.706260852504782,0.70795035679748,0.0055200993,0.0061327624,0.02124405,0
680,233461951,0.000925297496768785,-0.00101941701314576,0.706261230810975,0.707949983026246,0.005733638,0.0018679677,0.038386345,0
682,233495285,0.000920787335958536,-0.00100690814315808,0.706256495043441,0.707954731247434,0.010405646,0.004346028,0.035416603,0
684,233528619,0.000930367177123536,-0.00100413109989129,0.706264122562903,0.707947113362363,-0.019236336,0.003707116,0.033771515,0
685,233545286,0.000927972757222131,-0.0010127440667278,0.706256180662652,0.707955027167559,-0.016508332,0.009630922,0.041312218,0
687,233578620,0.000934919036143188,-0.00100794406769859,0.706257151548292,0.707954056321486,0.0037757764,0.0025066838,0.02320671,0
689,233611954,0.000930183753710524,-0.00102197063499332,0.7062549360091,0.707956252671722,-0.0018796043,0.0011199676,0.023527145,0
691,233645288,0.000923762165347751,-0.00102630493770918,0.7062472631625,0.70796390913458,-0.014090033,-0.00035326224,0.006307602,0
693,233678622,0.000937560951388391,-0.00102706709805606,0.706241206830341,0.707969931485414,0.00028190573,0.0012963053,0.020385742,0
694,233695289,0.000933423725342679,-0.00103509770490403,0.70624104332727,0.707970088360306,0.0016541635,0.00083378714,0.023486137,0
696,233728623,0.000929179168637486,-0.00103270988399075,0.706251280331299,0.707959885280775,0.005526274,0.00197524,0.01957035,0
698,233761957,0.000931330999152428,-0.00102084502072979,0.706237382713918,0.707973763465432,0.008694934,0.003697016,0.014831543,0
700,233795291,0.000928065929619713,-0.00103086602079856,0.706234121568088,0.707977006365198,0.0051495987,0.0036876844,0.017302513,0
702,233828625,0.000915490976642472,-0.00103204339983985,0.706226849601057,0.7079842750127,0.0019319063,0.0101466775,0.013548851,0
703,233845292,0.000927904135661202,-0.0010305476441336,0.706222354589824,0.707988744856212,-0.003662148,0.018725175,0.0133571625,0
707,233911960,0.000926851134503529,-0.001038271746752,0.70621943455656,0.707991647686162,0.00045571497,0.0044286717,0.0406456,0
709,233945294,0.000925557304046416,-0.00103220165958582,0.706228619554124,0.707982496129733,-0.010099963,0.004631398,0.027452469,0
711,233978628,0.00091325856263212,-0.00103799865717066,0.706223276358022,0.707987833544989,0.0037854991,0.0055989716,0.02884674,0
712,233995295,0.000916776718870855,-0.00104103807884423,0.706222586930734,0.707988512243686,-0.005161054,-0.0015602461,0.025801659,0
714,234028629,0.000918609630358663,-0.00103391855920014,0.706226864183651,0.707984253690777,-0.0054531293,0.011326812,0.009518623,0
716,234061963,0.000912798678606072,-0.00102581284414081,0.706234217023768,0.707976938333027,-0.008319935,0.010003043,0.0067749023,0
718,234095297,0.000921914881194566,-0.0010212856952058,0.706240003030977,0.707971161253963,0.008763496,0.0070024375,0.025510788,0
720,234128631,0.000976573015501316,-0.00100755880441707,0.706284935118565,0.70792628257112,0.0018036378,0.009973357,0.018422127,0
721,234145298,0.000970825039878168,-0.00100524455523837,0.70628361601222,0.707927609812493,-0.003969311,0.021311387,0.007744789,0
723,234178632,0.000977422795412999,-0.00100581754875906,0.70629328173232,0.707917956514402,-0.0017211615,0.0065691853,0.012832642,0
727,234245300,0.000972576487734811,-0.00100402391986141,0.706304693351426,0.707906580122471,0.002063248,0.0027009305,0.03137207,0
729,234278634,0.000975508610243476,-0.00100027706886644,0.706300149596147,0.7079111148366,0.0064540203,-0.008672694,0.010328293,0
730,234295301,0.000969064063417629,-0.00100021859163681,0.706299692398508,0.707911579927453,-0.005652922,-0.026881428,0.018030167,0
732,234328635,0.000970396513666557,-0.00100404048915126,0.706301068046766,0.707910200173228,0.0041005686,0.005178516,0.03316784,0
734,234361969,0.000974335362672145,-0.000997559789085071,0.706303471751245,0.707907805676139,0.0030236554,-0.0018744495,0.015788078,0
736,234395303,0.00097286150127972,-0.00101010502353907,0.706305785488422,0.707905481412542,0.0021175058,0.007923185,0.027848244,0
738,234428637,0.000976710468613528,-0.00100824320549096,0.706308468962309,0.707902801346638,-0.010779052,-0.009935849,0.012727737,0
739,234445304,0.000973704261349717,-0.00101135948632179,0.706307448375805,0.707903819329195,0.008408921,-0.0006283228,0.017716408,0
741,234478638,0.000965287761312676,-0.00101772751426234,0.706307563148399,0.707903707215617,-0.008121008,-0.006417462,0.045425415,0
743,234511972,0.000975225463238286,-0.00102550151177711,0.706304181215894,0.707907056666969,0.0013188662,-0.0052520935,0.011436462,0
747,234578640,0.000970492142927748,-0.00103084208897646,0.706298864308249,0.707912360244167,0.005216485,-0.0006763083,0.028741837,0
748,234595307,0.000975872923922857,-0.00103139115101959,0.706305048874228,0.707906181523444,-0.00015601204,0.009480707,0.020560265,0
750,234628641,0.000972230634967668,-0.00103509806449535,0.706307187803545,0.707904047026599,0.0045448286,-0.001933415,0.00025844574,0
752,234661975,0.000974750832386904,-0.00103807813363165,0.706313997401601,0.707897244894465,-0.015136102,0.0007612991,0.024166107,0
754,234695309,0.000973649090464445,-0.00103517725761778,0.70631597650315,0.707895275977948,-0.0019723622,0.0042297035,0.024018288,0
756,234728643,0.000978182351893331,-0.00104201007449117,0.706327124984877,0.707884135918365,-0.01349521,-0.002248233,0.022362709,0
757,234745310,0.000982887278283888,-0.00104339400033634,0.706336066431772,0.707875205470039,-0.0035402216,-0.003502448,0.026719093,0
759,234778644,0.000971794239969314,-0.00104595318217479,0.706336166720042,0.707875116938809,-0.0063788923,0.0038366977,-0.00278759,0
761,234811978,0.000962951959321092,-0.00104870750007034,0.706329662016561,0.707881615449698,-0.006048987,0.0047064424,0.009714127,0
763,234845312,0.000972697824138967,-0.00103870169234347,0.706328643444189,0.707882633215443,0.011218535,-0.0034273895,0.022369385,0
766,234895313,0.000956433781901937,-0.00102609448897611,0.706316910744403,0.707894380512378,-0.007776519,0.0019748907,0.029564857,0
768,234928647,0.000966226381449803,-0.00101845702120688,0.706320960397752,0.707890337590981,-0.0088790525,-0.0032622274,0.028847694,0
770,234961981,0.000953090617041636,-0.00103161146320666,0.70632784469647,0.707883467247614,0.0029380498,-0.014625556,0.01895523,0
772,234995315,0.000959301506760009,-0.00103262945791744,0.706330014839448,0.707881291993175,0.0047454317,0.002891182,0.038596153,0
774,235028649,0.000974112476641269,-0.00103430316153181,0.706332680819834,0.707878609175132,-0.0033201731,0.0045352736,0.011813164,0
775,235045316,0.000979455410049969,-0.00103430391399665,0.706330108692957,0.707881168301791,-0.005872663,0.010945625,0.028417587,0
777,235078650,0.000971632358484824,-0.00103198510783281,0.706351306943548,0.707860030031672,-0.007363355,-0.0067403126,0.02090931,0
779,235111984,0.000962064879614065,-0.00103737386927728,0.706356366018374,0.707854986894872,-0.01000187,0.0013296367,0.036802292,0
781,235145318,0.000958113291691864,-0.00103911113282601,0.70635989763667,0.70785146554746,-0.013957211,0.010750163,-0.0039377213,0
783,235178652,0.00094983204805713,-0.00104543434523678,0.706361839998233,0.707849529123543,0.004851628,0.0033621658,0.0119457245,0
784,235195319,0.000959668882878301,-0.00103849897576836,0.706360111597715,0.707851250828291,-0.018011708,-0.0011980155,-0.02531147,0
786,235228653,0.000957791911282973,-0.00104795532872852,0.706367408784003,0.707843957544357,0.001145029,0.012034915,0.011953354,0
788,235261987,0.000961784279774231,-0.00102683469892824,0.706368314027706,0.707843079728237,-0.0009835687,-0.0039623957,0.019316673,0
790,235295321,0.000971117435057905,-0.0010366108634708,0.706362916449941,0.707848439027154,0.0053613773,-0.002338588,0.023993492,0
792,235328655,0.000948763725825363,-0.00105495080963834,0.706367857305953,0.707843511724999,0.0017570074,-0.009898607,-0.008696556,0
793,235345322,0.000949793160309065,-0.00104747208273286,0.706358761943635,0.707852597735322,-0.0026987235,-0.010394344,-0.0063791275,0
795,235378656,0.00094324469613038,-0.00106136672307174,0.706347711502596,0.707863612742715,-0.0031482358,0.002207917,0.008493423,0
797,235411990,0.000953613404435916,-0.00106148283469104,0.70634947346016,0.707861840487408,-0.008679511,-0.003805406,0.02089405,0
799,235445324,0.000964916054893091,-0.00107661997917896,0.706345512431583,0.707865754853412,0.00044789203,-0.0023425415,0.0319376,0
802,235495325,0.000962738074640715,-0.00107924874648921,0.706343322504121,0.707867939033392,0.010527795,-0.009894863,0.039702415,0
804,235528659,0.000963894493241794,-0.00107456421213287,0.706340880817085,0.707870381006088,0.0123602105,-0.0006840474,0.010248184,0
806,235561993,0.000966357249587481,-0.00109464751904,0.706336675177566,0.70787454340411,0.021452773,-0.0020901815,0.032343864,0
808,235595327,0.000973841982391592,-0.00110304650943224,0.706346575622919,0.70786464103384,-0.013464951,0.0030468588,0.02696228,0
810,235628661,0.000976153509350756,-0.00110880799116016,0.706347378977659,0.707863827215769,-0.0022310226,-0.004963175,0.023875237,0
811,235645328,0.0009743070536228,-0.00110884398277667,0.706342564157994,0.707868634175506,0.0049376804,-0.0038821546,0.0075159073,0
813,235678662,0.000971428469913714,-0.00111873921981273,0.70634502654204,0.707866165478059,0.016121794,-0.0013867721,0.02951622,0
815,235711996,0.00096403233652196,-0.00111338660454074,0.706345261568656,0.707865949506989,0.00027028305,0.0010696632,0.020366669,0
817,235745330,0.000963495626907267,-0.00110974417679555,0.706348323724086,0.707862900367163,0.010646369,-0.0021005888,0.022747993,0
819,235778664,0.000965128067754718,-0.00110618710445804,0.706355914838881,0.707855328757248,0.0024644819,0.0029434282,0.0010261536,0
822,235828665,0.00098220273103046,-0.00110217170889122,0.706372430504524,0.707838830468102,0.0056793247,-0.0030502393,0.022592545,0
824,235861999,0.000975474109981116,-0.00110045468250316,0.706365954743712,0.707845304730318,-0.0043987627,-0.0015485815,0.009737968,0
826,235895333,0.000967478516030699,-0.00110591002674673,0.706361728564263,0.707849524523427,0.008369778,-0.0076419357,0.017279625,0
828,235928667,0.000959381692892573,-0.00110411563218181,0.706369178285884,0.707842104203447,0.010377539,-0.0063497936,0.0065202713,0
829,235945334,0.000959302864300413,-0.00110681273568802,0.706359065534961,0.707852191661621,-0.01132392,-0.010551041,-0.0142736435,0
831,235978668,0.000952230250814071,-0.0011042548987228,0.70636319885333,0.707848080582521,0.004410134,0.0045899083,0.024567604,0
833,236012002,0.000942022291779025,-0.00109619989644104,0.706371633359335,0.707839689848665,-0.009564566,-0.0072676074,0.025614738,0
835,236045336,0.000932437280855035,-0.00110449135762961,0.706368935227847,0.707842382176029,-1.6959046e-05,0.006735842,-0.0013217926,0
837,236078670,0.000931473094124319,-0.00110756297355205,0.706376906467994,0.70783442390918,0.0008971251,-0.0043319883,0.03060627,0
838,236095337,0.000938496329105688,-0.00110988095068044,0.706367291976673,0.707844005565109,-0.0034888696,0.012659998,0.010293961,0
