sep=,
DeviceTag:,Xsens_4,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-17 14:48:33.869 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
220, 593554601, 0.69831777, 0.001657721, 0.019446265, 0.7155218, 0.22138922, 0.15017821, 0.47029972, 0
221, 593571268, 0.69837576, 0.0016553368, 0.019394604, 0.7154666, 0.22138269, 0.14157663, 0.43783855, 0
222, 593587935, 0.69843733, 0.0016551907, 0.019335492, 0.71540815, 0.21545242, 0.16004789, 0.4331417, 0
223, 593604602, 0.6985079, 0.0016431258, 0.019288715, 0.71534055, 0.20338398, 0.15169008, 0.42146397, 0
224, 593621269, 0.69856477, 0.0016433595, 0.019244745, 0.7152861, 0.20528471, 0.15310562, 0.44053364, 0
225, 593637936, 0.69863784, 0.0016336153, 0.01918259, 0.71521634, 0.19648603, 0.1459885, 0.4579916, 0
226, 593654603, 0.69870543, 0.0016112782, 0.019127537, 0.7151519, 0.2054199, 0.1487124, 0.43094444, 0
227, 593671270, 0.6987712, 0.0016064395, 0.019071804, 0.7150892, 0.20343745, 0.13454916, 0.4606552, 0
228, 593687937, 0.69884825, 0.0016041042, 0.019015828, 0.71501535, 0.19522898, 0.14971066, 0.442811, 0
229, 593704604, 0.6989015, 0.0015938992, 0.018961847, 0.71496475, 0.20307691, 0.14858343, 0.45018768, 0
230, 593721271, 0.69896126, 0.0015855067, 0.018912422, 0.7149077, 0.19274268, 0.14553048, 0.45867538, 0
231, 593737938, 0.69901776, 0.0015769212, 0.018858967, 0.7148539, 0.19052096, 0.14483127, 0.46849728, 0
232, 593754605, 0.69907665, 0.0015661477, 0.01882125, 0.71479726, 0.19382638, 0.13917917, 0.42731762, 0
233, 593771272, 0.6991202, 0.0015594357, 0.018762872, 0.71475625, 0.1869449, 0.14307839, 0.44031048, 0
234, 593787939, 0.69917125, 0.0015486404, 0.01871651, 0.7147075, 0.19524977, 0.15179175, 0.43635654, 0
235, 593804606, 0.69922656, 0.0015465308, 0.018657532, 0.714655, 0.20996933, 0.1661108, 0.43890095, 0
236, 593821273, 0.6992869, 0.0015278652, 0.018606123, 0.71459734, 0.18908577, 0.14268798, 0.43214417, 0
237, 593837940, 0.69934964, 0.0015187545, 0.018547438, 0.71453744, 0.18835376, 0.15299244, 0.43417645, 0
238, 593854607, 0.69940215, 0.0015113743, 0.018497663, 0.7144874, 0.17984697, 0.15336709, 0.44451332, 0
239, 593871274, 0.69389945, 2.4007975E-4, 0.0065008136, 0.72004265, 0.00408223, -0.018322608, 0.45000362, 0
240, 593887941, 0.69387233, 2.4396804E-4, 0.006484085, 0.72006893, 0.013015725, -0.0043876236, 0.44943714, 0
241, 593904608, 0.6938359, 2.3792787E-4, 0.006476819, 0.7201041, 0.011439278, -0.011962865, 0.44039917, 0
242, 593921275, 0.6938139, 2.2403112E-4, 0.0064760367, 0.72012514, 0.017184904, -0.0066409153, 0.44379616, 0
243, 593937942, 0.69379157, 2.1653372E-4, 0.0064673666, 0.7201467, 0.0038434588, -0.021089427, 0.45504093, 0
244, 593954609, 0.69375086, 2.1614067E-4, 0.0064532575, 0.7201862, -0.010517888, -0.00466963, 0.43456745, 0
245, 593971276, 0.69371843, 2.0631362E-4, 0.0064494703, 0.7202174, -0.0045803813, -0.004524649, 0.4799137, 0
246, 593987943, 0.69368535, 2.1498078E-4, 0.0064491094, 0.72024935, 0.0050124666, -0.009105072, 0.45637226, 0
247, 594004610, 0.6936511, 2.1669616E-4, 0.006435209, 0.7202825, -0.008087442, 0.0020246862, 0.45234013, 0
248, 594021277, 0.6936235, 2.1423084E-4, 0.0064152447, 0.72030926, 0.018639624, -9.284477E-4, 0.42140198, 0
249, 594037944, 0.6935939, 2.0838874E-4, 0.006412858, 0.7203377, 4.3315065E-4, -5.016193E-4, 0.4542036, 0
250, 594054611, 0.69355875, 2.0022824E-4, 0.006415915, 0.72037154, -9.999621E-4, -0.01064638, 0.45089436, 0
251, 594071278, 0.693528, 1.8820711E-4, 0.006417318, 0.72040117, -0.012931618, -0.017364701, 0.45095158, 0
252, 594087945, 0.6935031, 1.8694886E-4, 0.0064184973, 0.72042507, -0.0025328943, -0.014800869, 0.44087505, 0
253, 594104612, 0.69347334, 1.805637E-4, 0.0064176414, 0.72045374, -0.005784749, -0.016353883, 0.43626308, 0
254, 594121279, 0.6934415, 1.6816714E-4, 0.00642536, 0.7204843, 0.01424952, -0.011723338, 0.44477272, 0
255, 594137946, 0.6934152, 1.778553E-4, 0.0064271884, 0.7205096, 0.014269161, -0.01870669, 0.441679, 0
256, 594154613, 0.6933899, 1.8145512E-4, 0.0064224773, 0.720534, 0.0037151554, -3.661713E-4, 0.45461845, 0
257, 594171280, 0.69336283, 1.744977E-4, 0.0064173075, 0.7205601, 0.0046572103, -0.004395234, 0.42345047, 0
258, 594187947, 0.69332904, 1.5918387E-4, 0.0064259814, 0.7205925, -0.008631096, -0.0012925754, 0.4300251, 0
259, 594204614, 0.6933053, 1.654618E-4, 0.006423469, 0.7206153, -0.0023066222, -0.007927257, 0.4632845, 0
260, 594221281, 0.69327724, 1.7119032E-4, 0.0064246617, 0.7206423, -0.0024733979, -0.024827076, 0.42486286, 0
261, 594237948, 0.6932515, 1.716811E-4, 0.0064229947, 0.72066706, -0.0056134406, -0.0067497147, 0.4561863, 0
262, 594254615, 0.69322515, 1.641986E-4, 0.006424512, 0.72069246, 0.007296528, -0.0062291, 0.45075607, 0
263, 594271282, 0.6931968, 1.5813785E-4, 0.0064213746, 0.7207198, 0.016488833, -0.0058907038, 0.4426241, 0
264, 594287949, 0.6931687, 1.5944536E-4, 0.006424977, 0.72074676, 0.017089235, -0.004811478, 0.46697426, 0
265, 594304616, 0.69314075, 1.6706978E-4, 0.0064065815, 0.7207738, -0.004432786, 0.0022639933, 0.41668892, 0
266, 594321283, 0.6931094, 1.6993101E-4, 0.0064080073, 0.7208039, -0.010980699, -0.012201962, 0.44424915, 0
267, 594337950, 0.6930852, 1.7675401E-4, 0.0064073615, 0.7208272, 6.892127E-4, -0.015969368, 0.42593956, 0
268, 594354617, 0.6930578, 1.8879723E-4, 0.006401671, 0.72085357, 0.0010744408, -0.0061515123, 0.44021893, 0
269, 594371284, 0.6930214, 1.9175543E-4, 0.006393249, 0.7208887, 0.002472179, -0.001555929, 0.43064976, 0
270, 594387951, 0.6929905, 1.8752617E-4, 0.006395552, 0.7209184, 0.019824538, -0.011508081, 0.45254803, 0
271, 594404618, 0.6929668, 1.8301957E-4, 0.006395162, 0.7209411, 0.003564595, -0.00409609, 0.44045734, 0
272, 594421285, 0.69294286, 1.8006082E-4, 0.006387399, 0.7209642, 0.0012233562, -0.0058345115, 0.44130135, 0
273, 594437952, 0.6929191, 1.7412847E-4, 0.0063923555, 0.72098696, -0.0051408503, -0.0132298125, 0.44006157, 0
274, 594454619, 0.6928863, 1.728693E-4, 0.006392058, 0.72101855, -0.0058825607, -0.014742509, 0.42982578, 0
275, 594471286, 0.6928641, 1.7269052E-4, 0.0064002853, 0.7210398, 0.0085428925, -0.0012525601, 0.42874336, 0
276, 594487953, 0.6928361, 1.6755838E-4, 0.006406214, 0.72106665, -0.010909583, 0.0022111838, 0.45131207, 0
277, 594504620, 0.692809, 1.6695082E-4, 0.006413681, 0.7210926, 0.015271771, -0.0070680124, 0.45167923, 0
278, 594521287, 0.69277424, 1.645498E-4, 0.0064100935, 0.7211261, 0.014484638, -0.013942196, 0.43833065, 0
279, 594537954, 0.69274944, 1.561389E-4, 0.00641165, 0.72114986, 0.0047946777, -0.0134478705, 0.43720818, 0
280, 594554621, 0.69272107, 1.6579636E-4, 0.0064078006, 0.72117704, -0.005462227, -0.02739286, 0.44268227, 0
281, 594571288, 0.69269514, 1.5912704E-4, 0.0064103133, 0.721202, -0.013084354, -0.012835922, 0.45940018, 0
282, 594587955, 0.6926716, 1.76071E-4, 0.0064172554, 0.72122455, -0.0060518263, -0.0127592925, 0.43730736, 0
283, 594604622, 0.69265467, 1.7687648E-4, 0.006415808, 0.7212408, 0.0063320315, 0.0032372468, 0.4623375, 0
284, 594621289, 0.6926287, 1.7072143E-4, 0.0064144176, 0.72126585, 0.0010473642, -0.015582319, 0.44688034, 0
285, 594637956, 0.69260967, 1.7383369E-4, 0.006414701, 0.7212841, 0.015245483, -0.015795017, 0.4424429, 0
286, 594654623, 0.6925886, 1.635819E-4, 0.0064141597, 0.7213043, 0.013545489, -0.019844294, 0.43179035, 0
287, 594671290, 0.69256496, 1.5876818E-4, 0.006409542, 0.7213271, -0.0045032236, -0.021982104, 0.4253893, 0
288, 594687957, 0.6925425, 1.5953043E-4, 0.0064054406, 0.7213487, -0.006905293, -0.0030239178, 0.44826603, 0
289, 594704624, 0.6925128, 1.5350782E-4, 0.00640326, 0.7213772, -0.009611197, -0.0037699202, 0.47305012, 0
290, 594721291, 0.69248134, 1.5553848E-4, 0.006399415, 0.7214074, -0.0036311636, -0.008800437, 0.44129276, 0
291, 594737958, 0.6924585, 1.5764474E-4, 0.006399126, 0.72142935, -0.009044305, -0.0048653167, 0.44516468, 0
292, 594754625, 0.69242907, 1.4685959E-4, 0.006398621, 0.72145754, -9.457392E-5, -0.017031599, 0.45226192, 0
293, 594771292, 0.692397, 1.3546838E-4, 0.006391622, 0.7214884, -0.004750097, -0.02978198, 0.42779732, 0
294, 594787959, 0.69237137, 1.4038195E-4, 0.00638294, 0.72151303, -0.0012080352, -0.024088414, 0.43057537, 0
295, 594804626, 0.6923431, 1.3856038E-4, 0.0063798344, 0.7215402, 0.0075473096, -0.013792534, 0.44339943, 0
296, 594821293, 0.6923251, 1.4864569E-4, 0.0063705575, 0.7215576, -0.009199007, -0.006782696, 0.4404421, 0
297, 594837960, 0.69229347, 1.4766178E-4, 0.006360754, 0.72158813, 0.007870136, -0.013265785, 0.4717598, 0
298, 594854627, 0.69227386, 1.4458151E-4, 0.006351503, 0.72160697, 0.0030344538, -0.0137800025, 0.470685, 0
299, 594871294, 0.6922461, 1.4036341E-4, 0.0063414993, 0.7216337, 0.0070703747, -0.013044839, 0.42785835, 0
300, 594887961, 0.69222295, 1.474138E-4, 0.0063422713, 0.7216559, 0.002214926, -0.015783865, 0.4651451, 0
301, 594904628, 0.6921947, 1.4322076E-4, 0.0063435384, 0.721683, 0.009699107, -0.021399157, 0.4438238, 0
302, 594921295, 0.6921714, 1.3875493E-4, 0.006346115, 0.7217053, 0.009826216, -0.011489688, 0.43311214, 0
303, 594937962, 0.69215214, 1.3682648E-4, 0.006347799, 0.72172374, -0.011867218, -6.6879267E-7, 0.4525299, 0
304, 594954629, 0.6921294, 1.3923775E-4, 0.006347054, 0.7217456, 0.0038264021, -0.0072424486, 0.440135, 0
305, 594971296, 0.6921068, 1.3924975E-4, 0.006347673, 0.72176725, 0.0032198438, -0.007644064, 0.43914604, 0
306, 594987963, 0.6920789, 1.4159245E-4, 0.006340822, 0.72179407, 0.0021390296, 0.001626825, 0.43542385, 0
307, 595004630, 0.69205886, 1.443258E-4, 0.0063470094, 0.7218132, 0.010817629, -0.009278721, 0.44670105, 0
308, 595021297, 0.6920294, 1.4610185E-4, 0.006350169, 0.72184145, -8.8394136E-4, -0.0030807503, 0.44578743, 0
309, 595037964, 0.69200444, 1.4597412E-4, 0.0063539734, 0.72186536, -0.0056472924, -0.007568526, 0.44391537, 0
310, 595054631, 0.6919767, 1.4560239E-4, 0.006346329, 0.72189206, 0.0010924406, -0.01582585, 0.44467354, 0
311, 595071298, 0.69195575, 1.424275E-4, 0.006344222, 0.721912, 2.4548708E-4, -0.025892302, 0.4603758, 0
312, 595087965, 0.6919283, 1.3293343E-4, 0.006343767, 0.72193825, -0.0031228287, -0.016402159, 0.43080997, 0
313, 595104632, 0.69190186, 1.3900061E-4, 0.006331758, 0.7219638, 0.0100971665, -0.0015738873, 0.4336319, 0
314, 595121299, 0.6918769, 1.4005104E-4, 0.006329251, 0.7219878, -0.007223062, -0.005369989, 0.41252518, 0
315, 595137966, 0.6918523, 1.3884228E-4, 0.0063310843, 0.7220113, -0.002951052, -0.015643675, 0.43562698, 0
316, 595154633, 0.6918268, 1.4034138E-4, 0.006329711, 0.7220357, -0.0033640866, -0.007115442, 0.4419012, 0
317, 595171300, 0.6918074, 1.3749194E-4, 0.006326058, 0.72205436, -0.00979732, -0.0036854437, 0.430974, 0
318, 595187967, 0.6917753, 1.3880807E-4, 0.006315038, 0.72208524, 0.0012500556, -0.0089333635, 0.4210186, 0
319, 595204634, 0.6917493, 1.3485963E-4, 0.0063186656, 0.72211015, 0.007220422, -0.006784941, 0.42548466, 0
320, 595221301, 0.6917266, 1.3086153E-4, 0.0063172705, 0.72213185, -0.0026432397, -0.012268675, 0.44594097, 0
321, 595237968, 0.6917065, 1.3359351E-4, 0.006319003, 0.72215116, 0.010987733, -0.0020907049, 0.43168354, 0
322, 595254635, 0.6916858, 1.3971292E-4, 0.006304165, 0.7221711, 0.0030681274, -0.019357042, 0.44091415, 0
323, 595271302, 0.69166, 1.4301545E-4, 0.0063009155, 0.7221959, 9.745864E-5, -0.015957454, 0.45331, 0
324, 595287969, 0.69164044, 1.4508444E-4, 0.0062938505, 0.7222146, -7.4145535E-4, -0.0108146425, 0.43750095, 0
325, 595304636, 0.69162077, 1.495452E-4, 0.0062908446, 0.7222335, 0.019791719, -0.020433454, 0.44821358, 0
326, 595321303, 0.6916044, 1.4467505E-4, 0.006290374, 0.72224915, -0.0022207934, 0.004158387, 0.44679928, 0
327, 595337970, 0.69158524, 1.4362499E-4, 0.006295071, 0.72226745, 0.0025606237, 0.007830854, 0.4590912, 0
328, 595354637, 0.69156265, 1.4603729E-4, 0.006305491, 0.72228897, -0.011116294, 0.0015092159, 0.42166424, 0
329, 595371304, 0.6915458, 1.5473556E-4, 0.006304126, 0.7223051, -0.008798, -0.0068244054, 0.42818356, 0
330, 595387971, 0.6915198, 1.5568535E-4, 0.0063024387, 0.72233003, 1.3184121E-4, -0.01823513, 0.42594433, 0
331, 595404638, 0.6914931, 1.6258158E-4, 0.0063137175, 0.72235554, -0.0072851535, -0.005515909, 0.44204426, 0
332, 595421305, 0.6914707, 1.4703852E-4, 0.0063204933, 0.72237694, 0.004463142, -0.0039318707, 0.4516611, 0
333, 595437972, 0.69145346, 1.5014646E-4, 0.0063153827, 0.7223934, 0.0016416956, -0.0097390795, 0.44231796, 0
334, 595454639, 0.69143385, 1.5347477E-4, 0.0063090716, 0.7224122, 0.011145746, -0.005111981, 0.43680763, 0
335, 595471306, 0.6914095, 1.5374513E-4, 0.0063157924, 0.7224355, 0.011262074, -0.004473262, 0.4381771, 0
336, 595487973, 0.6913985, 1.4489805E-4, 0.006323313, 0.72244596, -5.83746E-4, -0.01564393, 0.44547558, 0
337, 595504640, 0.6913829, 1.4546553E-4, 0.006326776, 0.72246087, -0.0038115769, -0.0069879373, 0.4604082, 0
338, 595521307, 0.69135636, 1.4341906E-4, 0.006324046, 0.72248626, 0.0015469786, -0.017905999, 0.43833828, 0
339, 595537974, 0.69133633, 1.424914E-4, 0.0063262577, 0.72250545, -0.01112081, -0.0190848, 0.45940876, 0
340, 595554641, 0.69130754, 1.3696881E-4, 0.006327419, 0.722533, 0.0070689498, -0.00832075, 0.4365511, 0
341, 595571308, 0.69128644, 1.405059E-4, 0.0063257604, 0.7225532, 0.011375951, 0.0016694478, 0.44361115, 0
342, 595587975, 0.6912586, 1.3994495E-4, 0.0063134874, 0.7225799, 1.7049149E-4, -0.006830474, 0.44666004, 0
343, 595604642, 0.6912437, 1.4194484E-4, 0.0063163056, 0.72259414, -0.0013331814, 0.0010905301, 0.42556667, 0
344, 595621309, 0.691228, 1.3841128E-4, 0.0063049016, 0.72260934, -0.0011067244, -0.01454059, 0.4564085, 0
345, 595637976, 0.69120497, 1.3811367E-4, 0.0063129175, 0.72263116, -0.0077462536, -0.012473706, 0.43084908, 0
346, 595654643, 0.6911854, 1.3937356E-4, 0.0063104564, 0.72265, 0.01386549, -0.013026525, 0.45621777, 0
347, 595671310, 0.691166, 1.3903911E-4, 0.006297719, 0.7226687, 0.01108838, -0.006810131, 0.4581251, 0
348, 595687977, 0.6911481, 1.2528451E-4, 0.006305013, 0.7226856, -0.0017383301, -0.008769259, 0.44698334, 0
349, 595704644, 0.6911222, 1.2614697E-4, 0.0062977322, 0.7227106, 0.011703006, -0.010366968, 0.44513988, 0
350, 595721311, 0.69109297, 1.2054342E-4, 0.0062964936, 0.72273844, 0.0043733316, -0.011054826, 0.44542122, 0
351, 595737978, 0.69107795, 1.2081119E-4, 0.006305215, 0.7227527, -0.00409614, -0.008665399, 0.44433117, 0
352, 595754645, 0.6910646, 1.1974906E-4, 0.0063014943, 0.72276556, -0.015303076, -0.01478725, 0.44627762, 0
353, 595771312, 0.6910512, 1.1832787E-4, 0.0062920223, 0.7227785, -0.0044873473, -0.010368774, 0.45607948, 0
354, 595787979, 0.69102883, 1.2369352E-4, 0.006292443, 0.72279984, -0.0057016653, -0.019292604, 0.43415737, 0
355, 595804646, 0.69100195, 1.2661028E-4, 0.0062895697, 0.7228255, 0.012491842, -0.0038521038, 0.43104267, 0
356, 595821313, 0.6909846, 1.2350712E-4, 0.0062885033, 0.7228421, 0.0037526044, -0.007728732, 0.45898628, 0
357, 595837980, 0.69096565, 1.247541E-4, 0.0062843068, 0.7228602, -3.8765527E-5, -0.020636406, 0.43557835, 0
358, 595854647, 0.69094616, 1.3658543E-4, 0.006279873, 0.72287893, -0.008114869, -0.011079943, 0.45611, 0
359, 595871314, 0.6909891, 9.91842E-5, 0.006442696, 0.72283655, 0.0012164622, 0.0010429687, 0.43886566, 0
360, 595887981, 0.6909704, 1.0517206E-4, 0.006447405, 0.7228543, -0.0035996411, -0.014370832, 0.42672062, 0
361, 595904648, 0.6909512, 1.026991E-4, 0.006441173, 0.7228728, -6.466544E-4, -0.008455729, 0.4347992, 0
362, 595921315, 0.6909367, 1.0967763E-4, 0.0064450568, 0.72288656, 0.016203733, 0.0043800767, 0.44069958, 0
363, 595937982, 0.6909138, 1.1120991E-4, 0.0064431108, 0.7229085, -0.005604455, -0.0055111465, 0.45097065, 0
364, 595954649, 0.6908984, 1.1420156E-4, 0.0064368416, 0.7229232, 0.010974671, -0.01699308, 0.441823, 0
365, 595971316, 0.6908817, 1.0669419E-4, 0.0064406055, 0.7229391, 3.7703142E-4, -0.01586757, 0.45596886, 0
366, 595987983, 0.6908586, 1.13110036E-4, 0.00643793, 0.72296137, 0.0053846366, -0.0078292675, 0.44500923, 0
367, 596004650, 0.69084376, 1.0776657E-4, 0.006447623, 0.72297543, 0.005362862, 0.008209382, 0.4447279, 0
368, 596021317, 0.69082785, 1.071516E-4, 0.006450632, 0.72299063, 0.0064761727, 0.004893486, 0.45354939, 0
369, 596037984, 0.69082093, 9.508641E-5, 0.006456901, 0.7229971, 0.0068877684, -0.012696332, 0.45458412, 0
370, 596054651, 0.6907991, 9.036042E-5, 0.00645701, 0.723018, -3.8625483E-4, -0.008668007, 0.44285965, 0
371, 596071318, 0.6907789, 9.08318E-5, 0.0064475434, 0.72303736, 0.0031497795, -0.020261813, 0.43806934, 0
372, 596087985, 0.69076693, 1.0616021E-4, 0.0064534186, 0.72304875, -0.008121689, 4.2159203E-4, 0.44479465, 0
373, 596104652, 0.6907549, 1.1090129E-4, 0.0064632567, 0.7230602, -0.008912184, -0.0033378124, 0.42882347, 0
374, 596121319, 0.6907289, 1.063114E-4, 0.0064632674, 0.72308505, -0.0018372032, 5.6033675E-4, 0.44086647, 0
375, 596137986, 0.69070935, 1.0163306E-4, 0.006458673, 0.7231037, 0.010562231, -0.005669239, 0.4657402, 0
376, 596154653, 0.69069284, 9.917979E-5, 0.006453428, 0.72311956, 0.008766772, -0.011132364, 0.44471645, 0
377, 596171320, 0.6906766, 1.0258437E-4, 0.0064524715, 0.72313505, 0.010752171, -0.008097859, 0.41460896, 0
378, 596187987, 0.69066596, 9.871324E-5, 0.006445746, 0.7231451, 0.013101303, -0.0024912618, 0.44856358, 0
379, 596204654, 0.6906474, 9.8697616E-5, 0.0064322115, 0.72316307, 0.009940145, -0.0018932889, 0.45860386, 0
380, 596221321, 0.69063586, 9.352067E-5, 0.006434334, 0.7231741, 0.0022632503, -0.02656827, 0.44955063, 0
381, 596237988, 0.690618, 9.188917E-5, 0.006427342, 0.7231912, 0.009010174, -0.007345888, 0.4347191, 0
382, 596254655, 0.6906015, 8.751322E-5, 0.006416011, 0.72320706, 0.008827347, -0.013715988, 0.42469788, 0
383, 596271322, 0.6905889, 8.330967E-5, 0.006416832, 0.7232191, 0.0080876835, -0.005173626, 0.43690205, 0
384, 596287989, 0.6905665, 8.511776E-5, 0.0064200144, 0.72324044, 0.0022313998, -0.0093502095, 0.4429798, 0
385, 596304656, 0.69054985, 8.489817E-5, 0.006424549, 0.72325635, 0.0045944033, -8.5466844E-4, 0.44547176, 0
386, 596321323, 0.6905283, 8.156903E-5, 0.006417737, 0.72327703, 9.50178E-4, -0.0058224793, 0.45621395, 0
387, 596337990, 0.69051325, 8.314343E-5, 0.0064178165, 0.7232913, 0.008039181, -0.0068050865, 0.453166, 0
388, 596354657, 0.69049084, 8.2953666E-5, 0.006425382, 0.72331256, -0.0083857905, -0.01491851, 0.42649174, 0
389, 596371324, 0.6904745, 8.6499655E-5, 0.0064263223, 0.72332823, -0.010861843, -0.0104227895, 0.46452618, 0
390, 596387991, 0.6904585, 8.9925925E-5, 0.0064260885, 0.72334355, -0.0068587568, 0.0054992414, 0.46690273, 0
391, 596404658, 0.6904364, 8.700297E-5, 0.0064234915, 0.7233646, -0.008221278, -0.0031926904, 0.4480486, 0
392, 596421325, 0.69041795, 8.621148E-5, 0.00642157, 0.72338223, -0.0020168307, -0.0035921894, 0.44585705, 0
393, 596437992, 0.6904051, 8.688862E-5, 0.006415417, 0.72339463, 0.002960918, -0.0033477282, 0.44886398, 0
394, 596454659, 0.6903915, 8.323936E-5, 0.006409279, 0.7234077, -0.021228615, -0.009149121, 0.48095036, 0
395, 596471326, 0.6903709, 8.575521E-5, 0.006412326, 0.7234273, -0.015732445, -0.015854048, 0.44707012, 0
396, 596487993, 0.6903521, 8.890631E-5, 0.0064165993, 0.7234451, -0.0063227415, -0.011160763, 0.44055843, 0
397, 596504660, 0.6903461, 8.333812E-5, 0.006423234, 0.7234507, 0.012383341, -0.013427756, 0.4485731, 0
398, 596521327, 0.69033045, 8.734199E-5, 0.006422714, 0.7234657, 0.008728321, -0.014155251, 0.46675396, 0
399, 596537994, 0.69031566, 7.87974E-5, 0.0064252317, 0.7234798, -0.0046145786, -0.0059794593, 0.43557358, 0
400, 596554661, 0.69029576, 7.826531E-5, 0.0064306995, 0.72349876, -0.0068072127, -0.004929324, 0.44472885, 0
401, 596571328, 0.69027656, 7.983612E-5, 0.0064313724, 0.7235171, 0.0021452773, -0.01783841, 0.43889427, 0
402, 596587995, 0.6902597, 7.733659E-5, 0.0064244396, 0.72353315, -0.008921593, -0.0058543915, 0.4614992, 0
403, 596604662, 0.69024146, 6.673702E-5, 0.0064168586, 0.7235507, -3.487815E-4, -0.013847702, 0.4395542, 0
404, 596621329, 0.69022965, 6.348118E-5, 0.0064119524, 0.723562, 0.0010686574, -0.008880405, 0.45933533, 0
405, 596637996, 0.6902115, 6.6704524E-5, 0.0064098923, 0.72357935, -0.0016854658, -0.012658641, 0.43863964, 0
406, 596654663, 0.6901976, 6.2071056E-5, 0.006405049, 0.7235927, 0.003682271, -0.013433046, 0.43134117, 0
407, 596671330, 0.6901799, 6.479958E-5, 0.006416698, 0.72360945, 0.0047831736, -0.010749689, 0.42777538, 0
408, 596687997, 0.6901695, 7.64234E-5, 0.006411393, 0.72361934, -0.0020298434, -0.009180376, 0.43811798, 0
409, 596704664, 0.69016284, 7.514687E-5, 0.006408088, 0.7236257, -0.002660073, -0.0023181676, 0.43632603, 0
410, 596721331, 0.6901496, 7.138189E-5, 0.00640712, 0.7236384, -0.006790233, -0.009088288, 0.46163654, 0
411, 596737998, 0.69012403, 6.295725E-5, 0.006411478, 0.72366273, -0.0053949705, -0.011064944, 0.4425087, 0
412, 596754665, 0.6901043, 5.3203403E-5, 0.006408718, 0.72368157, 0.013979226, -0.009623933, 0.44534874, 0
413, 596771332, 0.6900859, 5.1842162E-5, 0.006409028, 0.72369915, -0.015323622, -0.007894332, 0.42239285, 0
414, 596787999, 0.690076, 5.6564855E-5, 0.006404069, 0.7237086, 0.0036716927, -0.0054628486, 0.43922138, 0
415, 596804666, 0.69005793, 5.306665E-5, 0.0064022955, 0.72372586, 5.668289E-4, -0.014539877, 0.45093346, 0
416, 596821333, 0.6900456, 5.9303682E-5, 0.006399343, 0.72373766, 0.0089551825, -0.004019704, 0.4487152, 0
417, 596838000, 0.6900304, 5.946709E-5, 0.006399258, 0.7237522, 0.0046641114, -8.179951E-4, 0.44727993, 0
418, 596854667, 0.6900145, 5.9049416E-5, 0.0064100563, 0.7237672, 0.011878735, -0.005153399, 0.44208527, 0
419, 596871334, 0.68999517, 6.044832E-5, 0.0064014476, 0.7237858, 0.0036333182, -0.018445175, 0.4420538, 0
420, 596888001, 0.6899833, 5.6787034E-5, 0.0063959267, 0.7237971, 0.0064736023, -0.003447209, 0.43935204, 0
421, 596904668, 0.68996316, 5.699857E-5, 0.0063975616, 0.7238163, 0.011867616, -0.0054816315, 0.44366264, 0
422, 596921335, 0.68995106, 5.181368E-5, 0.006395388, 0.7238279, 0.007379633, -6.7422533E-4, 0.44727135, 0
423, 596938002, 0.6899328, 4.9736303E-5, 0.006403877, 0.72384506, -0.0058402573, -0.010418556, 0.4359331, 0
424, 596954669, 0.6899175, 4.213366E-5, 0.006399444, 0.7238598, -5.8292877E-4, -0.0035508382, 0.4572096, 0
425, 596971336, 0.6898977, 4.659167E-5, 0.006400216, 0.7238787, -0.01195092, -0.008692198, 0.4552822, 0
426, 596988003, 0.68988746, 4.6722787E-5, 0.0064023305, 0.72388846, -0.009561084, 7.511917E-4, 0.43522453, 0
427, 597004670, 0.68987453, 4.859002E-5, 0.006406789, 0.7239007, -0.004793155, -0.0147908125, 0.450572, 0
428, 597021337, 0.6898587, 4.892005E-5, 0.0064022066, 0.72391576, 0.010266988, -0.0019029415, 0.43063068, 0
429, 597038004, 0.6898433, 3.616242E-5, 0.006402904, 0.7239304, -0.008297918, -0.01114354, 0.45046234, 0
430, 597054671, 0.68982834, 4.43217E-5, 0.0064037796, 0.7239447, -0.01133253, -0.01780826, 0.45107365, 0
431, 597071338, 0.6898179, 5.0025392E-5, 0.0064074807, 0.7239546, 0.005660731, -0.0106747765, 0.43712044, 0
432, 597088005, 0.6898038, 5.0451436E-5, 0.0064142994, 0.7239681, 0.004436079, -0.010493832, 0.46467304, 0
433, 597104672, 0.68978375, 5.4378193E-5, 0.006419585, 0.723987, -0.010731035, -0.0031004269, 0.4337635, 0
434, 597121339, 0.6897689, 4.931137E-5, 0.006420117, 0.7240011, 0.0037598442, -0.0019094985, 0.4662218, 0
435, 597138006, 0.6897518, 5.364952E-5, 0.006420041, 0.7240174, -0.0027040003, -0.009362502, 0.4582796, 0
